date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,base_top5,base_top5_mass,base_selected,top3_TOP2XTOP2_a20,hit3_TOP2XTOP2_a20,top3_TOP2XTOP2_a30,hit3_TOP2XTOP2_a30,top3_TOP2XTOP2_a40,hit3_TOP2XTOP2_a40,top3_TOP2XTOP2_a50,hit3_TOP2XTOP2_a50,top3_TOP2XTOP2_a60,hit3_TOP2XTOP2_a60,top3_TOP2XTOP2_a70,hit3_TOP2XTOP2_a70,top3_TOP2XTOP2_a80,hit3_TOP2XTOP2_a80,top3_JOINT_a20,hit3_JOINT_a20,top3_JOINT_a30,hit3_JOINT_a30,top3_JOINT_a40,hit3_JOINT_a40,top3_JOINT_a50,hit3_JOINT_a50,top3_JOINT_a60,hit3_JOINT_a60,top3_JOINT_a70,hit3_JOINT_a70,top3_JOINT_a80,hit3_JOINT_a80,top3_SECOND1X3_a20,hit3_SECOND1X3_a20,top3_SECOND1X3_a30,hit3_SECOND1X3_a30,top3_SECOND1X3_a40,hit3_SECOND1X3_a40,top3_SECOND1X3_a50,hit3_SECOND1X3_a50,top3_SECOND1X3_a60,hit3_SECOND1X3_a60,top3_SECOND1X3_a70,hit3_SECOND1X3_a70,top3_SECOND1X3_a80,hit3_SECOND1X3_a80,top3_SECOND3X1_a20,hit3_SECOND3X1_a20,top3_SECOND3X1_a30,hit3_SECOND3X1_a30,top3_SECOND3X1_a40,hit3_SECOND3X1_a40,top3_SECOND3X1_a50,hit3_SECOND3X1_a50,top3_SECOND3X1_a60,hit3_SECOND3X1_a60,top3_SECOND3X1_a70,hit3_SECOND3X1_a70,top3_SECOND3X1_a80,hit3_SECOND3X1_a80,top3_HYBRID_a20,hit3_HYBRID_a20,top3_HYBRID_a30,hit3_HYBRID_a30,top3_HYBRID_a40,hit3_HYBRID_a40,top3_HYBRID_a50,hit3_HYBRID_a50,top3_HYBRID_a60,hit3_HYBRID_a60,top3_HYBRID_a70,hit3_HYBRID_a70,top3_HYBRID_a80,hit3_HYBRID_a80
2026-02-28,2026-02,202602280210,02,10,0,2-1-6,1,2026-02,0.5035371301822216,0.49714252494341155,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-4-3;1-4-2;1-2-4;1-2-3;1-4-6,0.3696603266502707,0,1-2-4;1-4-3;1-4-2,0,1-2-4;1-4-3;1-4-2,0,1-2-4;1-4-3;1-4-2,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-3-4;1-2-4;1-4-3,0,1-3-4;1-2-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-4-6,0,1-4-3;1-4-2;1-4-6,0,1-4-3;1-4-2;1-4-6,0,1-4-3;1-4-2;1-4-6,0,1-4-3;1-4-2;1-4-6,0,1-4-3;1-4-2;1-4-6,0,1-4-3;1-4-2;1-4-6,0,1-4-3;1-4-2;1-4-6,0,1-4-3;1-4-2;1-4-6,0,1-4-3;1-4-2;1-4-6,0,1-3-4;1-2-4;1-4-3,0,1-3-4;1-2-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-4-3;1-2-4;1-3-4,0,1-4-3;1-2-4;1-3-4,0,1-4-3;1-2-4;1-3-4,0,1-4-3;1-2-4;1-3-4,0,1-3-4;1-3-2;1-2-4,0,1-3-4;1-3-2;1-2-4,0,1-2-4;1-2-3;1-3-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0
2026-02-28,2026-02,202602280211,02,11,1,1-2-3,1,2026-02,0.5211716050813155,0.5165539365303677,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-3-2;1-2-6;1-3-6;1-2-4,0.4158619854187245,0,1-3-2;1-2-3;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-2-6;1-3-2,1,1-3-2;1-2-3;1-4-2,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-2-6;1-2-4,1,1-2-3;1-2-6;1-2-4,1,1-2-3;1-2-6;1-2-4,1,1-2-3;1-2-6;1-2-4,1,1-2-3;1-2-6;1-2-4,1,1-2-3;1-2-6;1-2-4,1,1-2-3;1-2-6;1-2-4,1,1-2-3;1-2-6;1-2-4,1,1-3-2;1-2-3;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-3-2;1-3-6;1-2-3,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1
2026-02-28,2026-02,202602280212,02,12,0,2-1-3,1,2026-02,0.5366124599602995,0.3908549207158634,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-4-3;1-2-3;1-2-4;1-4-2;1-3-4,0.3874714880008422,0,1-4-3;1-2-3;1-2-4,0,1-4-3;1-2-3;1-2-4,0,1-4-3;1-2-3;1-2-4,0,1-4-3;1-2-3;1-2-4,0,1-4-3;1-2-3;1-2-4,0,1-4-3;1-2-3;1-4-2,0,1-4-3;1-4-2;1-2-3,0,1-4-3;1-2-3;1-3-4,0,1-4-3;1-2-3;1-3-4,0,1-4-3;1-2-3;1-3-4,0,1-4-3;1-2-3;1-3-4,0,1-4-3;1-2-3;1-3-4,0,1-4-3;1-2-3;1-3-4,0,1-4-3;1-4-2;1-2-3,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-2-3;1-3-4,0,1-4-3;1-2-3;1-3-4,0,1-4-3;1-2-3;1-3-4,0,1-4-3;1-2-3;1-3-4,0,1-4-3;1-2-3;1-3-4,0,1-4-3;1-2-3;1-3-4,0,1-4-3;1-2-3;1-3-4,0,1-4-3;1-4-2;1-2-3,0,1-4-3;1-4-2;1-2-3,0,1-4-3;1-4-2;1-2-3,0,1-4-3;1-4-2;1-2-3,0,1-4-3;1-4-2;1-2-3,0,1-4-3;1-4-2;1-2-3,0,1-4-3;1-4-2;1-2-3,0
2026-02-28,2026-02,202602280301,03,1,0,4-5-1,1,2026-02,0.6104882585360981,0.5234422358986541,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-3-2;1-3-5;1-2-5;1-3-4,0.40299611360313387,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0
2026-02-28,2026-02,202602280302,03,2,1,1-3-2,1,2026-02,0.43712262488118303,0.4184148863976605,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-4,0.4399806964747602,0,1-3-2;1-2-3;1-2-6,1,1-3-2;1-2-3;1-2-6,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-3-2;1-4-2;1-2-3,1,1-3-2;1-2-3;1-2-6,1,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-3-2;1-4-2;1-2-3,1,1-3-2;1-2-3;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-3-2;1-3-6;1-4-2,1,1-3-2;1-3-6;1-2-3,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1
2026-02-28,2026-02,202602280303,03,3,0,3-1-2,1,2026-02,0.4289550714643651,0.27152617244906824,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-4;1-4-2;1-2-3;1-4-5;1-2-5,0.4512819039499421,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0
2026-02-28,2026-02,202602280304,03,4,0,3-2-4,1,2026-02,0.33696256422231907,0.2915647044769295,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-2;1-2-3;1-3-5;1-2-5;1-3-4,0.5603630505679821,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0
2026-02-28,2026-02,202602280305,03,5,0,2-1-4,1,2026-02,0.393883327677699,0.3171205769660862,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-5,0.4879223744253568,0,1-4-2;1-2-4;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-4-2;1-3-2;1-2-4,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-4-2;1-3-2;1-2-4,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-4-2;1-4-3;1-3-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0
2026-02-28,2026-02,202602280306,03,6,0,2-4-6,1,2026-02,0.29541744680080956,0.21499813381726915,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-3-2;1-2-4;1-3-5;1-2-5,0.48447906123904927,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0
2026-02-28,2026-02,202602280307,03,7,0,3-1-6,1,2026-02,0.4798890632833075,0.3682230818243882,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-2;1-3-4;1-2-3;1-2-4;1-3-6,0.5390659184337259,0,1-2-3;1-3-2;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-2-3;1-3-2;1-4-3,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-3-2;1-3-4;1-3-6,0,1-2-3;1-3-2;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-2-3;1-2-4;1-3-2,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0
2026-02-28,2026-02,202602280308,03,8,0,2-1-6,1,2026-02,0.4532385854080523,0.4005115532437667,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-5,0.4263378059401572,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0
2026-02-28,2026-02,202602280309,03,9,0,4-1-5,1,2026-02,0.6858102456344899,0.6205499431581732,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-4-2;1-2-4;1-4-3;1-2-3;1-4-5,0.35894324563224855,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-2-4;1-3-4;1-5-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-4-3;1-4-5,0,1-4-2;1-4-3;1-4-5,0,1-4-2;1-4-3;1-4-5,0,1-4-2;1-4-3;1-4-5,0,1-4-2;1-4-3;1-4-5,0,1-4-2;1-4-3;1-4-5,0,1-4-2;1-4-3;1-4-5,0,1-4-2;1-4-3;1-4-5,0,1-4-2;1-4-3;1-4-5,0,1-2-4;1-3-4;1-4-2,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0
2026-02-28,2026-02,202602280310,03,10,0,4-6-1,1,2026-02,0.6568568230759578,0.6518853482908863,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-6,0.3473869861386971,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0
2026-02-28,2026-02,202602280311,03,11,0,3-2-5,1,2026-02,0.7110089137142008,0.6742380535753787,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-2;1-3-4;1-2-3;1-2-4;1-3-5,0.44320394721704215,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-3-5,0,1-3-2;1-3-4;1-3-5,0,1-3-2;1-3-4;1-3-5,0,1-3-2;1-3-4;1-3-5,0,1-3-2;1-3-4;1-3-5,0,1-3-2;1-3-4;1-3-5,0,1-3-2;1-3-4;1-3-5,0,1-3-2;1-3-4;1-3-5,0,1-3-2;1-3-4;1-3-5,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0
2026-02-28,2026-02,202602280312,03,12,1,1-3-4,1,2026-02,0.6017698956403794,0.5792168671339365,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-3-2;1-3-5;1-2-5;1-3-4,0.3532111914122556,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-3-2;1-3-5;1-2-3,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-3-4,1,1-3-2;1-3-5;1-3-4,1,1-3-2;1-3-5;1-3-4,1,1-3-2;1-3-5;1-3-4,1,1-3-2;1-3-5;1-3-4,1,1-3-2;1-3-5;1-3-4,1,1-3-2;1-3-5;1-3-4,1,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-3-2;1-3-5;1-2-3,0
