date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_ONLY_ST_EDGE,sel_ONLY_ST_EDGE,p_ONLY_WALL_INNER,sel_ONLY_WALL_INNER,p_ONLY_MOTOR,sel_ONLY_MOTOR,p_ONLY_TURN_FORM,sel_ONLY_TURN_FORM,p_ONLY_STMOTOR,sel_ONLY_STMOTOR
2026-02-01,2026-02,202602011611,16,11,1,2026-02,0.5171589956571075,1,0.7123107128252237,0,0.68677145703377,0,0.6796705960620422,0,0.7123107128252237,0,0.5981656842985712,0,0.6890988325753007,0
2026-02-01,2026-02,202602011612,16,12,1,2026-02,0.44587486851210056,0,0.5615061617227254,0,0.51250309960618,0,0.5494131446272874,0,0.5615061617227254,0,0.9492737447074551,0,0.55214129954366,0
2026-02-01,2026-02,202602011901,19,1,0,2026-02,0.3704898847940019,0,0.46034661299278756,0,0.41910362669815804,0,0.46101587188310533,0,0.46034661299278756,0,0.039540610518635944,0,0.4910886943059914,0
2026-02-01,2026-02,202602011902,19,2,0,2026-02,0.35302180421760104,0,0.5685112023792538,0,0.5966956232242738,0,0.6618300863822305,0,0.5685112023792538,0,0.023851694494240985,0,0.5735712938666362,0
2026-02-01,2026-02,202602011903,19,3,1,2026-02,0.3576282563785564,0,0.5625716405981747,0,0.5605904555898297,0,0.34193412171697946,0,0.5625716405981747,0,0.19800100966589695,0,0.5528420668662584,0
2026-02-01,2026-02,202602011904,19,4,1,2026-02,0.4061474300987098,0,0.5784979876150292,0,0.47133170103870053,0,0.7482505690134177,0,0.5784979876150292,0,0.6301611683583586,0,0.6063995171444626,0
2026-02-01,2026-02,202602011905,19,5,0,2026-02,0.3888221602671494,0,0.5625399588343994,0,0.45123315518225254,0,0.626369223062377,0,0.5625399588343994,0,0.025025000945958602,0,0.6168421805557933,0
2026-02-01,2026-02,202602011906,19,6,1,2026-02,0.34663890429023814,0,0.6139489515854665,0,0.6523384096438206,0,0.7100144687800485,0,0.6139489515854665,0,0.7623483375770311,0,0.6445143039244733,0
2026-02-01,2026-02,202602011907,19,7,1,2026-02,0.39983923370841373,0,0.6846017448150357,0,0.6193300574384685,0,0.8731728384969926,0,0.6846017448150357,0,0.8387225514523085,0,0.6918741489898723,0
2026-02-01,2026-02,202602011908,19,8,1,2026-02,0.41281519058862803,0,0.5543801725016382,0,0.5807756502569495,0,0.6066996065424861,0,0.5543801725016382,0,0.8907340444025166,0,0.5211218878175864,0
2026-02-01,2026-02,202602011909,19,9,0,2026-02,0.3377113109837602,0,0.6303662439768901,0,0.6044159908580601,0,0.64123058685746,0,0.6303662439768901,0,0.16734121950579617,0,0.6217771256650334,0
2026-02-01,2026-02,202602011910,19,10,1,2026-02,0.4179500611934626,0,0.6769541738657587,0,0.744477102312368,0,0.6110443230287794,0,0.6769541738657587,0,0.6857971266510121,0,0.6806624166987881,0
2026-02-01,2026-02,202602011911,19,11,1,2026-02,0.3546660635865459,0,0.700634224198793,0,0.7665659689873107,0,0.72628472051647,0,0.700634224198793,0,0.6103580053915414,0,0.6863126800312803,0
2026-02-01,2026-02,202602011912,19,12,0,2026-02,0.4300602357966051,0,0.6135635170858729,0,0.6993770473214365,0,0.7452413402969477,0,0.6135635170858729,0,0.0196641187150876,0,0.6459618624860445,0
2026-02-01,2026-02,202602012101,21,1,1,2026-02,0.3946466315906103,0,0.6884184247040047,0,0.7207255151142936,0,0.8182602924525172,0,0.6884184247040047,0,0.9400904393528683,0,0.7071488517456401,0
2026-02-01,2026-02,202602012102,21,2,0,2026-02,0.44270998860024247,0,0.7522054234238953,0,0.7788820714338314,0,0.8660999260621381,0,0.7522054234238953,0,0.8334407387898636,0,0.7677156670279758,0
2026-02-01,2026-02,202602012103,21,3,1,2026-02,0.5142671045708865,1,0.6770626267890331,0,0.6542932028433753,0,0.6803895228446407,0,0.6770626267890331,0,0.8923512269464847,0,0.6814244186827466,0
2026-02-01,2026-02,202602012104,21,4,1,2026-02,0.4195443722446924,0,0.7807888259652087,0,0.817811583972887,0,0.8744145624646691,0,0.7807888259652087,0,0.9429081465278865,0,0.8160965860068208,0
2026-02-01,2026-02,202602012105,21,5,1,2026-02,0.31114105751814397,0,0.7697888382954057,0,0.7455845666986292,0,0.7463872009928326,0,0.7697888382954057,0,0.884735128305502,0,0.7610518716756125,0
2026-02-01,2026-02,202602012107,21,7,0,2026-02,0.48377766065345207,1,0.3754537500846772,0,0.38004913799079393,0,0.17411809336223133,0,0.3754537500846772,0,0.017657632269238308,0,0.34005740617943525,0
2026-02-01,2026-02,202602012108,21,8,0,2026-02,0.42636792553642566,0,0.27681566680926056,0,0.28399347050626905,0,0.29456900041294504,0,0.27681566680926056,0,0.025050601843330557,0,0.3201488307939872,0
2026-02-01,2026-02,202602012109,21,9,1,2026-02,0.36367719357119643,0,0.6618252718632142,0,0.6204342810582031,0,0.7756256273726374,0,0.6618252718632142,0,0.8920342252526126,0,0.6469162339681618,0
2026-02-01,2026-02,202602012110,21,10,0,2026-02,0.3998885798184854,0,0.6194075154523428,0,0.7045792145011965,0,0.4382068315545652,0,0.6194075154523428,0,0.8059434948922077,0,0.6243509977995352,0
2026-02-01,2026-02,202602012111,21,11,1,2026-02,0.47281510732498516,1,0.6633179489893892,0,0.7480024852119088,0,0.8241455194970273,0,0.6633179489893892,0,0.6106855091497401,0,0.6706687396117053,0
2026-02-01,2026-02,202602012112,21,12,1,2026-02,0.47595674862006576,1,0.5032895286688674,0,0.5949935175999865,0,0.7733298747014515,0,0.5032895286688674,0,0.7678862688283847,0,0.5322132142222193,0
2026-02-01,2026-02,202602012301,23,1,1,2026-02,0.40088546018819304,0,0.5541516518061231,0,0.5426648460055956,0,0.4315297792396043,0,0.5541516518061231,0,0.6221084637330572,0,0.5448185300866241,0
2026-02-01,2026-02,202602012302,23,2,0,2026-02,0.44011037936373865,0,0.5144135281074734,0,0.5017869117032981,0,0.6212488328888236,0,0.5144135281074734,0,0.1289781566632051,0,0.43295837933167713,0
2026-02-01,2026-02,202602012303,23,3,1,2026-02,0.38521116565534697,0,0.6349596227376237,0,0.6410416757437822,0,0.45249523089970367,0,0.6349596227376237,0,0.5370903751560728,0,0.6443841051775507,0
2026-02-01,2026-02,202602012304,23,4,0,2026-02,0.3897633071954999,0,0.5130528525535007,0,0.6401572361834447,0,0.6246388097572246,0,0.5130528525535007,0,0.49982079724342704,0,0.5465259822743811,0
2026-02-01,2026-02,202602012305,23,5,0,2026-02,0.34793732264554933,0,0.5997802792888336,0,0.5629925921453968,0,0.7395191712516641,0,0.5997802792888336,0,0.0966630114307888,0,0.6179203192719199,0
2026-02-01,2026-02,202602012306,23,6,0,2026-02,0.3346703422714613,0,0.44455213841388513,0,0.49689531243997875,0,0.6663215447401349,0,0.44455213841388513,0,0.6647412579607899,0,0.45993868995915205,0
2026-02-01,2026-02,202602012307,23,7,1,2026-02,0.4018230250638787,0,0.6927220551530071,0,0.6850725558311238,0,0.7747639007088841,0,0.6927220551530071,0,0.7925455327839033,0,0.6689087716840717,0
2026-02-01,2026-02,202602012308,23,8,0,2026-02,0.3373250210411344,0,0.3136362598878761,0,0.32678747620156096,0,0.4729422220677509,0,0.3136362598878761,0,0.14101150528452625,0,0.33320777858358,0
2026-02-01,2026-02,202602012309,23,9,1,2026-02,0.3697112093840328,0,0.6577689378937156,0,0.5148532760394987,0,0.608948412144333,0,0.6577689378937156,0,0.5252357625846795,0,0.601240677157384,0
2026-02-01,2026-02,202602012310,23,10,1,2026-02,0.45775880353175974,1,0.6912817436704823,0,0.7654029077906928,0,0.796420375202158,0,0.6912817436704823,0,0.7091761253125594,0,0.7116490137190499,0
2026-02-01,2026-02,202602012311,23,11,1,2026-02,0.38022724370237987,0,0.656296374015225,0,0.6583770104505577,0,0.722372282117269,0,0.656296374015225,0,0.8634057757298408,0,0.6385537326407889,0
2026-02-01,2026-02,202602012312,23,12,1,2026-02,0.3427635221866193,0,0.5974520514004479,0,0.6877898090492409,0,0.7812213913339613,0,0.5974520514004479,0,0.7453311653872058,0,0.6159019094068524,0
2026-02-02,2026-02,202602020201,02,1,0,2026-02,0.4107867931797749,0,0.39222259088065353,0,0.4320891555818935,0,0.4273161646678346,0,0.39222259088065353,0,0.07947198438844955,0,0.3628337442411799,0
2026-02-02,2026-02,202602020202,02,2,0,2026-02,0.4662306122418279,1,0.24798051619548714,0,0.22268885398120303,0,0.0915626014402681,0,0.24798051619548714,0,0.022381251346268026,0,0.21077526236885233,0
2026-02-02,2026-02,202602020203,02,3,1,2026-02,0.43990401592005024,0,0.4075999499192692,0,0.44525859271059415,0,0.21307888077479625,0,0.4075999499192692,0,0.4138510910003021,0,0.40693945590833425,0
2026-02-02,2026-02,202602020204,02,4,1,2026-02,0.4431820907288409,0,0.5748349711694445,0,0.4283202218035604,0,0.6742347403397004,0,0.5748349711694445,0,0.8951037341108099,0,0.5831676543459723,0
2026-02-02,2026-02,202602020205,02,5,0,2026-02,0.3702201320264671,0,0.6750442674756021,0,0.5159892069016249,0,0.7077001351023662,0,0.6750442674756021,0,0.7171840152211557,0,0.6667936265790425,0
2026-02-02,2026-02,202602020206,02,6,0,2026-02,0.38762377888189786,0,0.4089541192960519,0,0.33770232642583214,0,0.4176131405276029,0,0.4089541192960519,0,0.014617651553057843,0,0.4057346089828874,0
2026-02-02,2026-02,202602020207,02,7,0,2026-02,0.386005242931617,0,0.6054159601627321,0,0.6253033329307243,0,0.5224297532569689,0,0.6054159601627321,0,0.03472424997178591,0,0.5960118596609394,0
2026-02-02,2026-02,202602020208,02,8,0,2026-02,0.48477927150722055,1,0.3174271953311097,0,0.2736545345752786,0,0.4240716133405399,0,0.3174271953311097,0,0.23453957293186753,0,0.31788175491289994,0
2026-02-02,2026-02,202602020209,02,9,1,2026-02,0.4048651740995751,0,0.713491953113705,0,0.7385013713093926,0,0.8704088102313814,0,0.713491953113705,0,0.8988179139814915,0,0.7122098845607722,0
2026-02-02,2026-02,202602020210,02,10,0,2026-02,0.3877877291972842,0,0.5515215968126062,0,0.5052291436813533,0,0.1849816676693424,0,0.5515215968126062,0,0.3251899212660478,0,0.5257720762411732,0
2026-02-02,2026-02,202602020211,02,11,1,2026-02,0.33921170546336454,0,0.5560387204869578,0,0.5892114646097228,0,0.7044647246464122,0,0.5560387204869578,0,0.9155596003043783,0,0.5815598789218287,0
2026-02-02,2026-02,202602020212,02,12,0,2026-02,0.41020693199206154,0,0.532301857160564,0,0.5727656745293707,0,0.7123339683695578,0,0.532301857160564,0,0.7553528931402665,0,0.5710224393437834,0
2026-02-02,2026-02,202602020301,03,1,0,2026-02,0.3729808494125916,0,0.5131508073014577,0,0.4330635508798072,0,0.27915741964371643,0,0.5131508073014577,0,0.012129725386590372,0,0.5038026645032143,0
2026-02-02,2026-02,202602020302,03,2,1,2026-02,0.4390701572398465,0,0.25601222429465764,0,0.360176924557445,0,0.10409858933283354,0,0.25601222429465764,0,0.5370873909357229,0,0.25500556300755606,0
2026-02-02,2026-02,202602020303,03,3,0,2026-02,0.37393393214353504,0,0.3633771991834198,0,0.2647887835918626,0,0.19646251853020782,0,0.3633771991834198,0,0.005598056737225764,0,0.36163382083173395,0
2026-02-02,2026-02,202602020304,03,4,1,2026-02,0.48372210069237703,1,0.5144036990806069,0,0.6135942653735065,0,0.4339237657293405,0,0.5144036990806069,0,0.8451936985469337,0,0.4710937595066896,0
2026-02-02,2026-02,202602020305,03,5,1,2026-02,0.4867553860745653,1,0.4695827461964498,0,0.4157439566541906,0,0.4710084380246012,0,0.4695827461964498,0,0.8869002857066394,0,0.512846937223194,0
2026-02-02,2026-02,202602020306,03,6,0,2026-02,0.40444540782235977,0,0.5433787254582861,0,0.5984394363789189,0,0.7748450153881651,0,0.5433787254582861,0,0.010550354465608393,0,0.5900387021366328,0
2026-02-02,2026-02,202602020307,03,7,0,2026-02,0.4355608528443811,0,0.6304947519302561,0,0.46545861671440125,0,0.29926551392652484,0,0.6304947519302561,0,0.005058765900728045,0,0.6573593198206932,0
2026-02-02,2026-02,202602020308,03,8,1,2026-02,0.44658621050848263,0,0.22937148510571995,0,0.2811363751105893,0,0.3041188078501722,0,0.22937148510571995,0,0.9322060745950408,0,0.2021936680756835,0
2026-02-02,2026-02,202602020309,03,9,0,2026-02,0.4557779192485686,1,0.47932202372155686,0,0.44749072246366695,0,0.49613575983156827,0,0.47932202372155686,0,0.01803841140612543,0,0.5410663763213736,0
2026-02-02,2026-02,202602020310,03,10,1,2026-02,0.37277351097802747,0,0.6823901634730534,0,0.8117180045944932,0,0.7688505327374513,0,0.6823901634730534,0,0.9402011070646593,0,0.6835197007241204,0
2026-02-02,2026-02,202602020311,03,11,0,2026-02,0.4281756735786383,0,0.5588300709872025,0,0.6478609737876595,0,0.6906408070418018,0,0.5588300709872025,0,0.9604655851826147,0,0.5658267538288557,0
2026-02-02,2026-02,202602020312,03,12,1,2026-02,0.32440691715667536,0,0.7256955060088238,0,0.7977029133457888,0,0.6261729102276047,0,0.7256955060088238,0,0.8410186622866177,0,0.7444229771866192,0
2026-02-02,2026-02,202602020601,06,1,0,2026-02,0.4014709330507193,0,0.5878245453608695,0,0.6262896374850987,0,0.6054961010902409,0,0.5878245453608695,0,0.06392882370195915,0,0.5594825082771275,0
2026-02-02,2026-02,202602020602,06,2,0,2026-02,0.3579519520085245,0,0.5463932731438049,0,0.5183095703429615,0,0.3398116563991873,0,0.5463932731438049,0,0.01622499220603491,0,0.5222490453570425,0
2026-02-02,2026-02,202602020603,06,3,0,2026-02,0.5654458640743734,1,0.19915503617855446,0,0.23860727779966295,0,0.04617343663954724,0,0.19915503617855446,0,0.01819703332647827,0,0.2174828269705901,0
2026-02-02,2026-02,202602020604,06,4,0,2026-02,0.5260585833463098,1,0.26362375557510337,0,0.23124365093380309,0,0.16097992766322808,0,0.26362375557510337,0,0.41754300992033705,0,0.2538810135029406,0
2026-02-02,2026-02,202602020605,06,5,0,2026-02,0.3826372520754542,0,0.6768665228346623,0,0.6248607219666833,0,0.49899815469459724,0,0.6768665228346623,0,0.5110232672511401,0,0.676135057421737,0
2026-02-02,2026-02,202602020606,06,6,0,2026-02,0.4333764257473686,0,0.4905973292617151,0,0.348744175696451,0,0.26710394574703916,0,0.4905973292617151,0,0.02555708394236451,0,0.5078348162139809,0
2026-02-02,2026-02,202602020607,06,7,1,2026-02,0.41370786185174097,0,0.2202707239275606,0,0.2012505640565878,0,0.22157474857433906,0,0.2202707239275606,0,0.7021435814560575,0,0.2142380135737906,0
2026-02-02,2026-02,202602020608,06,8,0,2026-02,0.5584684336974386,1,0.2520506261579682,0,0.3511581611134138,0,0.1197303585404402,0,0.2520506261579682,0,0.390330215847066,0,0.260140505973222,0
2026-02-02,2026-02,202602020609,06,9,1,2026-02,0.4432825013460257,0,0.7411441690348207,0,0.7296442100012939,0,0.8060593658363487,0,0.7411441690348207,0,0.949239186190817,0,0.7419305606737122,0
2026-02-02,2026-02,202602020610,06,10,1,2026-02,0.4633297009959108,1,0.41730316643092674,0,0.5705073276211932,0,0.6423883775514989,0,0.41730316643092674,0,0.8650323406990699,0,0.42896503674066766,0
2026-02-02,2026-02,202602020611,06,11,1,2026-02,0.46099614468886885,1,0.3230152946076352,0,0.2689054174987812,0,0.48733695610452527,0,0.3230152946076352,0,0.9551917212910063,0,0.3154986410855845,0
2026-02-02,2026-02,202602020612,06,12,1,2026-02,0.42654094560444833,0,0.8068166290215179,0,0.8407661016575599,0,0.6632118106300059,0,0.8068166290215179,0,0.9386256540446406,0,0.8196912269384637,0
2026-02-02,2026-02,202602020701,07,1,1,2026-02,0.38170104317390424,0,0.7909164140449026,0,0.6652049510122424,0,0.8332089018546008,0,0.7909164140449026,0,0.919026998229099,0,0.7614999928913805,0
2026-02-02,2026-02,202602020702,07,2,0,2026-02,0.45232685125486627,1,0.4872497373084795,0,0.45398489870306874,0,0.524110189338382,0,0.4872497373084795,0,0.010197766521348755,0,0.5006533551774068,0
2026-02-02,2026-02,202602020703,07,3,1,2026-02,0.3640826610971084,0,0.37186382443046984,0,0.39175715460031635,0,0.22076138634367262,0,0.37186382443046984,0,0.6923095960013685,0,0.3676745748699694,0
2026-02-02,2026-02,202602020704,07,4,0,2026-02,0.4230404683658436,0,0.4161935397452841,0,0.4264015192839647,0,0.27046280490992963,0,0.4161935397452841,0,0.013604362354072723,0,0.4214170675107923,0
2026-02-02,2026-02,202602020705,07,5,0,2026-02,0.4998679553621369,1,0.5034961342658477,0,0.5517499325094694,0,0.5902403874400717,0,0.5034961342658477,0,0.021367872157351888,0,0.48081535694634686,0
2026-02-02,2026-02,202602020706,07,6,0,2026-02,0.48152551817213296,1,0.29270901385674136,0,0.4028837092139439,0,0.27240534195388655,0,0.29270901385674136,0,0.007205836372041024,0,0.2989374123539749,0
2026-02-02,2026-02,202602020707,07,7,1,2026-02,0.5933796011690161,1,0.5365261643333906,0,0.542171885730504,0,0.7068699175846853,0,0.5365261643333906,0,0.8003444829234512,0,0.5375673991701497,0
2026-02-02,2026-02,202602020708,07,8,1,2026-02,0.48495598852757255,1,0.5760632717477787,0,0.6833710605315355,0,0.7908347996835433,0,0.5760632717477787,0,0.7786123942018353,0,0.5458027634791514,0
2026-02-02,2026-02,202602020709,07,9,1,2026-02,0.40304222296934944,0,0.726960458874589,0,0.7205308407023242,0,0.7279730901447607,0,0.726960458874589,0,0.8918720053087749,0,0.7459831810149208,0
2026-02-02,2026-02,202602020710,07,10,1,2026-02,0.34979904771709475,0,0.7536989230120688,0,0.733435848416719,0,0.7973782652786479,0,0.7536989230120688,0,0.9620175575574696,0,0.7544913166723896,0
2026-02-02,2026-02,202602020711,07,11,1,2026-02,0.39445192286144304,0,0.8177404708057681,0,0.8225993833926057,0,0.8608410812715868,0,0.8177404708057681,0,0.7510830444084236,0,0.8202944486334207,0
2026-02-02,2026-02,202602020712,07,12,0,2026-02,0.446177959038334,0,0.6913674511778023,0,0.7098466184219733,0,0.7071786451743135,0,0.6913674511778023,0,0.4768709520984422,0,0.6625139111078142,0
2026-02-02,2026-02,202602021001,10,1,1,2026-02,0.4943271039202992,1,0.7527909216012321,0,0.7797221623830208,0,0.7591607102516835,0,0.7527909216012321,0,0.962803743836083,0,0.7797230137876966,0
2026-02-02,2026-02,202602021002,10,2,1,2026-02,0.40913573558870814,0,0.6701487952044329,0,0.657920454824266,0,0.7633287931728049,0,0.6701487952044329,0,0.8477791811587603,0,0.6575611842242987,0
2026-02-02,2026-02,202602021003,10,3,1,2026-02,0.47284436723376977,1,0.6053532557047604,0,0.6023331169483539,0,0.5334634952986033,0,0.6053532557047604,0,0.8655370754466021,0,0.5872537715254805,0
2026-02-02,2026-02,202602021004,10,4,1,2026-02,0.3252153610608831,0,0.48925620766907674,0,0.5153552772831309,0,0.4715764344495812,0,0.48925620766907674,0,0.7772152017307798,0,0.49132011326279507,0
2026-02-02,2026-02,202602021005,10,5,1,2026-02,0.3956972430823741,0,0.3864099344383333,0,0.43726529676585224,0,0.5465867332265795,0,0.3864099344383333,0,0.8121452123248839,0,0.4054334114491544,0
2026-02-02,2026-02,202602021006,10,6,0,2026-02,0.38700621301513316,0,0.21254637092016135,0,0.16668076310250968,0,0.15298445086750584,0,0.21254637092016135,0,0.015518857012547477,0,0.1790299221452597,0
2026-02-02,2026-02,202602021007,10,7,0,2026-02,0.37025742738775425,0,0.35133595576472487,0,0.23054546151739844,0,0.24079153116814672,0,0.35133595576472487,0,0.008817297542334493,0,0.3660716132235566,0
2026-02-02,2026-02,202602021008,10,8,0,2026-02,0.3856731225950081,0,0.3663292813231637,0,0.44378795275958954,0,0.26477451414340925,0,0.3663292813231637,0,0.04429276694067319,0,0.3500693422588809,0
2026-02-02,2026-02,202602021009,10,9,0,2026-02,0.4004276921968183,0,0.36020110845482206,0,0.44696758579394635,0,0.3496230622062121,0,0.36020110845482206,0,0.07471974782282177,0,0.39150892978835616,0
2026-02-02,2026-02,202602021010,10,10,1,2026-02,0.38967405983092707,0,0.6589863260930263,0,0.6952540764306117,0,0.8024194859860266,0,0.6589863260930263,0,0.9497006729157145,0,0.6815207495755097,0
2026-02-02,2026-02,202602021011,10,11,1,2026-02,0.42696258593495334,0,0.5989078735433511,0,0.6556290350503812,0,0.38088155194140855,0,0.5989078735433511,0,0.782535725362917,0,0.645499596430266,0
2026-02-02,2026-02,202602021012,10,12,1,2026-02,0.45787575492534255,1,0.6727132008769449,0,0.7764344056469192,0,0.8037834531930633,0,0.6727132008769449,0,0.9730771232924068,0,0.6902357418533226,0
2026-02-02,2026-02,202602021301,13,1,1,2026-02,0.3794869263028329,0,0.5987804538617916,0,0.6547771311987934,0,0.6871249883164169,0,0.5987804538617916,0,0.8418275606421379,0,0.5885398998912945,0
2026-02-02,2026-02,202602021302,13,2,0,2026-02,0.35258645442600683,0,0.4675120216108809,0,0.5196818713767561,0,0.22270469705009194,0,0.4675120216108809,0,0.4941244740214931,0,0.5083561283142952,0
