date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,sel_BASE,p_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_FULL_ALL9,sel_FULL_ALL9,p_ADD_01,sel_ADD_01,p_ADD_02,sel_ADD_02,p_ADD_03,sel_ADD_03,p_ADD_04,sel_ADD_04,p_ADD_05,sel_ADD_05,p_ADD_06,sel_ADD_06,p_ADD_07,sel_ADD_07,p_ADD_08,sel_ADD_08,p_ADD_09,sel_ADD_09
2026-02-01,2026-02,202602011008,10,8,0,2026-02,0.49074911546084554,1,0,0.4479798357266421,0.3788518402565263,0,0.006631169071739399,0,0.36021293733755677,0,0.05359038695717606,0,0.014921337892712968,0,0.25949433878759226,0,0.04195256666544475,0,0.015583631416664431,0,0.37514706059750996,0,0.40996418025635173,0,0.3638347848796099,0
2026-02-01,2026-02,202602011009,10,9,0,2026-02,0.393250109441005,0,0,0.4097508427998963,0.3944934137368031,0,0.028612537461418865,0,0.052692088124563614,0,0.21032912408609591,0,0.16187912219678183,0,0.24802918002423255,0,0.13477690022146152,0,0.14073524167299825,0,0.42378503776672055,0,0.4009184627146281,0,0.4571541913489376,0
2026-02-01,2026-02,202602011010,10,10,1,2026-02,0.3990177678911059,0,0,0.5627378129023205,0.5965986868027985,0,0.892086171410141,0,0.9113487539555473,0,0.9304349591182203,0,0.8629709628173687,0,0.3419611490524072,0,0.7721506955864403,0,0.6375154814121397,0,0.6082194217797103,0,0.5662825320045598,0,0.5885102066119564,0
2026-02-01,2026-02,202602011011,10,11,0,2026-02,0.46567046564222747,1,0,0.3632197525231872,0.3379128227125941,0,0.006615318173808318,0,0.08959032557349887,0,0.010306735637270178,0,0.023736833672541653,0,0.09092663015835509,0,0.14988701713267483,0,0.008443590267367433,0,0.3381256822092138,0,0.34597340920442776,0,0.32893792287889223,0
2026-02-01,2026-02,202602011012,10,12,1,2026-02,0.33438571661085176,0,0,0.6693695749854973,0.7326713150117473,0,0.959731609279316,0,0.9796965630437874,0,0.9878036925356339,0,0.9804988326105566,0,0.887963014979876,0,0.9728221933099453,0,0.9584391295139503,0,0.7088288591519813,0,0.7197373782271892,0,0.722516445017988,0
2026-02-01,2026-02,202602011201,12,1,1,2026-02,0.4049200185037993,0,0,0.755686886522018,0.7545341296664948,0,0.8736890621147474,0,0.6895387173333896,0,0.7624600258543823,0,0.8884678284662653,0,0.8530160827142664,0,0.6825424615723501,0,0.9132154302194533,0,0.7767652459755174,0,0.7393601179898371,0,0.7485422675216753,0
2026-02-01,2026-02,202602011202,12,2,0,2026-02,0.3916623402840619,0,0,0.6056863389747916,0.6067023716085778,0,0.4973102553297918,0,0.6367225306795431,0,0.5811662206162214,0,0.6377788067094549,0,0.19807271596999146,0,0.4375908505422074,0,0.24153959736856567,0,0.5948448019114734,0,0.5980831990575834,0,0.6203653404008044,0
2026-02-01,2026-02,202602011203,12,3,1,2026-02,0.5061764512653489,1,0,0.7052320581931766,0.6873200971017452,0,0.9334485468187375,0,0.8983433007451965,0,0.9177372797376723,0,0.8847361569469422,0,0.7307631980441126,0,0.7917746877140875,0,0.9498059902892878,0,0.6831332174849596,0,0.6727021278047087,0,0.7244149550008852,0
2026-02-01,2026-02,202602011204,12,4,0,2026-02,0.3532768217624254,0,0,0.4280843928037793,0.45327110436260953,0,0.21105273883079625,0,0.33316844485415814,0,0.5801571622652543,0,0.08373004901632947,0,0.3963676153577074,0,0.22563414436774729,0,0.25758451288464035,0,0.4424945024457339,0,0.41380384213633303,0,0.42657810725768325,0
2026-02-01,2026-02,202602011205,12,5,1,2026-02,0.38794678944162453,0,0,0.6475886232876886,0.6968784637358169,0,0.7835040593899458,0,0.8302589879664412,0,0.8217997277828271,0,0.8404483939872683,0,0.4635630760608117,0,0.7579412845831278,0,0.722758914873282,0,0.6885787988900164,0,0.6740091964973803,0,0.7005903186408724,0
2026-02-01,2026-02,202602011206,12,6,0,2026-02,0.459067726269635,1,0,0.5560046649942716,0.545737896174801,0,0.8217668875191164,0,0.8602193761712974,0,0.5779581190839651,0,0.509039369750716,0,0.7914813744227567,0,0.6227375791214997,0,0.8731741690549438,0,0.5378692435864172,0,0.5744618261232627,0,0.5797588377076278,0
2026-02-01,2026-02,202602011207,12,7,1,2026-02,0.42406101474610575,0,0,0.3054609017352194,0.3378624347113049,0,0.7845963596397496,0,0.6629779876034543,0,0.5725939546302555,0,0.39639871178361946,0,0.6633517563369987,0,0.5891720446249231,0,0.8627996523082696,0,0.3246428066588262,0,0.316787407423311,0,0.31608561611176306,0
2026-02-01,2026-02,202602011208,12,8,1,2026-02,0.3788855497303515,0,0,0.5621620364863688,0.5544667003543128,0,0.9483762537621901,0,0.8815193046995375,0,0.9437514980835618,0,0.8977850762703191,0,0.932362221245177,0,0.4866223538153036,0,0.7620479182520582,0,0.5452917654740486,0,0.5630388570106388,0,0.5680105766023538,0
2026-02-01,2026-02,202602011209,12,9,1,2026-02,0.40603139464010485,0,0,0.5328566364344511,0.5075403176784735,0,0.2583993746845079,0,0.08384760827184295,0,0.6769277117558902,0,0.6987356145848374,0,0.0864857336040388,0,0.5872146070845424,0,0.36715137939200354,0,0.4976845499139903,0,0.4902841834019588,0,0.5053147500598972,0
2026-02-01,2026-02,202602011210,12,10,1,2026-02,0.367554354430135,0,0,0.4348547894956666,0.4657452631971567,0,0.6484830719612659,0,0.4463145594014954,0,0.4471184228245972,0,0.2625087647797592,0,0.8038997269352537,0,0.3228103089798469,0,0.5501146036635975,0,0.45445830622053207,0,0.4737664975514313,0,0.45076919074996796,0
2026-02-01,2026-02,202602011211,12,11,1,2026-02,0.48820037624981605,1,0,0.7006932033747846,0.725361249601084,0,0.5615249325810991,0,0.6413867242539613,0,0.6353860714796823,0,0.5336602425677689,0,0.7311445955424473,0,0.30179507784753307,0,0.6572481620881064,0,0.7159796143547559,0,0.7347707230965957,0,0.7408111065280317,0
2026-02-01,2026-02,202602011212,12,12,0,2026-02,0.40953975559142364,0,0,0.6256817191623705,0.6521016920396071,0,0.6364812216950498,0,0.710548068805734,0,0.3869617753623012,0,0.8292686703478933,0,0.8365456324580691,0,0.8532084113893487,0,0.7016347207893114,0,0.6416941732383455,0,0.6568406339250167,0,0.7023447342145133,0
2026-02-01,2026-02,202602011301,13,1,0,2026-02,0.5150236500073526,1,0,0.22926781325794832,0.21438380125257359,0,0.02500805001636681,0,0.32120730585036095,0,0.0445674114820386,0,0.052716120894045815,0,0.07672875334238363,0,0.0958789206144742,0,0.045634074663755284,0,0.18920361698369312,0,0.2051129928710735,0,0.1952498928040184,0
2026-02-01,2026-02,202602011302,13,2,0,2026-02,0.5406135862849542,1,0,0.3680159455897646,0.3994779622288733,0,0.014188496800655773,0,0.03178444243951439,0,0.1252393037557945,0,0.13654536262908135,0,0.07120419051253701,0,0.03193244483798266,0,0.07766995278894032,0,0.385658290621957,0,0.36627154290439373,0,0.3624091346412102,0
2026-02-01,2026-02,202602011303,13,3,1,2026-02,0.4975919993228218,1,0,0.4380880189483009,0.4116814525534439,0,0.850343826955368,0,0.7138813742917943,0,0.8002083189860529,0,0.5606336594002584,0,0.5434860668198955,0,0.18725853618427535,0,0.827609523570109,0,0.4199107503008283,0,0.45080156580151864,0,0.4358998493152574,0
2026-02-01,2026-02,202602011304,13,4,0,2026-02,0.44270205029883564,0,0,0.3820353271862403,0.3316614020216294,0,0.008185080564450376,0,0.1475292869449632,0,0.20200851752816235,0,0.10395293172241946,0,0.015674688135852387,0,0.08285875197357738,0,0.00911325339496722,0,0.3342093388530241,0,0.36623440288581643,0,0.3523058822907313,0
2026-02-01,2026-02,202602011305,13,5,0,2026-02,0.4202660868498176,0,0,0.44776764509698463,0.44465969739129446,0,0.03838946725077957,0,0.11310994265735379,0,0.3240429342520659,0,0.21522128168592966,0,0.23389935752976584,0,0.06622314978447762,0,0.10303795337728483,0,0.4171778213384396,0,0.47528822436909884,0,0.45784870751448464,0
2026-02-01,2026-02,202602011306,13,6,1,2026-02,0.5053408130112661,1,0,0.4955215361408239,0.49197425208932183,0,0.2898956977872288,0,0.3300949034345165,0,0.5426237271048424,0,0.13562188998408684,0,0.23428528967385076,0,0.5013931667754041,0,0.11970417821892526,0,0.5002756943822927,0,0.49875781309029393,0,0.46391400729680504,0
2026-02-01,2026-02,202602011307,13,7,0,2026-02,0.3346879048724475,0,0,0.21511617713831996,0.1966588163852641,0,0.022136515790292556,0,0.07351796683440957,0,0.015440904115728047,0,0.12600486853150195,0,0.07420583541813407,0,0.13537589119322177,0,0.12303449033985346,0,0.20855184448613784,0,0.22319474967512512,0,0.2150580956989238,0
2026-02-01,2026-02,202602011308,13,8,0,2026-02,0.33066698845636777,0,0,0.7504349446880453,0.7374178982520777,0,0.05580061758833092,0,0.7212385787799258,0,0.19149591059822568,0,0.5107492419397336,0,0.18624617283778913,0,0.5563801094648706,0,0.22428638438548903,0,0.7451505656037632,0,0.757791903780631,0,0.7863624237037697,0
2026-02-01,2026-02,202602011309,13,9,1,2026-02,0.4601155839908021,1,0,0.6271751939215708,0.6091821314088656,0,0.9493812790953892,0,0.9800491425746685,0,0.9511219921968317,0,0.9772848896416959,0,0.9720088398924982,0,0.8805575676737445,0,0.944545762836802,0,0.6127613490200432,0,0.6229065587057195,0,0.6467927316040943,0
2026-02-01,2026-02,202602011310,13,10,1,2026-02,0.346693247380572,0,0,0.6642714717219941,0.7710452258951584,0,0.9320320186784431,0,0.8086998229289469,0,0.7817758766832381,0,0.8677003452643428,0,0.7401470298457685,0,0.7112620158054042,0,0.8897758217403677,0,0.7391554660621064,0,0.7220102378324542,0,0.7143263120511808,0
2026-02-01,2026-02,202602011311,13,11,1,2026-02,0.3158982825756652,0,0,0.7847619547170364,0.7959244854907553,0,0.8910661775705926,0,0.7685539998862142,0,0.9450986190346775,0,0.8959617095114991,0,0.8784359065102771,0,0.6721579140122661,0,0.8404284174184914,0,0.7808564789607115,0,0.7948429721493769,0,0.7990502306864014,0
2026-02-01,2026-02,202602011312,13,12,1,2026-02,0.3356039738397918,0,0,0.736109765529886,0.7672745181766341,0,0.8308015778664819,0,0.9250767601446876,0,0.709204454704534,0,0.8400674511747719,0,0.8943267225659316,0,0.7695810194473898,0,0.8520365278838892,0,0.774765923740901,0,0.7432643622101922,0,0.7776174868181479,0
2026-02-01,2026-02,202602011401,14,1,1,2026-02,0.35257682115653266,0,0,0.6886149083922618,0.6983713158982109,0,0.9706233693789741,0,0.8937062738228927,0,0.8936451861280261,0,0.8840390484377821,0,0.8670802227837929,0,0.8624467085054485,0,0.9725635319273667,0,0.7156132101359625,0,0.7167987163335544,0,0.7165329072199264,0
2026-02-01,2026-02,202602011402,14,2,1,2026-02,0.38746567884409355,0,0,0.5418334733710608,0.5230208749295798,0,0.9045308932649851,0,0.7619987266846057,0,0.8217131709707319,0,0.8909328214204247,0,0.7518618115804917,0,0.33482626100504853,0,0.8516280510451213,0,0.5407409495792471,0,0.5374245196358737,0,0.49824032138067015,0
2026-02-01,2026-02,202602011403,14,3,1,2026-02,0.38065294274474093,0,0,0.5445169071915271,0.5863386740670591,0,0.9701494046330652,0,0.976750798759706,0,0.9796013123861558,0,0.9733762945306326,0,0.8493263082645011,0,0.8228807510347501,0,0.9738747797575381,0,0.6142676684573639,0,0.5922506377863671,0,0.5849691754295911,0
2026-02-01,2026-02,202602011404,14,4,1,2026-02,0.4483095368155357,0,0,0.4858385269193323,0.5277974700276323,0,0.8339322401804857,0,0.36768832183111627,0,0.40124395415057323,0,0.8602841937363305,0,0.42777431999304844,0,0.738437415046498,0,0.8384466340965513,0,0.5223385350961086,0,0.5298521894259094,0,0.5599062014824021,0
2026-02-01,2026-02,202602011405,14,5,1,2026-02,0.4046411709239456,0,0,0.5675966969373506,0.6015734038703769,0,0.3840616114029584,0,0.07685022882548007,0,0.7854189110682607,0,0.8735709508405686,0,0.9004134755332978,0,0.71838322252806,0,0.12223820676646405,0,0.6153241760883051,0,0.6163768957305382,0,0.6143884048031988,0
2026-02-01,2026-02,202602011406,14,6,0,2026-02,0.3803007243881931,0,0,0.559061749316206,0.5642055820672576,0,0.005692851128216443,0,0.364053331407838,0,0.03580241248118657,0,0.01418951706614047,0,0.2410552604720052,0,0.3705465838595409,0,0.007612741041625248,0,0.5413685340306998,0,0.5640858132550784,0,0.47200626853036787,0
2026-02-01,2026-02,202602011407,14,7,0,2026-02,0.39984149682705816,0,0,0.44228075387202054,0.44593484650325854,0,0.03806247871689056,0,0.2665573255095723,0,0.04289206762008622,0,0.34930310434089507,0,0.1813343296774272,0,0.3710397198112641,0,0.1226519408494038,0,0.4555003479551068,0,0.38957479356625285,0,0.42166690216779457,0
2026-02-01,2026-02,202602011408,14,8,0,2026-02,0.369276065739242,0,0,0.5544704528467093,0.5379590090075042,0,0.022587026214828432,0,0.16420235035289205,0,0.034317952904468894,0,0.041136438531318376,0,0.5113483044262713,0,0.30641123386289704,0,0.12570776187183683,0,0.5349638338929081,0,0.5225378269881407,0,0.5256922913503915,0
2026-02-01,2026-02,202602011409,14,9,0,2026-02,0.31482339577764756,0,0,0.5033222700401059,0.5005681745858667,0,0.004820550527125084,0,0.046830534285569755,0,0.017362609106532027,0,0.3805985849663893,0,0.4172260991349843,0,0.055873106345940025,0,0.009265214953369311,0,0.5080085198683378,0,0.5434966288566724,0,0.537369725760663,0
2026-02-01,2026-02,202602011410,14,10,1,2026-02,0.3753470386804692,0,0,0.5839310705284273,0.596612826819067,0,0.7137527252758545,0,0.8845468779439797,0,0.26976542492497996,0,0.8781871015854434,0,0.44381544765529435,0,0.7261935565121456,0,0.7405685357131908,0,0.6312735258928209,0,0.6280280374813335,0,0.6217886463655131,0
2026-02-01,2026-02,202602011411,14,11,1,2026-02,0.3677796251733102,0,0,0.5682216867858566,0.5999313622942488,0,0.21274334394289376,0,0.3699410425773271,0,0.032226220826672876,0,0.8984353050484195,0,0.4732051326852573,0,0.8473385075195018,0,0.17452925818887755,0,0.5959108485978368,0,0.57782691229471,0,0.5826676601482229,0
2026-02-01,2026-02,202602011412,14,12,1,2026-02,0.38248294848892933,0,0,0.4692481366483451,0.5062706397619954,0,0.911177141484445,0,0.8908746016234879,0,0.8773427021211131,0,0.9139627344548394,0,0.8319570300347776,0,0.38123267484830786,0,0.8529474084871533,0,0.5065239033491254,0,0.5602554239670818,0,0.4857838713017166,0
2026-02-01,2026-02,202602011601,16,1,0,2026-02,0.4449403775237142,0,0,0.731354298294888,0.7527593527926668,0,0.5121239713403605,0,0.8471608156383003,0,0.4941368773577697,0,0.5431631514125905,0,0.297160162599492,0,0.6547923247219946,0,0.5395017527403907,0,0.7302556101214774,0,0.683353840151346,0,0.7329013667109276,0
2026-02-01,2026-02,202602011602,16,2,0,2026-02,0.41016412733958324,0,0,0.36549388895801665,0.3644849230149817,0,0.016605622830341858,0,0.026255059824506058,0,0.20446516915637006,0,0.3278592172707133,0,0.23707140101671853,0,0.05113195170357582,0,0.038708971963126886,0,0.37047722760157975,0,0.38219230379210534,0,0.35584474402649324,0
2026-02-01,2026-02,202602011603,16,3,0,2026-02,0.36252446922381065,0,0,0.4096963270732422,0.4014996677658026,0,0.007832117075342268,0,0.12226582954743855,0,0.01578019575019538,0,0.029171667161443364,0,0.03761051586328127,0,0.28380638865201463,0,0.07215041284478899,0,0.40942382454655585,0,0.3736635638594555,0,0.38342976861950556,0
2026-02-01,2026-02,202602011604,16,4,0,2026-02,0.4669582331298624,1,0,0.5202962788721276,0.5098951394848931,0,0.43145472832817355,0,0.5092384387325493,0,0.5636403934360026,0,0.14317880837810545,0,0.8260464164396342,0,0.37194708619925115,0,0.31195460368886946,0,0.49078447255848173,0,0.507148467753984,0,0.48131037730022763,0
2026-02-01,2026-02,202602011605,16,5,0,2026-02,0.3745537974374683,0,0,0.5154900366776484,0.5048443922780776,0,0.005928031117968866,0,0.10332544125708289,0,0.168607443127183,0,0.014196895625936084,0,0.10307670387155858,0,0.26935721307589433,0,0.018485958516422187,0,0.4892218717379605,0,0.49994972866065024,0,0.4888500420573516,0
2026-02-01,2026-02,202602011606,16,6,1,2026-02,0.46421100194962206,1,0,0.7428810784684923,0.754713760263802,0,0.7731283819801815,0,0.792167696208876,0,0.6548748309630714,0,0.864087269630888,0,0.848258330309695,0,0.8199739374509881,0,0.79936067261005,0,0.77519193428605,0,0.7580848673502549,0,0.741272010322745,0
2026-02-01,2026-02,202602011607,16,7,1,2026-02,0.4377280595350661,0,0,0.33221484138413265,0.3625738597399169,0,0.7678651223621462,0,0.4554864209696891,0,0.7809472600254185,0,0.5650290953768398,0,0.859878963140554,0,0.6679165017499509,0,0.6378448654372809,0,0.38422542188037895,0,0.36015037947466744,0,0.3615855130260125,0
2026-02-01,2026-02,202602011608,16,8,0,2026-02,0.4835432656700538,1,0,0.3153938388073681,0.2746853389613763,0,0.015062245354669742,0,0.02920471250679598,0,0.0819303773826292,0,0.04624450833338834,0,0.2175323402047456,0,0.08921107632956098,0,0.06864183148884438,0,0.2807851571610916,0,0.27635375533387774,0,0.2745902357140798,0
2026-02-01,2026-02,202602011609,16,9,1,2026-02,0.4217790714593565,0,0,0.5144013017028521,0.5065580008479236,0,0.7345130728327065,0,0.4463057319236297,0,0.2893203938223704,0,0.2572600629650792,0,0.41283367383913744,0,0.8574009864869733,0,0.9060160232053478,0,0.49764357985758223,0,0.5276075417886494,0,0.5220078004906453,0
2026-02-01,2026-02,202602011610,16,10,1,2026-02,0.5234077965830994,1,0,0.6230611692551762,0.5217165389026523,0,0.9561326644211823,0,0.8730671331812518,0,0.8281499811760125,0,0.9054121593503993,0,0.902157926503041,0,0.8842445352888867,0,0.930947829703224,0,0.5394399006481987,0,0.5570027845063302,0,0.5619394242536078,0
2026-02-01,2026-02,202602011611,16,11,1,2026-02,0.5171580568444177,1,0,0.7123107128252237,0.6978296143904419,0,0.6143450760091176,0,0.71824094238688,0,0.3753976348701046,0,0.7770833255603516,0,0.7061635679786676,0,0.6147187148328008,0,0.6286812215843368,0,0.7040168347066114,0,0.6970391391186231,0,0.7129804456603263,0
2026-02-01,2026-02,202602011612,16,12,1,2026-02,0.44587516410361944,0,0,0.5615061617227254,0.6244668212989218,0,0.9610749090860032,0,0.8948018667628348,0,0.9657634258599394,0,0.8574250003069794,0,0.9255699732885192,0,0.7704040317853931,0,0.8887272532496641,0,0.5994501840210084,0,0.5982784820171738,0,0.5834312996962251,0
2026-02-01,2026-02,202602011901,19,1,0,2026-02,0.37048629094410673,0,0,0.46034661299278756,0.41135522318470347,0,0.03540459043722981,0,0.44770647878863473,0,0.35955120199707963,0,0.05327174955606454,0,0.35181811213244535,0,0.1757596968245092,0,0.11399918030906686,0,0.4424041959193221,0,0.42398363626623375,0,0.39743588170552724,0
2026-02-01,2026-02,202602011902,19,2,0,2026-02,0.35301760060416165,0,0,0.5685112023792538,0.5940175929105184,0,0.0240002887007036,0,0.05531776970525612,0,0.36954303921720755,0,0.30771407724029715,0,0.47404582844851273,0,0.39782430666717544,0,0.276353102015086,0,0.5712994000738559,0,0.5638886539739911,0,0.5648561108790717,0
2026-02-01,2026-02,202602011903,19,3,1,2026-02,0.35762834224289985,0,0,0.5625716405981747,0.5226403979269724,0,0.18583837675308978,0,0.3789763404536314,0,0.03292811515753197,0,0.7931579138990289,0,0.6951677857918537,0,0.2188078717973367,0,0.13893809456641817,0,0.5376197415420123,0,0.48889351134583003,0,0.5359228370276419,0
2026-02-01,2026-02,202602011904,19,4,1,2026-02,0.40614527193829786,0,0,0.5784979876150292,0.6014450635341784,0,0.5782752543577219,0,0.36655435239651996,0,0.6669617290817734,0,0.8081884968464725,0,0.7659789223581971,0,0.323818239586885,0,0.44168054381527505,0,0.6074673008531559,0,0.5832494595618181,0,0.5622940440695884,0
2026-02-01,2026-02,202602011905,19,5,0,2026-02,0.3888259123229403,0,0,0.5625399588343994,0.553440315882571,0,0.025312868627757116,0,0.2827287998720901,0,0.03570615517399222,0,0.054472833588997176,0,0.35071608119566805,0,0.21075847509821427,0,0.08146264958686585,0,0.5924999265492911,0,0.5419590620039628,0,0.5293542131178307,0
2026-02-01,2026-02,202602011906,19,6,1,2026-02,0.34663761996425724,0,0,0.6139489515854665,0.6474881946626776,0,0.7275805320149905,0,0.5349084422573898,0,0.827339098567255,0,0.42518200968537984,0,0.8030156452068306,0,0.7596466395279656,0,0.7110219270027014,0,0.6620294371957236,0,0.6452668060240668,0,0.690551367527166,0
