date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_V300,hit3_V300,base_top5_mass,top3_ONLY_ST_EDGE,hit3_ONLY_ST_EDGE,top3_ONLY_WALL,hit3_ONLY_WALL,top3_ONLY_MOTOR,hit3_ONLY_MOTOR,top3_ONLY_STMOTOR,hit3_ONLY_STMOTOR,top3_ONLY_TURN_FORM,hit3_ONLY_TURN_FORM,top3_COMBO_ST_EDGE_MOTOR,hit3_COMBO_ST_EDGE_MOTOR,top3_COMBO_ST_EDGE_STMOTOR,hit3_COMBO_ST_EDGE_STMOTOR,top3_COMBO_MOTOR_STMOTOR,hit3_COMBO_MOTOR_STMOTOR,top3_COMBO_ST_EDGE_MOTOR_STMOTOR,hit3_COMBO_ST_EDGE_MOTOR_STMOTOR,base_selected
2026-02-01,2026-02,202602010602,06,2,0,4-1-2,1,2026-02,0.2857403966739266,0,0,0,0,0,1-4-3;1-4-2;1-2-4,0,0.5205592855990563,1-4-2;1-4-3;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-2;1-4-3;1-2-4,0,0
2026-02-01,2026-02,202602010603,06,3,0,2-3-5,1,2026-02,0.47743385006997086,0,0,0,0,0,1-2-5;1-5-2;1-2-3,0,0.43094543448679123,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,0
2026-02-01,2026-02,202602010604,06,4,0,2-3-1,1,2026-02,0.4449726323195604,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.45617856983713945,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-01,2026-02,202602010605,06,5,0,2-1-6,1,2026-02,0.7673340884072852,0,0,0,0,0,1-3-4;1-3-2;1-4-2,0,0.3747207442691101,1-3-4;1-3-2;1-4-2,0,1-3-4;1-3-2;1-4-2,0,1-3-4;1-3-2;1-4-2,0,1-3-4;1-3-2;1-4-2,0,1-3-4;1-2-4;1-3-2,0,1-3-4;1-3-2;1-4-2,0,1-3-4;1-3-2;1-4-2,0,1-3-4;1-3-2;1-4-2,0,1-3-4;1-3-2;1-4-2,0,0
2026-02-01,2026-02,202602010606,06,6,1,1-3-2,1,2026-02,0.30003938068689917,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.40414816385513536,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-02-01,2026-02,202602010607,06,7,0,2-1-6,1,2026-02,0.33351454093708527,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.4682416852020807,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-02-01,2026-02,202602010608,06,8,0,3-4-1,1,2026-02,0.27687322000773645,0,0,0,0,0,1-3-4;1-3-6;1-4-3,0,0.44210038658427553,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,0
2026-02-01,2026-02,202602010609,06,9,1,1-4-3,1,2026-02,0.6062125962063099,0,0,0,0,0,1-3-4;1-4-3;1-3-2,1,0.35943981649063345,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-6,1,1-4-3;1-3-4;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-4-3;1-3-4;1-3-2,1,0
2026-02-01,2026-02,202602010610,06,10,0,3-5-1,1,2026-02,0.7197382921128825,0,0,0,0,0,1-4-5;1-3-4;1-3-5,0,0.3679605171322601,1-4-5;1-3-4;1-3-5,0,1-4-5;1-4-3;1-3-4,0,1-4-5;1-4-3;1-3-4,0,1-4-5;1-3-4;1-3-5,0,1-3-5;1-4-5;1-3-4,0,1-4-5;1-3-4;1-3-5,0,1-4-5;1-3-4;1-3-5,0,1-4-5;1-4-3;1-3-4,0,1-4-5;1-3-4;1-3-5,0,0
2026-02-01,2026-02,202602010611,06,11,0,5-2-4,1,2026-02,0.37594603465108645,0,0,0,0,0,1-3-6;1-3-2;1-2-3,0,0.4533129575237394,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,0
2026-02-01,2026-02,202602010612,06,12,0,5-1-3,1,2026-02,0.664262410278141,0,0,0,0,0,1-3-6;1-3-4;1-2-3,0,0.37980298969218323,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,0
2026-02-01,2026-02,202602010701,07,1,1,1-2-5,1,2026-02,0.5750536584027094,0,0,0,0,0,1-2-5;1-5-3;1-2-3,1,0.3653021439702773,1-2-5;1-3-5;1-2-3,1,1-2-5;1-5-3;1-2-3,1,1-2-5;1-5-3;1-5-4,1,1-2-5;1-5-3;1-2-3,1,1-2-5;1-5-3;1-5-4,1,1-2-5;1-5-3;1-2-3,1,1-2-5;1-3-5;1-2-3,1,1-2-5;1-5-3;1-5-4,1,1-2-5;1-5-3;1-2-3,1,0
2026-02-01,2026-02,202602010702,07,2,0,2-6-1,1,2026-02,0.5493880278822558,0,0,0,0,0,1-2-5;1-5-2;1-2-4,0,0.5054266707732976,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,0
2026-02-01,2026-02,202602010703,07,3,1,1-2-4,1,2026-02,0.3183894414069072,0,0,0,0,0,1-2-3;1-3-2;1-2-6,0,0.4661213156068872,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,0
2026-02-01,2026-02,202602010704,07,4,0,3-2-4,1,2026-02,0.3358176751817588,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.5249032047322355,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-02-01,2026-02,202602010705,07,5,1,1-3-2,1,2026-02,0.3075369523823621,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.535647472350202,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-02-01,2026-02,202602010706,07,6,0,2-3-6,1,2026-02,0.24506235236629414,0,0,0,0,0,1-2-3;1-3-2;1-2-6,0,0.47731435436124886,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,0
2026-02-01,2026-02,202602010707,07,7,1,1-3-2,1,2026-02,0.6684479589868763,0,0,0,0,0,1-3-4;1-3-2;1-2-3,1,0.5016379503719698,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,0
2026-02-01,2026-02,202602010708,07,8,1,1-2-5,1,2026-02,0.5222724583084568,0,0,0,0,0,1-2-5;1-2-3;1-3-2,1,0.48597599425172555,1-2-5;1-2-3;1-3-2,1,1-2-5;1-2-3;1-3-2,1,1-2-5;1-2-3;1-3-2,1,1-2-5;1-2-3;1-3-2,1,1-2-5;1-2-3;1-3-2,1,1-2-5;1-2-3;1-3-2,1,1-2-5;1-2-3;1-3-2,1,1-2-5;1-2-3;1-3-2,1,1-2-5;1-2-3;1-3-2,1,0
2026-02-01,2026-02,202602010709,07,9,0,4-5-1,1,2026-02,0.6618124206526927,0,0,0,0,0,1-2-5;1-2-4;1-5-2,0,0.42402146412622005,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,0
2026-02-01,2026-02,202602010710,07,10,1,1-4-3,1,2026-02,0.778354295078275,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.4244475754117577,1-2-4;1-2-3;1-3-2,0,1-3-2;1-2-4;1-2-3,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-02-01,2026-02,202602010711,07,11,1,1-4-6,1,2026-02,0.4207985366993174,0,0,0,0,0,1-2-4;1-4-2;1-2-6,0,0.4567925290745903,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,0
2026-02-01,2026-02,202602010712,07,12,1,1-3-2,1,2026-02,0.7246853691324302,0,0,0,0,0,1-3-4;1-3-2;1-2-3,1,0.39365852414299046,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,0
2026-02-01,2026-02,202602011001,10,1,1,1-3-6,1,2026-02,0.790289368138927,0,0,0,0,0,1-3-4;1-2-3;1-3-2,0,0.4253730433802712,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-2-3;1-3-2,0,1-3-4;1-2-3;1-3-2,0,1-3-4;1-2-3;1-3-2,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-2-3;1-3-2,0,1-3-4;1-3-2;1-2-3,0,0
2026-02-01,2026-02,202602011002,10,2,0,4-1-2,1,2026-02,0.7588054036321411,0,0,0,0,0,1-2-6;1-2-4;1-4-2,0,0.47456162955216186,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,0
2026-02-01,2026-02,202602011003,10,3,1,1-6-2,1,2026-02,0.7451451121566847,0,0,0,0,0,1-3-2;1-2-3;1-3-6,0,0.45524203192829027,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,0
2026-02-01,2026-02,202602011004,10,4,1,1-3-6,1,2026-02,0.6103048094317358,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.4519288461610296,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-02-01,2026-02,202602011005,10,5,1,1-4-6,1,2026-02,0.6443152765142545,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.42476224177563426,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-01,2026-02,202602011006,10,6,1,1-3-5,1,2026-02,0.5958417051368278,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.4995185015224829,1-2-3;1-2-5;1-3-2,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-02-01,2026-02,202602011007,10,7,0,4-6-1,1,2026-02,0.502761903088525,0,0,0,0,0,1-4-5;1-4-2;1-2-4,0,0.41344443409848314,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-2-4;1-4-2,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,0
2026-02-01,2026-02,202602011008,10,8,0,4-1-3,1,2026-02,0.4479798357266421,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.4896377949757571,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-4-2;1-2-5,0,0
2026-02-01,2026-02,202602011009,10,9,0,4-2-3,1,2026-02,0.4097508427998963,0,0,0,0,0,1-4-5;1-4-2;1-5-4,0,0.4076517211484294,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-6;1-5-4,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-5-4,0,0
2026-02-01,2026-02,202602011010,10,10,1,1-5-3,1,2026-02,0.5627378129023205,0,0,0,0,0,1-3-5;1-2-3;1-3-2,0,0.3938381120384386,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,0
2026-02-01,2026-02,202602011011,10,11,0,4-2-6,1,2026-02,0.3632197525231872,0,0,0,0,0,1-3-4;1-3-6;1-4-3,0,0.44908892293729885,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,0
2026-02-01,2026-02,202602011012,10,12,1,1-5-4,1,2026-02,0.6693695749854973,0,0,0,0,0,1-2-5;1-2-3;1-5-6,0,0.33896536425321094,1-2-5;1-2-3;1-5-6,0,1-2-5;1-5-6;1-2-3,0,1-2-5;1-2-3;1-5-6,0,1-2-5;1-2-3;1-5-6,0,1-2-5;1-5-2;1-5-3,0,1-2-5;1-2-3;1-5-6,0,1-2-5;1-2-3;1-5-6,0,1-2-5;1-2-3;1-5-6,0,1-2-5;1-2-3;1-5-6,0,0
2026-02-01,2026-02,202602011201,12,1,1,1-2-3,1,2026-02,0.755686886522018,0,0,0,0,0,1-4-3;1-4-2;1-2-4,0,0.42277807157025243,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,0
2026-02-01,2026-02,202602011202,12,2,0,5-1-4,1,2026-02,0.6056863389747916,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.40772688652161665,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-02-01,2026-02,202602011203,12,3,1,1-3-2,1,2026-02,0.7052320581931766,0,0,0,0,0,1-3-2;1-2-3;1-3-5,1,0.5075363181637079,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,0
2026-02-01,2026-02,202602011204,12,4,0,4-5-6,1,2026-02,0.4280843928037793,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.342812785624368,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,0
2026-02-01,2026-02,202602011205,12,5,1,1-4-6,1,2026-02,0.6475886232876886,0,0,0,0,0,1-2-6;1-2-4;1-4-6,1,0.38938720263390403,1-2-6;1-2-4;1-4-6,1,1-2-6;1-2-4;1-4-6,1,1-2-6;1-2-4;1-4-6,1,1-2-6;1-2-4;1-4-6,1,1-2-6;1-2-4;1-6-4,0,1-2-6;1-2-4;1-4-6,1,1-2-6;1-2-4;1-4-6,1,1-2-6;1-2-4;1-4-6,1,1-2-6;1-2-4;1-4-6,1,0
2026-02-01,2026-02,202602011206,12,6,0,4-1-2,1,2026-02,0.5560046649942716,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.44498143921575584,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-01,2026-02,202602011207,12,7,1,1-2-6,1,2026-02,0.3054609017352194,0,0,0,0,0,1-2-6;1-2-5;1-6-2,1,0.43241081092743305,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,0
2026-02-01,2026-02,202602011208,12,8,1,1-3-2,1,2026-02,0.5621620364863688,0,0,0,0,0,1-3-4;1-3-6;1-2-3,0,0.37284039724310214,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-4-3,0,0
2026-02-01,2026-02,202602011209,12,9,1,1-2-3,1,2026-02,0.5328566364344511,0,0,0,0,0,1-2-6;1-2-3;1-3-2,1,0.3982842107628083,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,0
2026-02-01,2026-02,202602011210,12,10,1,1-5-3,1,2026-02,0.4348547894956666,0,0,0,0,0,1-3-5;1-3-2;1-2-3,0,0.3607901763577993,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,0
2026-02-01,2026-02,202602011211,12,11,1,1-4-2,1,2026-02,0.7006932033747846,0,0,0,0,0,1-3-2;1-3-4;1-2-3,0,0.502124535400227,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-02-01,2026-02,202602011212,12,12,0,3-1-2,1,2026-02,0.6256817191623705,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.42458500438067753,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-3-2;1-3-4;1-2-3,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-02-01,2026-02,202602011301,13,1,0,3-2-5,1,2026-02,0.22926781325794832,0,0,0,0,0,1-3-2;1-2-3;1-3-4,0,0.5030222413022769,1-3-2;1-2-3;1-3-4,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,0
2026-02-01,2026-02,202602011302,13,2,0,2-1-3,1,2026-02,0.3680159455897646,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.5365634189107451,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-02-01,2026-02,202602011303,13,3,1,1-3-2,1,2026-02,0.4380880189483009,0,0,0,0,0,1-2-3;1-3-2;1-2-4,1,0.5166207507401006,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,0
