date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,lr_q0.9_cut,lr_q0.9_sel,lr_q0.95_cut,lr_q0.95_sel,lr_q0.975_cut,lr_q0.975_sel,top5,top5_mass,hit1,hit2,hit3,hit4,hit5
2026-02-01,2026-02,202602010711,07,11,1,1-4-6,1,2026-02,0.4207985366993174,0.5298350218495174,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-2-6;1-4-6;1-2-5,0.4542246689952266,0,0,0,1,1
2026-02-01,2026-02,202602010712,07,12,1,1-3-2,1,2026-02,0.7246853691324302,0.7899824076701158,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-2;1-2-3;1-2-4;1-3-6,0.383580380953899,0,1,1,1,1
2026-02-01,2026-02,202602011001,10,1,1,1-3-6,1,2026-02,0.790289368138927,0.7989688967876118,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-2;1-2-3;1-2-4;1-3-6,0.4244379208778857,0,0,0,0,1
2026-02-01,2026-02,202602011002,10,2,0,4-1-2,1,2026-02,0.7588054036321411,0.6930153926270052,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-6;1-2-4;1-4-2;1-4-6;1-2-3,0.46172064376221167,0,0,0,0,0
2026-02-01,2026-02,202602011003,10,3,1,1-6-2,1,2026-02,0.7451451121566847,0.7171500507469245,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-3-6;1-2-3;1-2-6;1-3-4,0.45813485243619023,0,0,0,0,0
2026-02-01,2026-02,202602011004,10,4,1,1-3-6,1,2026-02,0.6103048094317358,0.5663807589605351,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-6,0.42572939816475697,0,0,0,0,0
2026-02-01,2026-02,202602011005,10,5,1,1-4-6,1,2026-02,0.6443152765142545,0.4886618921702329,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-6;1-2-6,0.4206486764350102,0,0,0,0,0
2026-02-01,2026-02,202602011006,10,6,1,1-3-5,1,2026-02,0.5958417051368278,0.5191530456747614,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-5;1-3-5;1-2-4,0.49401350748525924,0,0,0,1,1
2026-02-01,2026-02,202602011007,10,7,0,4-6-1,1,2026-02,0.502761903088525,0.41782992357891907,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-5;1-4-2;1-2-4;1-2-5;1-4-6,0.3949653676119932,0,0,0,0,0
2026-02-01,2026-02,202602011008,10,8,0,4-1-3,1,2026-02,0.4479798357266421,0.4005480920496901,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.4907441951109013,0,0,0,0,0
2026-02-01,2026-02,202602011009,10,9,0,4-2-3,1,2026-02,0.4097508427998963,0.49284366649376443,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-5;1-4-2;1-5-4;1-5-2;1-4-6,0.3932431786811069,0,0,0,0,0
2026-02-01,2026-02,202602011010,10,10,1,1-5-3,1,2026-02,0.5627378129023205,0.5200340769801854,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-3-2;1-2-3;1-2-5;1-5-3,0.39902342547438785,0,0,0,0,1
2026-02-01,2026-02,202602011011,10,11,0,4-2-6,1,2026-02,0.3632197525231872,0.29755112670708717,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-4-3;1-3-6;1-4-6;1-3-2,0.4656702712725352,0,0,0,0,0
2026-02-01,2026-02,202602011012,10,12,1,1-5-4,1,2026-02,0.6693695749854973,0.6575672420447836,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-3;1-5-6;1-5-2;1-2-6,0.334379710344709,0,0,0,0,0
2026-02-01,2026-02,202602011201,12,1,1,1-2-3,1,2026-02,0.755686886522018,0.7622383733236278,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-3;1-4-2;1-3-4;1-3-2;1-4-5,0.4049244565646529,0,0,0,0,0
2026-02-01,2026-02,202602011202,12,2,0,5-1-4,1,2026-02,0.6056863389747916,0.6140477226728135,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.3916704389513911,0,0,0,0,0
2026-02-01,2026-02,202602011203,12,3,1,1-3-2,1,2026-02,0.7052320581931766,0.6907413297316263,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-3-5;1-2-3;1-2-5;1-3-4,0.5061754304773651,1,1,1,1,1
2026-02-01,2026-02,202602011204,12,4,0,4-5-6,1,2026-02,0.4280843928037793,0.4568300027229982,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.35327722303218,0,0,0,0,0
2026-02-01,2026-02,202602011205,12,5,1,1-4-6,1,2026-02,0.6475886232876886,0.623718986178743,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-6;1-2-4;1-4-6;1-4-2;1-6-4,0.3879501365059609,0,0,1,1,1
2026-02-01,2026-02,202602011206,12,6,0,4-1-2,1,2026-02,0.5560046649942716,0.6097942849144506,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-6,0.45906315796544483,0,0,0,0,0
2026-02-01,2026-02,202602011207,12,7,1,1-2-6,1,2026-02,0.3054609017352194,0.25408116369456313,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-6;1-2-5;1-6-2;1-6-5;1-2-3,0.424055551336583,1,1,1,1,1
2026-02-01,2026-02,202602011208,12,8,1,1-3-2,1,2026-02,0.5621620364863688,0.5091236410246104,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-6;1-2-3;1-2-4;1-3-2,0.37888625318943947,0,0,0,0,1
2026-02-01,2026-02,202602011209,12,9,1,1-2-3,1,2026-02,0.5328566364344511,0.6282276570986982,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-6;1-2-3;1-3-2;1-3-6;1-2-4,0.40602924002133606,0,1,1,1,1
2026-02-01,2026-02,202602011210,12,10,1,1-5-3,1,2026-02,0.4348547894956666,0.39157349624021476,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-3-2;1-2-3;1-2-5;1-3-4,0.3675622859510187,0,0,0,0,0
2026-02-01,2026-02,202602011211,12,11,1,1-4-2,1,2026-02,0.7006932033747846,0.6901563364562575,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-2-3;1-3-4;1-2-4;1-3-5,0.4881987497902531,0,0,0,0,0
2026-02-01,2026-02,202602011212,12,12,0,3-1-2,1,2026-02,0.6256817191623705,0.6010256959902863,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-4;1-4-3,0.4095389768415473,0,0,0,0,0
2026-02-01,2026-02,202602011301,13,1,0,3-2-5,1,2026-02,0.22926781325794832,0.21503836373502794,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-3-4;1-2-3;1-2-4;1-3-6,0.5150173641772203,0,0,0,0,0
2026-02-01,2026-02,202602011302,13,2,0,2-1-3,1,2026-02,0.3680159455897646,0.3660790151314787,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-5,0.5406102974159654,0,0,0,0,0
2026-02-01,2026-02,202602011303,13,3,1,1-3-2,1,2026-02,0.4380880189483009,0.4553308125179636,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-5,0.49759071257690923,0,1,1,1,1
2026-02-01,2026-02,202602011304,13,4,0,5-3-6,1,2026-02,0.3820353271862402,0.4253710966296233,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-2-3;1-3-5;1-2-5;1-3-4,0.44270287014301846,0,0,0,0,0
2026-02-01,2026-02,202602011305,13,5,0,5-2-1,1,2026-02,0.44776764509698463,0.5137424854526683,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-3-2;1-2-3;1-2-5;1-5-3,0.42026766900923573,0,0,0,0,0
2026-02-01,2026-02,202602011306,13,6,1,1-2-4,1,2026-02,0.4955215361408239,0.49839353536563097,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-2;1-2-4;1-4-3;1-2-3;1-4-6,0.5053397821927735,0,1,1,1,1
2026-02-01,2026-02,202602011307,13,7,0,6-1-2,1,2026-02,0.21511617713831996,0.2884395218847398,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-6;1-4-2;1-2-4;1-2-6;1-4-3,0.3346913179547653,0,0,0,0,0
2026-02-01,2026-02,202602011308,13,8,0,5-1-2,1,2026-02,0.7504349446880453,0.7884437680347914,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-4;1-5-2;1-5-4;1-2-3,0.33066508691164687,0,0,0,0,0
2026-02-01,2026-02,202602011309,13,9,1,1-3-6,1,2026-02,0.6271751939215708,0.654777229899299,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-3-6;1-2-3;1-2-6;1-3-5,0.4601219432278433,0,1,1,1,1
2026-02-01,2026-02,202602011310,13,10,1,1-5-2,1,2026-02,0.6642714717219941,0.6774293330573375,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-5;1-4-5;1-4-2;1-2-6,0.346691419131858,0,0,0,0,0
2026-02-01,2026-02,202602011311,13,11,1,1-6-3,1,2026-02,0.7847619547170364,0.8019099531386898,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-6;1-4-2;1-2-6;1-4-5,0.3159030179498945,0,0,0,0,0
2026-02-01,2026-02,202602011312,13,12,1,1-6-4,1,2026-02,0.736109765529886,0.7977651789840375,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-5;1-2-3;1-2-4;1-3-2,0.3356080750748541,0,0,0,0,0
2026-02-01,2026-02,202602011401,14,1,1,1-5-2,1,2026-02,0.6886149083922618,0.7148283411420997,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-5,0.35257305998498645,0,0,0,0,0
2026-02-01,2026-02,202602011402,14,2,1,1-3-4,1,2026-02,0.5418334733710608,0.446077368159306,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-2-4;1-2-3;1-3-2;1-4-3,0.38746261425962775,1,1,1,1,1
2026-02-01,2026-02,202602011403,14,3,1,1-2-3,1,2026-02,0.5445169071915271,0.4870702288190268,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-2-4;1-3-4;1-2-3;1-3-5,0.3806595017164749,0,0,0,1,1
2026-02-01,2026-02,202602011404,14,4,1,1-2-3,1,2026-02,0.4858385269193323,0.523094272499818,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-5,0.4483121559307101,1,1,1,1,1
2026-02-01,2026-02,202602011405,14,5,1,1-4-2,1,2026-02,0.5675966969373506,0.6481514615148946,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-5,0.404648891957484,0,0,0,0,0
2026-02-01,2026-02,202602011406,14,6,0,4-2-5,1,2026-02,0.559061749316206,0.51692193237027,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-3-4;1-2-4;1-4-3,0.38029155103910556,0,0,0,0,0
2026-02-01,2026-02,202602011407,14,7,0,3-6-5,1,2026-02,0.44228075387202054,0.3692508077912994,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-2-3;1-3-4;1-2-4;1-3-6,0.3998352270301897,0,0,0,0,0
2026-02-01,2026-02,202602011408,14,8,0,4-2-3,1,2026-02,0.5544704528467093,0.3976462057644552,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-3-4;1-2-3;1-2-4;1-3-2,0.3692918289182688,0,0,0,0,0
2026-02-01,2026-02,202602011409,14,9,0,6-4-2,1,2026-02,0.5033222700401059,0.3635013748700247,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-3-4;1-3-2;1-2-6,0.31482250681895896,0,0,0,0,0
2026-02-01,2026-02,202602011410,14,10,1,1-3-4,1,2026-02,0.5839310705284273,0.5527589457282231,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-5,0.37535015084842416,0,0,0,1,1
2026-02-01,2026-02,202602011411,14,11,1,1-3-4,1,2026-02,0.5682216867858565,0.6466391460357512,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-2-3;1-3-5;1-2-5;1-3-6,0.3677724831144776,0,0,0,0,0
2026-02-01,2026-02,202602011412,14,12,1,1-5-6,1,2026-02,0.4692481366483451,0.3673763528449867,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-2;1-2-3;1-2-4;1-3-6,0.38247717884283017,0,0,0,0,0
2026-02-01,2026-02,202602011601,16,1,0,5-1-3,1,2026-02,0.731354298294888,0.7659675157090078,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-5;1-3-5;1-2-4,0.4449344600248235,0,0,0,0,0
2026-02-01,2026-02,202602011602,16,2,0,2-1-3,1,2026-02,0.36549388895801665,0.254368018467169,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-2-5;1-4-5;1-2-3,0.41017135945264305,0,0,0,0,0
2026-02-01,2026-02,202602011603,16,3,0,4-6-1,1,2026-02,0.4096963270732422,0.3886094399924628,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-6;1-6-3;1-3-4;1-6-4;1-3-2,0.36252145578230527,0,0,0,0,0
2026-02-01,2026-02,202602011604,16,4,0,4-1-2,1,2026-02,0.5202962788721276,0.45233079096874884,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-5;1-5-4;1-4-2;1-5-2;1-2-5,0.46694693741529486,0,0,0,0,0
2026-02-01,2026-02,202602011605,16,5,0,6-3-5,1,2026-02,0.5154900366776484,0.4494115569943006,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-2;1-4-3;1-4-6;1-3-6,0.3745457285091078,0,0,0,0,0
2026-02-01,2026-02,202602011606,16,6,1,1-3-4,1,2026-02,0.7428810784684923,0.7567097554027173,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.46421875032650706,0,0,0,1,1
2026-02-01,2026-02,202602011607,16,7,1,1-2-6,1,2026-02,0.33221484138413265,0.3191191754511588,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-6;1-5-2;1-5-6;1-2-3,0.4377298485643656,0,1,1,1,1
2026-02-01,2026-02,202602011608,16,8,0,5-2-1,1,2026-02,0.3153938388073681,0.35618780411781137,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-6,0.4835302175808688,0,0,0,0,0
2026-02-01,2026-02,202602011609,16,9,1,1-4-2,1,2026-02,0.5144013017028521,0.5062588863058455,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-6;1-2-5;1-6-2;1-6-5;1-2-3,0.42178464808662397,0,0,0,0,0
2026-02-01,2026-02,202602011610,16,10,1,1-2-3,1,2026-02,0.6230611692551762,0.47054478507545344,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-5,0.5234010925542024,0,1,1,1,1
2026-02-01,2026-02,202602011611,16,11,1,1-2-4,1,2026-02,0.7123107128252237,0.6046748536932334,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-4;1-4-3,0.5171589956571075,0,0,1,1,1
2026-02-01,2026-02,202602011612,16,12,1,1-3-4,1,2026-02,0.5615061617227254,0.5568314950635332,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-2-5;1-4-6;1-2-6,0.44587486851210056,0,0,0,0,0
2026-02-01,2026-02,202602011901,19,1,0,4-3-1,1,2026-02,0.46034661299278756,0.5122776204383692,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-6;1-3-2;1-3-6;1-2-3,0.37048988479400197,0,0,0,0,0
2026-02-01,2026-02,202602011902,19,2,0,2-1-6,1,2026-02,0.5685112023792538,0.6597597144406264,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-2-6;1-4-6;1-2-3,0.35302180421760104,0,0,0,0,0
2026-02-01,2026-02,202602011903,19,3,1,1-6-2,1,2026-02,0.5625716405981747,0.4641145335584416,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-5;1-3-2;1-2-5;1-2-4,0.35762825637855644,0,0,0,0,0
2026-02-01,2026-02,202602011904,19,4,1,1-6-2,1,2026-02,0.5784979876150292,0.582686686760961,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-4-2;1-4-6;1-2-6,0.4061474300987098,0,0,0,0,0
2026-02-01,2026-02,202602011905,19,5,0,3-2-6,1,2026-02,0.5625399588343994,0.6246760796304518,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-6;1-2-6,0.3888221602671492,0,0,0,0,0
2026-02-01,2026-02,202602011906,19,6,1,1-5-3,1,2026-02,0.6139489515854665,0.6419753212774251,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-3-4;1-2-4;1-3-5,0.34663890429023814,0,0,0,0,0
2026-02-01,2026-02,202602011907,19,7,1,1-5-2,1,2026-02,0.6846017448150357,0.6875803232234413,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.3998392337084138,0,0,0,0,0
2026-02-01,2026-02,202602011908,19,8,1,1-3-6,1,2026-02,0.5543801725016382,0.4681027304744547,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-5;1-4-3;1-4-5;1-3-6,0.4128151905886279,0,0,0,0,1
2026-02-01,2026-02,202602011909,19,9,0,6-1-4,1,2026-02,0.6303662439768901,0.6418286259456358,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-4-3;1-4-5;1-3-5;1-2-4,0.33771131098376017,0,0,0,0,0
