date,month,race_code,venue,race,head_hit,actual_combo,test_month,opp_mass,p_head,tickets,exact3
2026-02-02,2026-02,202602020603,06,3,0,2-3-4,2026-02,0.5654534031351456,0.16720254355577932,1-3-2|1-2-3|1-3-4,0
2026-02-02,2026-02,202602020604,06,4,0,4-2-3,2026-02,0.5260571365360173,0.2510840282353404,1-3-2|1-2-3|1-3-4,0
2026-02-02,2026-02,202602020605,06,5,0,5-2-3,2026-02,0.3826288952165441,0.5756345665181309,1-3-4|1-4-3|1-3-2,0
2026-02-02,2026-02,202602020606,06,6,0,2-1-4,2026-02,0.43337548908591433,0.499391212088665,1-2-6|1-2-4|1-4-2,0
2026-02-02,2026-02,202602020607,06,7,1,1-2-3,2026-02,0.4137041344699594,0.21215458243779883,1-3-2|1-3-6|1-2-3,1
2026-02-02,2026-02,202602020608,06,8,0,3-1-2,2026-02,0.5584647599197045,0.2523254017691055,1-3-2|1-2-3|1-3-4,0
2026-02-02,2026-02,202602020609,06,9,1,1-3-6,2026-02,0.44327535653852207,0.7612258252259255,1-2-4|1-4-2|1-4-6,0
2026-02-02,2026-02,202602020610,06,10,1,1-4-5,2026-02,0.46333475807056707,0.38530323239242203,1-4-3|1-3-4|1-4-2,0
2026-02-02,2026-02,202602020611,06,11,1,1-3-2,2026-02,0.4610021911182246,0.415893114279717,1-2-3|1-2-6|1-3-2,1
2026-02-02,2026-02,202602020612,06,12,1,1-3-4,2026-02,0.42653291789137016,0.8131372318074328,1-3-4|1-3-2|1-2-3,1
2026-02-02,2026-02,202602020701,07,1,1,1-6-5,2026-02,0.38170299422624676,0.7593040809856124,1-2-3|1-3-2|1-3-4,0
2026-02-02,2026-02,202602020702,07,2,0,2-6-1,2026-02,0.4523344923030351,0.48831254601804047,1-2-3|1-2-4|1-4-2,0
2026-02-02,2026-02,202602020703,07,3,1,1-2-5,2026-02,0.36408290465247084,0.317670285130095,1-2-4|1-4-5|1-4-2,0
2026-02-02,2026-02,202602020704,07,4,0,4-6-3,2026-02,0.4230371674721456,0.4753549513667318,1-4-6|1-4-3|1-3-4,0
2026-02-02,2026-02,202602020705,07,5,0,5-2-3,2026-02,0.49986978717039304,0.43203500469690015,1-3-5|1-3-2|1-2-3,0
2026-02-02,2026-02,202602020706,07,6,0,5-3-1,2026-02,0.4815343734808797,0.29022740574695943,1-3-5|1-3-2|1-2-3,0
2026-02-02,2026-02,202602020707,07,7,1,1-3-4,2026-02,0.5933794913277353,0.5266423769303247,1-3-4|1-3-2|1-4-3,1
2026-02-02,2026-02,202602020708,07,8,1,1-2-5,2026-02,0.4849488541009398,0.5059573210086146,1-2-4|1-2-5|1-4-2,1
2026-02-02,2026-02,202602020709,07,9,1,1-5-4,2026-02,0.4030410837486863,0.7318811293801998,1-4-5|1-4-3|1-3-4,0
2026-02-02,2026-02,202602020710,07,10,1,1-3-6,2026-02,0.3498042932550672,0.7817861172164784,1-3-5|1-3-6|1-2-3,1
2026-02-02,2026-02,202602020711,07,11,1,1-2-5,2026-02,0.39445969979446205,0.8371905791090793,1-2-3|1-2-4|1-3-2,0
2026-02-02,2026-02,202602020712,07,12,0,2-4-1,2026-02,0.4461811366096236,0.6183861947188978,1-2-4|1-4-2|1-4-6,0
2026-02-02,2026-02,202602021001,10,1,1,1-3-5,2026-02,0.4943265050859008,0.8123068393877423,1-2-3|1-3-2|1-2-5,0
2026-02-02,2026-02,202602021002,10,2,1,1-3-2,2026-02,0.4091314214524265,0.6619053512552393,1-2-3|1-3-2|1-2-5,1
2026-02-02,2026-02,202602021003,10,3,1,1-5-3,2026-02,0.47284490544326924,0.5581315335490833,1-2-3|1-3-2|1-2-4,0
2026-02-02,2026-02,202602021004,10,4,1,1-6-2,2026-02,0.32521348564211094,0.5218689226416645,1-2-5|1-2-3|1-3-2,0
2026-02-02,2026-02,202602021005,10,5,1,1-5-2,2026-02,0.39568797054980237,0.4051762034375657,1-4-2|1-2-4|1-4-5,0
2026-02-02,2026-02,202602021006,10,6,0,4-5-3,2026-02,0.3870089424132849,0.2005077438585037,1-3-4|1-2-3|1-3-2,0
2026-02-02,2026-02,202602021007,10,7,0,2-4-6,2026-02,0.37025776289457224,0.33430888574771145,1-3-6|1-3-5|1-6-3,0
2026-02-02,2026-02,202602021008,10,8,0,4-5-2,2026-02,0.3856549273872616,0.31305251025358527,1-2-4|1-4-2|1-4-3,0
2026-02-02,2026-02,202602021009,10,9,0,3-1-5,2026-02,0.4004185833573599,0.374529200110738,1-3-2|1-2-5|1-2-3,0
2026-02-02,2026-02,202602021010,10,10,1,1-2-3,2026-02,0.38967880205854727,0.7036196787775206,1-3-4|1-3-5|1-4-3,0
2026-02-02,2026-02,202602021011,10,11,1,1-3-2,2026-02,0.42695613979097546,0.6078553984578066,1-2-3|1-2-4|1-3-2,1
2026-02-02,2026-02,202602021012,10,12,1,1-2-4,2026-02,0.45788029501168903,0.7249617453366434,1-2-3|1-3-2|1-2-4,1
2026-02-02,2026-02,202602021301,13,1,1,1-2-4,2026-02,0.37948510941254365,0.556012760714384,1-2-3|1-3-2|1-3-5,0
2026-02-02,2026-02,202602021302,13,2,0,5-3-6,2026-02,0.3525788755602034,0.45399343414154825,1-2-4|1-4-2|1-2-3,0
2026-02-02,2026-02,202602021303,13,3,1,1-5-3,2026-02,0.41743034292556985,0.7577150397023759,1-2-3|1-3-2|1-2-6,0
2026-02-02,2026-02,202602021304,13,4,1,1-2-6,2026-02,0.4322047552881317,0.4387061562663262,1-2-6|1-2-3|1-6-2,1
2026-02-02,2026-02,202602021305,13,5,1,1-2-3,2026-02,0.3896906203991131,0.5774358950662813,1-3-6|1-3-5|1-6-3,0
2026-02-02,2026-02,202602021306,13,6,1,1-5-3,2026-02,0.36764951378917904,0.4784720666241191,1-4-5|1-3-4|1-3-5,0
2026-02-02,2026-02,202602021307,13,7,1,1-2-3,2026-02,0.43564987623609086,0.7435779711362562,1-4-3|1-4-2|1-2-4,0
2026-02-02,2026-02,202602021308,13,8,1,1-2-4,2026-02,0.4211184678119484,0.8259633623838595,1-3-4|1-3-2|1-4-3,0
2026-02-02,2026-02,202602021309,13,9,0,4-1-2,2026-02,0.40801902338792884,0.4045833740090954,1-2-3|1-3-2|1-2-4,0
2026-02-02,2026-02,202602021310,13,10,1,1-2-3,2026-02,0.4344322554268293,0.6006817877748816,1-2-3|1-2-4|1-3-2,1
2026-02-02,2026-02,202602021311,13,11,1,1-3-2,2026-02,0.46816834365827464,0.6435510285253879,1-2-3|1-3-2|1-2-4,1
2026-02-02,2026-02,202602021312,13,12,0,3-4-5,2026-02,0.34388473525075186,0.7563765031444648,1-2-3|1-3-2|1-2-4,0
2026-02-02,2026-02,202602021401,14,1,1,1-3-2,2026-02,0.36146889779609737,0.6497243390310662,1-3-4|1-3-5|1-2-3,0
2026-02-02,2026-02,202602021402,14,2,0,3-2-6,2026-02,0.34623860728938377,0.18244206702788424,1-2-5|1-2-3|1-5-2,0
2026-02-02,2026-02,202602021403,14,3,1,1-2-3,2026-02,0.4039088176537748,0.32538062500967996,1-2-3|1-3-2|1-3-4,1
2026-02-02,2026-02,202602021404,14,4,0,4-1-6,2026-02,0.4051437603510234,0.6004439961938635,1-2-4|1-4-2|1-2-3,0
2026-02-02,2026-02,202602021405,14,5,1,1-2-3,2026-02,0.3987462433185025,0.6331259233038696,1-2-4|1-2-3|1-3-2,1
2026-02-02,2026-02,202602021406,14,6,1,1-2-4,2026-02,0.37103063073919285,0.43872310968985356,1-2-5|1-2-4|1-5-2,1
2026-02-02,2026-02,202602021407,14,7,1,1-6-4,2026-02,0.46213051212897943,0.3683020485765846,1-2-4|1-2-3|1-4-2,0
2026-02-02,2026-02,202602021408,14,8,0,4-2-5,2026-02,0.35281793611837564,0.5394184772335178,1-2-5|1-2-3|1-3-2,0
2026-02-02,2026-02,202602021409,14,9,0,3-1-6,2026-02,0.3551516331305761,0.6319312229501488,1-3-5|1-2-3|1-2-5,0
2026-02-02,2026-02,202602021410,14,10,1,1-4-2,2026-02,0.3627003260829052,0.6033386333971547,1-3-5|1-3-4|1-4-3,0
2026-02-02,2026-02,202602021411,14,11,1,1-3-4,2026-02,0.37486285339444325,0.579866653331997,1-2-3|1-2-4|1-3-2,0
2026-02-02,2026-02,202602021412,14,12,0,2-1-5,2026-02,0.38713639448617726,0.5509974907295191,1-2-4|1-2-3|1-4-2,0
2026-02-02,2026-02,202602021501,15,1,1,1-6-2,2026-02,0.4138546087472633,0.6552575880385683,1-2-3|1-3-2|1-2-4,0
2026-02-02,2026-02,202602021502,15,2,0,6-3-2,2026-02,0.42415731945047397,0.3273352614788085,1-2-3|1-2-4|1-3-2,0
2026-02-02,2026-02,202602021503,15,3,1,1-2-4,2026-02,0.4875007567663492,0.3240256289995021,1-2-3|1-2-4|1-3-2,1
2026-02-02,2026-02,202602021504,15,4,0,5-2-6,2026-02,0.3928650163848242,0.4240253916110092,1-2-4|1-2-5|1-4-2,0
2026-02-02,2026-02,202602021505,15,5,0,2-1-4,2026-02,0.45461821078016196,0.5814525235009484,1-2-3|1-3-2|1-2-5,0
2026-02-02,2026-02,202602021506,15,6,1,1-2-4,2026-02,0.4510792103708756,0.6216539853200265,1-4-3|1-4-2|1-2-4,1
2026-02-02,2026-02,202602021507,15,7,0,4-1-6,2026-02,0.5306364907045296,0.3616952143543187,1-4-3|1-4-2|1-3-4,0
2026-02-02,2026-02,202602021508,15,8,0,3-2-6,2026-02,0.47552774142719634,0.555065347847496,1-2-4|1-2-3|1-4-2,0
2026-02-02,2026-02,202602021509,15,9,1,1-4-6,2026-02,0.45387327417301726,0.6142362384334349,1-2-3|1-2-6|1-3-2,0
2026-02-02,2026-02,202602021510,15,10,1,1-2-4,2026-02,0.41730499825543466,0.7306470577763273,1-2-3|1-3-2|1-2-4,1
2026-02-02,2026-02,202602021511,15,11,0,4-1-6,2026-02,0.4010358773184509,0.5543471254028182,1-3-4|1-3-2|1-2-3,0
2026-02-02,2026-02,202602021512,15,12,1,1-2-6,2026-02,0.4070252454827279,0.7802394250022954,1-2-3|1-2-4|1-4-2,0
2026-02-02,2026-02,202602021601,16,1,1,1-3-5,2026-02,0.4067193984009657,0.7347900355209325,1-3-5|1-3-2|1-2-3,1
2026-02-02,2026-02,202602021602,16,2,1,1-3-4,2026-02,0.43209534100101155,0.3806155726366834,1-2-4|1-4-2|1-2-3,0
2026-02-02,2026-02,202602021603,16,3,1,1-6-2,2026-02,0.31983347249229677,0.3748854865661539,1-5-6|1-5-4|1-2-5,0
2026-02-02,2026-02,202602021604,16,4,0,2-1-4,2026-02,0.3315853690546523,0.5699284824431815,1-4-6|1-6-4|1-4-5,0
2026-02-02,2026-02,202602021605,16,5,1,1-3-2,2026-02,0.31722920767661966,0.7361930793853239,1-3-5|1-3-6|1-2-3,0
2026-02-02,2026-02,202602021606,16,6,1,1-3-2,2026-02,0.47314478446551483,0.8017174123891737,1-2-3|1-3-2|1-2-5,1
2026-02-02,2026-02,202602021607,16,7,1,1-2-3,2026-02,0.5103775635717621,0.6825333233761623,1-3-6|1-3-2|1-6-3,0
2026-02-02,2026-02,202602021608,16,8,1,1-2-3,2026-02,0.4287101168602351,0.7006373324845605,1-4-2|1-4-3|1-2-4,0
2026-02-02,2026-02,202602021609,16,9,1,1-2-3,2026-02,0.3411869248880251,0.6472733746079665,1-2-4|1-2-3|1-3-2,1
2026-02-02,2026-02,202602021610,16,10,1,1-2-4,2026-02,0.4274333030439964,0.5955350123087578,1-2-3|1-3-2|1-2-4,1
2026-02-02,2026-02,202602021611,16,11,1,1-2-4,2026-02,0.49333864395263904,0.6198290488777223,1-2-3|1-3-2|1-3-4,0
2026-02-02,2026-02,202602021612,16,12,1,1-5-2,2026-02,0.4158094294437471,0.7682691795140572,1-2-5|1-2-3|1-5-2,1
2026-02-02,2026-02,202602021901,19,1,0,4-1-5,2026-02,0.3737970807266092,0.6693881707733222,1-2-4|1-2-3|1-3-4,0
2026-02-02,2026-02,202602021902,19,2,0,3-5-4,2026-02,0.37207057984980973,0.5066242301382431,1-2-3|1-2-4|1-3-2,0
2026-02-02,2026-02,202602021903,19,3,1,1-2-4,2026-02,0.3706273707717034,0.6565212358473342,1-2-4|1-4-2|1-4-5,1
2026-02-02,2026-02,202602021904,19,4,0,3-6-5,2026-02,0.33752029261735284,0.7127521439890153,1-3-4|1-2-3|1-2-4,0
2026-02-02,2026-02,202602021905,19,5,1,1-6-3,2026-02,0.354599354478183,0.6917387443708313,1-2-4|1-2-3|1-4-2,0
2026-02-02,2026-02,202602021906,19,6,1,1-3-2,2026-02,0.3951502734994189,0.6727582843458317,1-3-2|1-2-3|1-3-4,1
2026-02-02,2026-02,202602021907,19,7,1,1-3-6,2026-02,0.34925186689601195,0.7379691747563788,1-3-2|1-3-4|1-2-3,0
2026-02-02,2026-02,202602021908,19,8,1,1-2-3,2026-02,0.413310115701399,0.6557967371139537,1-2-3|1-2-4|1-3-2,1
2026-02-02,2026-02,202602021909,19,9,1,1-3-2,2026-02,0.36749830579226056,0.6794267173156545,1-2-3|1-2-4|1-3-2,1
2026-02-02,2026-02,202602021910,19,10,1,1-2-5,2026-02,0.3808755188423775,0.6471998175590782,1-2-4|1-2-3|1-4-2,0
2026-02-02,2026-02,202602021911,19,11,1,1-2-3,2026-02,0.4235741404366825,0.7137425453885556,1-2-4|1-2-3|1-3-2,1
2026-02-02,2026-02,202602021912,19,12,1,1-2-6,2026-02,0.3752434309403181,0.698867402828369,1-2-4|1-3-2|1-2-3,0
2026-02-02,2026-02,202602022301,23,1,1,1-3-5,2026-02,0.46349940402059625,0.5130437132299094,1-2-3|1-2-5|1-3-2,0
2026-02-02,2026-02,202602022302,23,2,1,1-2-6,2026-02,0.3955926076247376,0.6514770404213192,1-2-3|1-2-4|1-3-2,0
2026-02-02,2026-02,202602022303,23,3,0,3-2-1,2026-02,0.3850447115713104,0.6494447969074475,1-2-3|1-2-4|1-3-2,0
2026-02-02,2026-02,202602022304,23,4,1,1-3-4,2026-02,0.34818990634184455,0.6690959697667784,1-2-4|1-2-3|1-4-2,0
2026-02-02,2026-02,202602022305,23,5,0,2-4-6,2026-02,0.3836905815233015,0.639593210934301,1-3-2|1-3-6|1-2-3,0
2026-02-02,2026-02,202602022306,23,6,1,1-3-4,2026-02,0.4017184605777025,0.572345304688858,1-2-4|1-2-3|1-3-2,0
2026-02-02,2026-02,202602022307,23,7,0,3-5-4,2026-02,0.3573090967806598,0.5636024902587224,1-3-2|1-2-3|1-3-5,0
2026-02-02,2026-02,202602022308,23,8,1,1-5-2,2026-02,0.39488326265770723,0.5327010269660676,1-2-4|1-2-5|1-4-5,0
2026-02-02,2026-02,202602022309,23,9,1,1-2-4,2026-02,0.38618469270017086,0.7051669911277633,1-2-3|1-2-4|1-3-2,1
2026-02-02,2026-02,202602022310,23,10,1,1-3-5,2026-02,0.33358190782055264,0.7620780131570167,1-2-3|1-3-2|1-2-4,0
2026-02-02,2026-02,202602022311,23,11,1,1-3-4,2026-02,0.326793788365552,0.5598450715371857,1-3-4|1-2-4|1-2-3,1
2026-02-02,2026-02,202602022312,23,12,1,1-2-4,2026-02,0.39870940449879255,0.5681300266078197,1-2-3|1-3-2|1-2-4,1
2026-02-03,2026-02,202602030301,03,1,1,1-2-5,2026-02,0.45776968949023417,0.7066927492559358,1-2-3|1-3-2|1-2-5,1
2026-02-03,2026-02,202602030302,03,2,1,1-4-3,2026-02,0.31654869532581587,0.5064873970130582,1-2-5|1-2-4|1-5-4,0
2026-02-03,2026-02,202602030303,03,3,1,1-2-6,2026-02,0.4043039589489744,0.41903483088464355,1-2-4|1-4-2|1-2-3,0
2026-02-03,2026-02,202602030304,03,4,0,4-5-6,2026-02,0.41047509661916404,0.43477224670033576,1-2-4|1-4-2|1-2-5,0
2026-02-03,2026-02,202602030305,03,5,0,2-6-3,2026-02,0.4369777978605171,0.22033876687124415,1-2-3|1-3-2|1-2-6,0
2026-02-03,2026-02,202602030306,03,6,0,3-5-1,2026-02,0.4752416913014915,0.1918335094981046,1-3-4|1-3-2|1-2-3,0
2026-02-03,2026-02,202602030307,03,7,1,1-2-4,2026-02,0.44346976817033634,0.35317813881946725,1-2-4|1-2-3|1-4-2,1
2026-02-03,2026-02,202602030308,03,8,1,1-4-5,2026-02,0.3615276195712963,0.7583144646183305,1-2-4|1-2-3|1-4-2,0
2026-02-03,2026-02,202602030309,03,9,0,6-3-1,2026-02,0.32724913613957274,0.5988667462380494,1-2-4|1-2-3|1-3-4,0
2026-02-03,2026-02,202602030310,03,10,1,1-5-6,2026-02,0.4593882257534501,0.5023266415681392,1-2-4|1-2-6|1-4-2,0
2026-02-03,2026-02,202602030311,03,11,0,3-5-1,2026-02,0.446998482520578,0.3497451221147776,1-3-4|1-4-3|1-4-2,0
2026-02-03,2026-02,202602030312,03,12,1,1-2-3,2026-02,0.46748936121851414,0.5074762881271622,1-3-2|1-2-3|1-3-6,1
2026-02-03,2026-02,202602030601,06,1,1,1-2-3,2026-02,0.4366310286968335,0.5264796647562087,1-2-5|1-2-3|1-3-2,1
2026-02-03,2026-02,202602030602,06,2,0,3-1-6,2026-02,0.4436257976969784,0.5005900163916668,1-4-6|1-4-2|1-2-4,0
2026-02-03,2026-02,202602030603,06,3,1,1-2-4,2026-02,0.3088989447239738,0.5544623118678084,1-5-6|1-3-5|1-3-6,0
2026-02-03,2026-02,202602030604,06,4,0,4-3-1,2026-02,0.40621597124005654,0.547230952364725,1-3-4|1-4-3|1-3-2,0
2026-02-03,2026-02,202602030605,06,5,0,3-2-1,2026-02,0.3937884250270891,0.7320956693191104,1-3-2|1-2-3|1-3-6,0
2026-02-03,2026-02,202602030606,06,6,1,1-3-4,2026-02,0.3917203547851793,0.3617918992664007,1-2-5|1-5-3|1-5-2,0
2026-02-03,2026-02,202602030607,06,7,0,3-4-6,2026-02,0.4132482273113955,0.4128898104716438,1-2-3|1-3-2|1-2-6,0
2026-02-03,2026-02,202602030608,06,8,0,5-1-6,2026-02,0.4245740601893975,0.2959003419023991,1-6-2|1-2-6|1-6-3,0
2026-02-03,2026-02,202602030609,06,9,1,1-4-3,2026-02,0.4357534632939542,0.512961334158513,1-4-2|1-2-4|1-4-5,0
2026-02-03,2026-02,202602030610,06,10,1,1-3-2,2026-02,0.46073722216970525,0.3652857946689868,1-2-3|1-2-6|1-3-2,1
2026-02-03,2026-02,202602030611,06,11,1,1-5-3,2026-02,0.4870275991248367,0.6458716758425112,1-3-2|1-3-4|1-2-3,0
2026-02-03,2026-02,202602030612,06,12,1,1-4-2,2026-02,0.41638473790040864,0.7722368272205798,1-3-6|1-3-2|1-2-3,0
2026-02-03,2026-02,202602030701,07,1,0,5-3-6,2026-02,0.45013815360184395,0.22687636269027336,1-3-2|1-2-3|1-3-4,0
2026-02-03,2026-02,202602030702,07,2,0,2-4-3,2026-02,0.4989500220820696,0.25353980608835874,1-2-4|1-2-3|1-3-2,0
2026-02-03,2026-02,202602030703,07,3,0,3-1-2,2026-02,0.5093784713853504,0.22011546287170558,1-2-3|1-3-2|1-3-4,0
2026-02-03,2026-02,202602030704,07,4,1,1-2-4,2026-02,0.394233139796838,0.20688546029787114,1-2-4|1-4-2|1-2-3,1
2026-02-03,2026-02,202602030705,07,5,0,2-6-3,2026-02,0.4824857990938335,0.23802321667924772,1-2-6|1-2-3|1-6-2,0
2026-02-03,2026-02,202602030706,07,6,0,3-1-4,2026-02,0.42555179224648904,0.19415951033196152,1-3-4|1-3-5|1-2-3,0
2026-02-03,2026-02,202602030707,07,7,0,5-4-3,2026-02,0.458382404801739,0.7698508234859847,1-3-4|1-3-2|1-2-3,0
2026-02-03,2026-02,202602030708,07,8,1,1-3-5,2026-02,0.5081762291400114,0.5272970301824095,1-3-5|1-3-4|1-5-3,1
2026-02-03,2026-02,202602030709,07,9,1,1-6-2,2026-02,0.4993198016474738,0.6627192403838947,1-3-4|1-2-3|1-3-2,0
2026-02-03,2026-02,202602030710,07,10,1,1-2-4,2026-02,0.4167813775190239,0.6969682844159135,1-2-4|1-2-5|1-4-2,1
2026-02-03,2026-02,202602030711,07,11,0,3-2-5,2026-02,0.45643400385046895,0.548180043683444,1-2-3|1-3-2|1-2-6,0
2026-02-03,2026-02,202602030712,07,12,1,1-2-4,2026-02,0.35805415747762037,0.5038721187278447,1-4-6|1-4-2|1-2-4,1
2026-02-03,2026-02,202602031001,10,1,1,1-3-5,2026-02,0.41336415255232933,0.7220569948401176,1-2-5|1-2-3|1-3-2,0
2026-02-03,2026-02,202602031002,10,2,1,1-2-5,2026-02,0.41025169704442593,0.7592015153257845,1-2-3|1-2-5|1-3-2,1
2026-02-03,2026-02,202602031003,10,3,1,1-2-4,2026-02,0.4566616572462273,0.6823677555523803,1-2-3|1-3-2|1-2-4,1
2026-02-03,2026-02,202602031004,10,4,1,1-5-3,2026-02,0.40248339315008214,0.6641425251729491,1-3-6|1-3-5|1-2-3,0
2026-02-03,2026-02,202602031005,10,5,1,1-3-2,2026-02,0.3781865209336408,0.43500634426212625,1-2-3|1-2-5|1-3-5,0
2026-02-03,2026-02,202602031006,10,6,1,1-2-4,2026-02,0.3834595049906541,0.4572810791450278,1-2-6|1-2-5|1-6-2,0
2026-02-03,2026-02,202602031007,10,7,0,4-6-3,2026-02,0.36485501271879694,0.3040117213023808,1-2-4|1-4-2|1-2-6,0
2026-02-03,2026-02,202602031008,10,8,1,1-2-4,2026-02,0.4897603598989831,0.5668330829571473,1-2-5|1-2-4|1-4-2,1
2026-02-03,2026-02,202602031009,10,9,0,6-2-1,2026-02,0.47930869702757317,0.2933928052476489,1-2-4|1-2-5|1-4-2,0
2026-02-03,2026-02,202602031010,10,10,0,2-1-5,2026-02,0.37965612611089183,0.7238752089402506,1-2-4|1-2-5|1-4-2,0
2026-02-03,2026-02,202602031011,10,11,1,1-3-4,2026-02,0.40850345392188825,0.7341512876877168,1-3-2|1-2-3|1-3-4,1
2026-02-03,2026-02,202602031012,10,12,1,1-3-4,2026-02,0.41693992584599854,0.6890312262550485,1-3-2|1-2-3|1-3-5,0
2026-02-03,2026-02,202602031301,13,1,1,1-3-4,2026-02,0.4808545734521404,0.6367679796550615,1-3-2|1-3-4|1-2-3,1
2026-02-03,2026-02,202602031302,13,2,0,4-6-5,2026-02,0.37855664338682954,0.41354947685395893,1-6-4|1-4-6|1-4-2,0
2026-02-03,2026-02,202602031303,13,3,1,1-2-5,2026-02,0.3995573495124471,0.5108204484518288,1-2-3|1-3-2|1-2-6,0
2026-02-03,2026-02,202602031304,13,4,1,1-3-2,2026-02,0.5424418864379226,0.5024599019126501,1-3-2|1-3-4|1-2-3,1
2026-02-03,2026-02,202602031305,13,5,1,1-2-5,2026-02,0.4228115604394826,0.5953448194592833,1-2-4|1-2-3|1-3-2,0
2026-02-03,2026-02,202602031306,13,6,1,1-3-4,2026-02,0.3925961268486114,0.7617564863034195,1-2-4|1-4-2|1-2-3,0
2026-02-03,2026-02,202602031307,13,7,1,1-2-5,2026-02,0.3654682218750462,0.8122176725046024,1-2-4|1-2-3|1-4-2,0
2026-02-03,2026-02,202602031308,13,8,1,1-2-3,2026-02,0.35100297168877165,0.5640522400309977,1-3-5|1-3-4|1-2-3,1
2026-02-03,2026-02,202602031309,13,9,1,1-5-3,2026-02,0.32490130156613883,0.5002445974058808,1-3-4|1-3-5|1-2-4,0
2026-02-03,2026-02,202602031310,13,10,0,5-1-2,2026-02,0.4086755731573658,0.47954804088715053,1-4-3|1-2-4|1-4-2,0
2026-02-03,2026-02,202602031311,13,11,1,1-2-6,2026-02,0.40759314802683044,0.7064542133410772,1-2-3|1-3-2|1-2-4,0
2026-02-03,2026-02,202602031312,13,12,1,1-2-4,2026-02,0.32775517714657193,0.5606832128227073,1-2-4|1-2-5|1-3-4,1
2026-02-03,2026-02,202602031401,14,1,1,1-2-5,2026-02,0.4191580359212067,0.659842262848548,1-3-2|1-2-3|1-3-4,0
2026-02-03,2026-02,202602031402,14,2,1,1-3-5,2026-02,0.3600041252276063,0.41344760400825054,1-2-3|1-3-2|1-3-5,1
2026-02-03,2026-02,202602031403,14,3,0,6-3-1,2026-02,0.3437192860091515,0.5403528141578687,1-2-4|1-2-6|1-4-2,0
2026-02-03,2026-02,202602031404,14,4,0,4-5-6,2026-02,0.35214509255381826,0.499811098931867,1-2-3|1-2-5|1-3-2,0
2026-02-03,2026-02,202602031405,14,5,1,1-2-3,2026-02,0.38696933633677777,0.6092568162149343,1-2-3|1-2-4|1-3-2,1
2026-02-03,2026-02,202602031406,14,6,1,1-2-5,2026-02,0.3400571826136839,0.5182072044924365,1-2-4|1-2-5|1-4-2,1
2026-02-03,2026-02,202602031407,14,7,1,1-2-3,2026-02,0.3843203768668089,0.49582036109981054,1-2-4|1-2-3|1-4-2,1
2026-02-03,2026-02,202602031408,14,8,0,3-2-5,2026-02,0.39347712345258823,0.5262134142666142,1-2-3|1-2-4|1-3-2,0
2026-02-03,2026-02,202602031409,14,9,0,2-5-1,2026-02,0.3894916120641296,0.5376216109136442,1-2-3|1-2-4|1-3-2,0
2026-02-03,2026-02,202602031410,14,10,1,1-2-4,2026-02,0.3750731426342576,0.4957786092731743,1-2-3|1-3-2|1-2-4,1
2026-02-03,2026-02,202602031411,14,11,0,5-1-2,2026-02,0.4338691938080273,0.5603534006232127,1-2-3|1-3-2|1-2-4,0
2026-02-03,2026-02,202602031412,14,12,1,1-2-5,2026-02,0.34658559402226496,0.6965210061567061,1-2-3|1-3-2|1-2-4,0
2026-02-03,2026-02,202602031501,15,1,1,1-4-3,2026-02,0.4949033596702408,0.7316706255011508,1-2-3|1-2-4|1-3-2,0
2026-02-03,2026-02,202602031502,15,2,1,1-5-3,2026-02,0.3684735940615928,0.5114336002394337,1-2-5|1-2-6|1-3-5,0
2026-02-03,2026-02,202602031503,15,3,0,2-3-1,2026-02,0.4063850483504465,0.2913391339009715,1-2-3|1-3-2|1-3-4,0
2026-02-03,2026-02,202602031504,15,4,1,1-4-2,2026-02,0.47239618489522234,0.5137189445027245,1-3-4|1-2-3|1-3-2,0
2026-02-03,2026-02,202602031505,15,5,1,1-5-4,2026-02,0.4138566221044364,0.4753530731416369,1-2-4|1-2-3|1-4-2,0
2026-02-03,2026-02,202602031506,15,6,1,1-3-5,2026-02,0.4597272671843747,0.6958619064896004,1-3-5|1-3-2|1-5-3,1
2026-02-03,2026-02,202602031507,15,7,1,1-3-4,2026-02,0.3966666569166404,0.5096345156717025,1-2-3|1-2-5|1-3-2,0
2026-02-03,2026-02,202602031508,15,8,1,1-2-3,2026-02,0.45829242206069104,0.30518843531722634,1-2-3|1-2-4|1-3-2,1
2026-02-03,2026-02,202602031509,15,9,1,1-3-6,2026-02,0.4355716842205197,0.6862525372579071,1-4-3|1-4-2|1-2-4,0
2026-02-03,2026-02,202602031510,15,10,0,5-1-4,2026-02,0.44880301923130805,0.4033981937230427,1-5-3|1-3-5|1-5-2,0
2026-02-03,2026-02,202602031511,15,11,0,3-1-2,2026-02,0.39131653719557025,0.7311132537426085,1-3-2|1-3-4|1-2-3,0
2026-02-03,2026-02,202602031512,15,12,0,4-5-1,2026-02,0.4158773930696682,0.5500582502411402,1-2-5|1-4-5|1-2-4,0
2026-02-03,2026-02,202602031601,16,1,0,2-5-1,2026-02,0.34155669272955574,0.8275285500001057,1-2-3|1-3-5|1-3-2,0
2026-02-03,2026-02,202602031602,16,2,1,1-3-6,2026-02,0.3210357831375901,0.5242219889725916,1-3-4|1-3-5|1-4-3,0
2026-02-03,2026-02,202602031603,16,3,1,1-3-4,2026-02,0.41599129173670696,0.3670806753570597,1-5-4|1-4-5|1-5-3,0
2026-02-03,2026-02,202602031604,16,4,0,6-1-3,2026-02,0.4197182795234983,0.39489137478812836,1-3-4|1-3-6|1-4-3,0
