date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_V304_FULL,sel_V304_FULL,p_STRICT_TURN_FORM,sel_STRICT_TURN_FORM,p_STRICT_TURN_FORM_STMOTOR,sel_STRICT_TURN_FORM_STMOTOR
2026-02-01,2026-02,202602012312,23,12,1,2026-02,0.34276081126854296,0,0.5974520514004479,0,0.7588788583142982,0,0.5728732912358822,0,0.6083278197490636,0
2026-02-02,2026-02,202602020201,02,1,0,2026-02,0.41079001020478123,0,0.39222259088065353,0,0.08511369887468284,0,0.37352380866252627,0,0.38762860386222375,0
2026-02-02,2026-02,202602020202,02,2,0,2026-02,0.46623555569876796,1,0.24798051619548714,0,0.02206080118541962,0,0.17284520618205815,0,0.1684809478237252,0
2026-02-02,2026-02,202602020203,02,3,1,2026-02,0.43991629625228773,0,0.4075999499192692,0,0.4506341350485436,0,0.37919701618828994,0,0.39332455213657613,0
2026-02-02,2026-02,202602020204,02,4,1,2026-02,0.44318254811173674,0,0.5748349711694445,0,0.888654687336594,0,0.5616352242734819,0,0.5838211122465108,0
2026-02-02,2026-02,202602020205,02,5,0,2026-02,0.37021648287180425,0,0.6750442674756021,0,0.7174970841831615,0,0.6539972105860866,0,0.6766117472773262,0
2026-02-02,2026-02,202602020206,02,6,0,2026-02,0.38762672961583333,0,0.4089541192960519,0,0.01357549038517044,0,0.3847816552099338,0,0.4064026899158914,0
2026-02-02,2026-02,202602020207,02,7,0,2026-02,0.38599544307685346,0,0.6054159601627321,0,0.0265613078853858,0,0.6122749407965365,0,0.5827732359346421,0
2026-02-02,2026-02,202602020208,02,8,0,2026-02,0.4847813118850248,1,0.3174271953311097,0,0.22450349475651957,0,0.340550727658333,0,0.3155285642326832,0
2026-02-02,2026-02,202602020209,02,9,1,2026-02,0.40487177992580814,0,0.713491953113705,0,0.8938328944450203,0,0.7370337478363309,0,0.7344381890835538,0
2026-02-02,2026-02,202602020210,02,10,0,2026-02,0.38779039701634266,0,0.5515215968126062,0,0.3292412836151948,0,0.5280900566245857,0,0.5521535107942492,0
2026-02-02,2026-02,202602020211,02,11,1,2026-02,0.3392058841666363,0,0.5560387204869578,0,0.9210110668930086,0,0.5685225603267319,0,0.5735441447027141,0
2026-02-02,2026-02,202602020212,02,12,0,2026-02,0.4102067171157945,0,0.532301857160564,0,0.7312895098429258,0,0.5856272386848503,0,0.5944776852315624,0
2026-02-02,2026-02,202602020301,03,1,0,2026-02,0.37298922066507634,0,0.5131508073014577,0,0.01373500780546857,0,0.48668004278569865,0,0.47008536526023653,0
2026-02-02,2026-02,202602020302,03,2,1,2026-02,0.43907017577290064,0,0.25601222429465764,0,0.5424083154644944,0,0.26416489700415824,0,0.263937082871147,0
2026-02-02,2026-02,202602020303,03,3,0,2026-02,0.37392920804301266,0,0.3633771991834198,0,0.004834934177119024,0,0.37307344043838453,0,0.3532252537530105,0
2026-02-02,2026-02,202602020304,03,4,1,2026-02,0.4837294318065183,1,0.5144036990806069,0,0.8822412606947326,0,0.4578819066386355,0,0.4442220709905882,0
2026-02-02,2026-02,202602020305,03,5,1,2026-02,0.4867560027666065,1,0.4695827461964498,0,0.8695757876109149,0,0.42530206039596297,0,0.4740310644701907,0
2026-02-02,2026-02,202602020306,03,6,0,2026-02,0.4044487844285365,0,0.5433787254582861,0,0.011450818842938755,0,0.5088391511484498,0,0.5324246576461417,0
2026-02-02,2026-02,202602020307,03,7,0,2026-02,0.4355676681300502,0,0.6304947519302561,0,0.005127446086311001,0,0.64477411105469,0,0.6523508076595284,0
2026-02-02,2026-02,202602020308,03,8,1,2026-02,0.44658669008126106,0,0.22937148510571995,0,0.9438010682832373,0,0.21810696477795943,0,0.21100312917315375,0
2026-02-02,2026-02,202602020309,03,9,0,2026-02,0.45576486670101335,1,0.47932202372155686,0,0.015198631603539469,0,0.4758049258241665,0,0.47450383289289955,0
2026-02-02,2026-02,202602020310,03,10,1,2026-02,0.37277559300162577,0,0.6823901634730534,0,0.9473366139576233,0,0.706753713653372,0,0.6882226634521525,0
2026-02-02,2026-02,202602020311,03,11,0,2026-02,0.4281804244630484,0,0.5588300709872025,0,0.9634542497671235,0,0.5919108503455981,0,0.5776466762380984,0
2026-02-02,2026-02,202602020312,03,12,1,2026-02,0.3244060165561379,0,0.7256955060088238,0,0.8606996979430659,0,0.7287715906967717,0,0.7111882799076159,0
2026-02-02,2026-02,202602020601,06,1,0,2026-02,0.4014708053439116,0,0.5878245453608695,0,0.07395261021052232,0,0.5981766851109336,0,0.5806607534237782,0
2026-02-02,2026-02,202602020602,06,2,0,2026-02,0.3579435333209753,0,0.5463932731438049,0,0.014519433636502236,0,0.5332885425177869,0,0.5240334749673767,0
2026-02-02,2026-02,202602020603,06,3,0,2026-02,0.5654534031351456,1,0.19915503617855446,0,0.018330771472168324,0,0.20681192445132596,0,0.20313516258798184,0
2026-02-02,2026-02,202602020604,06,4,0,2026-02,0.5260571365360173,1,0.26362375557510337,0,0.35033548249070395,0,0.2664070833638934,0,0.24584959806203197,0
2026-02-02,2026-02,202602020605,06,5,0,2026-02,0.3826288952165441,0,0.6768665228346623,0,0.5416227551296761,0,0.6433736437427608,0,0.6330191315491748,0
2026-02-02,2026-02,202602020606,06,6,0,2026-02,0.43337548908591433,0,0.4905973292617151,0,0.021840806334508783,0,0.5122811259245462,0,0.493261559450421,0
2026-02-02,2026-02,202602020607,06,7,1,2026-02,0.4137041344699594,0,0.2202707239275606,0,0.7205937844608822,0,0.22322283701258142,0,0.19621591846069972,0
2026-02-02,2026-02,202602020608,06,8,0,2026-02,0.5584647599197045,1,0.2520506261579682,0,0.42584623197035826,0,0.25477149412797845,0,0.2394762088269331,0
2026-02-02,2026-02,202602020609,06,9,1,2026-02,0.44327535653852207,0,0.7411441690348207,0,0.9559647073281973,0,0.737877990538004,0,0.7281005761221446,0
2026-02-02,2026-02,202602020610,06,10,1,2026-02,0.46333475807056707,1,0.41730316643092674,0,0.8716483220180034,0,0.43440893219538823,0,0.42183809609506406,0
2026-02-02,2026-02,202602020611,06,11,1,2026-02,0.4610021911182246,1,0.3230152946076352,0,0.9525486851877718,0,0.382128263963105,0,0.34608572689548656,0
2026-02-02,2026-02,202602020612,06,12,1,2026-02,0.42653291789137016,0,0.8068166290215179,0,0.9421419475254877,0,0.8052082102468439,0,0.8051452132016417,0
2026-02-02,2026-02,202602020701,07,1,1,2026-02,0.38170299422624676,0,0.7909164140449026,0,0.9339488958180446,0,0.7838004265693961,0,0.7677873637252683,0
2026-02-02,2026-02,202602020702,07,2,0,2026-02,0.4523344923030351,1,0.4872497373084795,0,0.009719792700193984,0,0.46502501146382896,0,0.4558130562832683,0
2026-02-02,2026-02,202602020703,07,3,1,2026-02,0.36408290465247084,0,0.37186382443046984,0,0.6617965555764728,0,0.3781314734537318,0,0.35866424352954374,0
2026-02-02,2026-02,202602020704,07,4,0,2026-02,0.4230371674721456,0,0.41619353974528417,0,0.013367921318377104,0,0.4453728859055337,0,0.46418025190165324,0
2026-02-02,2026-02,202602020705,07,5,0,2026-02,0.49986978717039304,1,0.5034961342658477,0,0.02969650233924384,0,0.5241988170541074,0,0.4942837891671662,0
2026-02-02,2026-02,202602020706,07,6,0,2026-02,0.4815343734808797,1,0.29270901385674136,0,0.0069646718001522235,0,0.2819443767142343,0,0.27077808867902364,0
2026-02-02,2026-02,202602020707,07,7,1,2026-02,0.5933794913277353,1,0.5365261643333906,0,0.8455920150245977,0,0.49008191536537776,0,0.4804088803788242,0
2026-02-02,2026-02,202602020708,07,8,1,2026-02,0.4849488541009398,1,0.5760632717477787,0,0.7919310884354597,0,0.49475755016610734,0,0.49356614073397614,0
2026-02-02,2026-02,202602020709,07,9,1,2026-02,0.4030410837486863,0,0.726960458874589,0,0.9019808049047069,0,0.7458391200789135,0,0.7498459030112918,0
2026-02-02,2026-02,202602020710,07,10,1,2026-02,0.3498042932550672,0,0.7536989230120688,0,0.9608722032357212,0,0.7696973199276693,0,0.7713148604111973,0
2026-02-02,2026-02,202602020711,07,11,1,2026-02,0.39445969979446205,0,0.8177404708057681,0,0.7631780180169399,0,0.823210983589176,0,0.8299877084188545,0
2026-02-02,2026-02,202602020712,07,12,0,2026-02,0.4461811366096236,0,0.6913674511778023,0,0.49477346809673467,0,0.6648896775002163,0,0.6485599159191181,0
2026-02-02,2026-02,202602021001,10,1,1,2026-02,0.4943265050859008,1,0.7527909216012321,0,0.9692432964098793,0,0.7930696256357646,0,0.8000611628628108,0
2026-02-02,2026-02,202602021002,10,2,1,2026-02,0.4091314214524265,0,0.6701487952044329,0,0.8493137893924225,0,0.6499945760526843,0,0.6296414463040283,0
2026-02-02,2026-02,202602021003,10,3,1,2026-02,0.47284490544326924,1,0.6053532557047604,0,0.8682319336834311,0,0.5645792599310437,0,0.5652865184257585,0
2026-02-02,2026-02,202602021004,10,4,1,2026-02,0.32521348564211094,0,0.48925620766907674,0,0.772274908717691,0,0.49848125374013597,0,0.49440624106495223,0
2026-02-02,2026-02,202602021005,10,5,1,2026-02,0.39568797054980237,0,0.3864099344383333,0,0.7904018436219679,0,0.4090025245546889,0,0.42633968976271147,0
2026-02-02,2026-02,202602021006,10,6,0,2026-02,0.3870089424132849,0,0.21254637092016135,0,0.015602542216529092,0,0.19274538614852701,0,0.18672967018243525,0
2026-02-02,2026-02,202602021007,10,7,0,2026-02,0.37025776289457224,0,0.35133595576472487,0,0.008064822427754532,0,0.35545923641552596,0,0.36417050276135277,0
2026-02-02,2026-02,202602021008,10,8,0,2026-02,0.3856549273872616,0,0.3663292813231637,0,0.04256679629291537,0,0.3241790046822824,0,0.31219906354425475,0
2026-02-02,2026-02,202602021009,10,9,0,2026-02,0.4004185833573599,0,0.36020110845482206,0,0.08902546013074533,0,0.3326842839913986,0,0.3407485644099526,0
2026-02-02,2026-02,202602021010,10,10,1,2026-02,0.38967880205854727,0,0.6589863260930263,0,0.942656073156989,0,0.6915764285551659,0,0.6891898770653411,0
2026-02-02,2026-02,202602021011,10,11,1,2026-02,0.42695613979097546,0,0.5989078735433511,0,0.7565804108816586,0,0.6461392651314343,0,0.6193070930188664,0
2026-02-02,2026-02,202602021012,10,12,1,2026-02,0.45788029501168903,1,0.6727132008769449,0,0.9727664958127137,0,0.6526392891932116,0,0.6453978530417955,0
2026-02-02,2026-02,202602021301,13,1,1,2026-02,0.37948510941254365,0,0.5987804538617916,0,0.8523195549964526,0,0.6066938815788059,0,0.5730536851780152,0
2026-02-02,2026-02,202602021302,13,2,0,2026-02,0.3525788755602034,0,0.4675120216108809,0,0.440463436471086,0,0.46263752369917843,0,0.4270988824064309,0
2026-02-02,2026-02,202602021303,13,3,1,2026-02,0.41743034292556985,0,0.745347978751482,0,0.9286415118553942,0,0.7512853187360705,0,0.7419822329166169,0
2026-02-02,2026-02,202602021304,13,4,1,2026-02,0.4322047552881317,0,0.45324068549956886,0,0.6614661818233182,0,0.45808159670467263,0,0.4632233709133072,0
2026-02-02,2026-02,202602021305,13,5,1,2026-02,0.3896906203991131,0,0.5689322319692558,0,0.9208584440630152,0,0.5751602773927773,0,0.5685936794819293,0
2026-02-02,2026-02,202602021306,13,6,1,2026-02,0.36764951378917904,0,0.4913736735227262,0,0.7887094327264988,0,0.42679917191671424,0,0.4447497737690859,0
2026-02-02,2026-02,202602021307,13,7,1,2026-02,0.43564987623609086,0,0.757345110203081,0,0.7768762368055268,0,0.7496489706933588,0,0.7835491185216806,0
2026-02-02,2026-02,202602021308,13,8,1,2026-02,0.4211184678119484,0,0.7865238637186894,0,0.7975002072774109,0,0.8098129361796195,0,0.7989925933712678,0
2026-02-02,2026-02,202602021309,13,9,0,2026-02,0.40801902338792884,0,0.47953153523840036,0,0.053397182797400716,0,0.4411975849724003,0,0.3807156829598723,0
2026-02-02,2026-02,202602021310,13,10,1,2026-02,0.4344322554268293,0,0.538335014289908,0,0.9206511712667165,0,0.5810294727142621,0,0.6170354560687118,0
2026-02-02,2026-02,202602021311,13,11,1,2026-02,0.46816834365827464,1,0.6032755440646751,0,0.7262875176120264,0,0.5734753801895781,0,0.5861600942190193,0
2026-02-02,2026-02,202602021312,13,12,0,2026-02,0.34388473525075186,0,0.6991102260928799,0,0.7827336228350088,0,0.7262771516944619,0,0.7619258164393599,0
2026-02-02,2026-02,202602021401,14,1,1,2026-02,0.36146889779609737,0,0.6725411192439988,0,0.8470855405703017,0,0.609423738217136,0,0.6162160291336736,0
2026-02-02,2026-02,202602021402,14,2,0,2026-02,0.34623860728938377,0,0.3435955987929452,0,0.015534536986699278,0,0.2609783200815577,0,0.2587103722821044,0
2026-02-02,2026-02,202602021403,14,3,1,2026-02,0.4039088176537748,0,0.35744689171432587,0,0.7156305725160063,0,0.3156317213352987,0,0.34070812737670697,0
2026-02-02,2026-02,202602021404,14,4,0,2026-02,0.4051437603510234,0,0.6360758248320918,0,0.8175308024222346,0,0.5996455317991509,0,0.583635472900503,0
2026-02-02,2026-02,202602021405,14,5,1,2026-02,0.3987462433185025,0,0.6175347807477201,0,0.7865832127693975,0,0.6794310226823406,0,0.6905958649344204,0
2026-02-02,2026-02,202602021406,14,6,1,2026-02,0.37103063073919285,0,0.48186762802223154,0,0.8425851183416481,0,0.465166783209221,0,0.4815081009700175,0
2026-02-02,2026-02,202602021407,14,7,1,2026-02,0.46213051212897943,1,0.4225779299341419,0,0.9098359650979438,0,0.4163222879371293,0,0.43110864936946425,0
2026-02-02,2026-02,202602021408,14,8,0,2026-02,0.35281793611837564,0,0.5469860006043211,0,0.004991560283834461,0,0.5247654667602684,0,0.5409173366531917,0
2026-02-02,2026-02,202602021409,14,9,0,2026-02,0.3551516331305761,0,0.6717109717568898,0,0.11640825589967031,0,0.6618778258063374,0,0.669274341917404,0
2026-02-02,2026-02,202602021410,14,10,1,2026-02,0.3627003260829052,0,0.5947755491827814,0,0.9344416943915449,0,0.6031609135097596,0,0.6161883158246665,0
2026-02-02,2026-02,202602021411,14,11,1,2026-02,0.37486285339444325,0,0.6163780748566383,0,0.9608172683682791,0,0.5892500656112437,0,0.6014988288350317,0
2026-02-02,2026-02,202602021412,14,12,0,2026-02,0.38713639448617726,0,0.5602439071220098,0,0.020415397916073084,0,0.5522637201505243,0,0.554046785556845,0
2026-02-02,2026-02,202602021501,15,1,1,2026-02,0.4138546087472633,0,0.5945297728020472,0,0.9903680440109115,0,0.6121392265101209,0,0.6265440389535066,0
2026-02-02,2026-02,202602021502,15,2,0,2026-02,0.42415731945047397,0,0.3598001179638291,0,0.004972161312620857,0,0.3417470657174325,0,0.324976659607525,0
2026-02-02,2026-02,202602021503,15,3,1,2026-02,0.4875007567663492,1,0.360105428573723,0,0.9875843443833696,0,0.34519787445757494,0,0.3414475520833096,0
2026-02-02,2026-02,202602021504,15,4,0,2026-02,0.3928650163848242,0,0.4666029197619515,0,0.009156845664641195,0,0.46309774371198204,0,0.4199210149648797,0
2026-02-02,2026-02,202602021505,15,5,0,2026-02,0.45461821078016196,1,0.6157687524552893,0,0.007523385297417908,0,0.5401582319613075,0,0.544187301533601,0
2026-02-02,2026-02,202602021506,15,6,1,2026-02,0.4510792103708756,1,0.6197716756784679,0,0.9900485596586921,1,0.600104381583341,0,0.5742201585873887,0
2026-02-02,2026-02,202602021507,15,7,0,2026-02,0.5306364907045296,1,0.3777776163599787,0,0.007937454704508915,0,0.37084892437981315,0,0.38158318933211166,0
2026-02-02,2026-02,202602021508,15,8,0,2026-02,0.47552774142719634,1,0.5836727176280884,0,0.006529422735576471,0,0.5615379555313148,0,0.5802201098375648,0
2026-02-02,2026-02,202602021509,15,9,1,2026-02,0.45387327417301726,1,0.6656896762534276,0,0.9895873089186848,0,0.6083013494999794,0,0.6014002284629358,0
2026-02-02,2026-02,202602021510,15,10,1,2026-02,0.41730499825543466,0,0.7119906504032815,0,0.8084653456079627,0,0.6822950189929126,0,0.7027147844084106,0
2026-02-02,2026-02,202602021511,15,11,0,2026-02,0.4010358773184509,0,0.5520111975262845,0,0.8182861493795819,0,0.5297282107570084,0,0.5009902350575344,0
2026-02-02,2026-02,202602021512,15,12,1,2026-02,0.4070252454827279,0,0.7678527807143732,0,0.9873393113149859,0,0.7358077292459801,0,0.7365442598662557,0
2026-02-02,2026-02,202602021601,16,1,1,2026-02,0.4067193984009657,0,0.7229252340018992,0,0.9009152024001905,0,0.6997449988459439,0,0.7055773819679296,0
2026-02-02,2026-02,202602021602,16,2,1,2026-02,0.43209534100101155,0,0.3682170601984413,0,0.9144242413254567,0,0.3682394188283649,0,0.3753059624407164,0
2026-02-02,2026-02,202602021603,16,3,1,2026-02,0.31983347249229677,0,0.36332563682403846,0,0.8620617333588133,0,0.4091906159363134,0,0.3949314081538838,0
2026-02-02,2026-02,202602021604,16,4,0,2026-02,0.3315853690546523,0,0.5977847606494762,0,0.4882878727825925,0,0.5956023848017434,0,0.573283984930384,0
2026-02-02,2026-02,202602021605,16,5,1,2026-02,0.31722920767661966,0,0.7395209382497705,0,0.839801830033003,0,0.7350945874737794,0,0.7320264045187176,0
2026-02-02,2026-02,202602021606,16,6,1,2026-02,0.47314478446551483,1,0.7873600234052324,0,0.9197248781059454,0,0.8024073020445968,1,0.7965456627728608,0
2026-02-02,2026-02,202602021607,16,7,1,2026-02,0.5103775635717621,1,0.6509168716262662,0,0.9602780210921734,0,0.6561019576453815,0,0.649510542538916,0
2026-02-02,2026-02,202602021608,16,8,1,2026-02,0.4287101168602351,0,0.7290394469247407,0,0.9797570615127372,0,0.7021247071235119,0,0.7001629243779249,0
2026-02-02,2026-02,202602021609,16,9,1,2026-02,0.3411869248880251,0,0.6368394897249109,0,0.6864927663729654,0,0.60536713500267,0,0.6129556708305895,0
2026-02-02,2026-02,202602021610,16,10,1,2026-02,0.4274333030439964,0,0.5258675928298039,0,0.9585137307122625,0,0.5551607797056649,0,0.5263744629450906,0
2026-02-02,2026-02,202602021611,16,11,1,2026-02,0.49333864395263904,1,0.6484985544420122,0,0.5267132377320919,0,0.5672617548854982,0,0.6191788048734395,0
2026-02-02,2026-02,202602021612,16,12,1,2026-02,0.4158094294437471,0,0.7165041491638681,0,0.6739662575304043,0,0.7619608749765614,0,0.7795869287667253,0
2026-02-02,2026-02,202602021901,19,1,0,2026-02,0.3737970807266092,0,0.632539064190192,0,0.3436600841980146,0,0.6562050672593036,0,0.6553369701323919,0
2026-02-02,2026-02,202602021902,19,2,0,2026-02,0.37207057984980973,0,0.4877537039807608,0,0.06036981239377922,0,0.49035125010522085,0,0.4692699620927531,0
2026-02-02,2026-02,202602021903,19,3,1,2026-02,0.3706273707717034,0,0.6277434928279899,0,0.7294715337870069,0,0.6505457248941857,0,0.6348017137536791,0
2026-02-02,2026-02,202602021904,19,4,0,2026-02,0.33752029261735284,0,0.6619228526519326,0,0.9236647499820873,0,0.7313854499156293,0,0.7117145630387535,0
2026-02-02,2026-02,202602021905,19,5,1,2026-02,0.354599354478183,0,0.6969113956750675,0,0.9677357577435185,0,0.6994186278738721,0,0.7299776807542907,0
2026-02-02,2026-02,202602021906,19,6,1,2026-02,0.3951502734994189,0,0.6418769511595245,0,0.735522515910965,0,0.6145452366986757,0,0.6205806180267035,0
2026-02-02,2026-02,202602021907,19,7,1,2026-02,0.34925186689601195,0,0.7038886014346224,0,0.7849912399812706,0,0.7188876483196022,0,0.6920010231408119,0
2026-02-02,2026-02,202602021908,19,8,1,2026-02,0.413310115701399,0,0.6490287136285164,0,0.8069683081009201,0,0.6405894817122875,0,0.6294828056296521,0
2026-02-02,2026-02,202602021909,19,9,1,2026-02,0.36749830579226056,0,0.6883512434076366,0,0.8790864444653117,0,0.6698131027942321,0,0.7001574401291502,0
2026-02-02,2026-02,202602021910,19,10,1,2026-02,0.3808755188423775,0,0.6126310565082218,0,0.9229459350995767,0,0.6266568215934261,0,0.6149221729740081,0
2026-02-02,2026-02,202602021911,19,11,1,2026-02,0.4235741404366825,0,0.7097530708337515,0,0.9462156676336837,0,0.718118620386333,0,0.7204318782687759,0
2026-02-02,2026-02,202602021912,19,12,1,2026-02,0.3752434309403181,0,0.6838406720082222,0,0.9415147765503892,0,0.6989611068441438,0,0.6820998678189061,0
2026-02-02,2026-02,202602022301,23,1,1,2026-02,0.46349940402059625,1,0.5348641973213074,0,0.2968606927563611,0,0.5101817594912664,0,0.4947530924194187,0
2026-02-02,2026-02,202602022302,23,2,1,2026-02,0.3955926076247376,0,0.6621208384697259,0,0.7577307039741725,0,0.6798572891141142,0,0.6780132380302302,0
2026-02-02,2026-02,202602022303,23,3,0,2026-02,0.3850447115713104,0,0.6408793369938987,0,0.008820156212179648,0,0.6547338159499573,0,0.6360220055940894,0
2026-02-02,2026-02,202602022304,23,4,1,2026-02,0.34818990634184455,0,0.6224258502849355,0,0.7812198104991763,0,0.6419099766351855,0,0.6263436102322569,0
2026-02-02,2026-02,202602022305,23,5,0,2026-02,0.3836905815233015,0,0.5794475563940611,0,0.8810883487440626,0,0.6392471744778531,0,0.5918439039414116,0
2026-02-02,2026-02,202602022306,23,6,1,2026-02,0.4017184605777025,0,0.6281056365297949,0,0.8459618885106359,0,0.6255326899471993,0,0.6201265334044073,0
