date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_BASE,hit3_BASE,base_top5_mass,top3_AUG_s3_t0.1,hit3_AUG_s3_t0.1,top3_AUG_s3_t0.3,hit3_AUG_s3_t0.3,top3_AUG_s3_t1,hit3_AUG_s3_t1,top3_AUG_s10_t0.1,hit3_AUG_s10_t0.1,top3_AUG_s10_t0.3,hit3_AUG_s10_t0.3,top3_AUG_s10_t1,hit3_AUG_s10_t1,top3_AUG_s30_t0.1,hit3_AUG_s30_t0.1,top3_AUG_s30_t0.3,hit3_AUG_s30_t0.3,top3_AUG_s30_t1,hit3_AUG_s30_t1,base_selected
2026-02-01,2026-02,202602010602,06,2,0,4-1-2,1,2026-02,0.2857403966739266,0,0,0,0,0,1-4-2;1-4-3;1-2-4,0,0.5089756426999487,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,0
2026-02-01,2026-02,202602010603,06,3,0,2-3-5,1,2026-02,0.47743385006997086,0,0,0,0,0,1-2-5;1-5-2;1-2-3,0,0.42106235817864807,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,0
2026-02-01,2026-02,202602010604,06,4,0,2-3-1,1,2026-02,0.4449726323195604,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.44945055110854626,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-02-01,2026-02,202602010605,06,5,0,2-1-6,1,2026-02,0.7673340884072852,0,0,0,0,0,1-3-4;1-4-2;1-3-2,0,0.3813489989199147,1-2-4;1-3-4;1-3-2,0,1-2-4;1-3-4;1-3-2,0,1-2-4;1-3-4;1-3-2,0,1-2-4;1-3-4;1-3-2,0,1-2-4;1-3-4;1-3-2,0,1-2-4;1-3-4;1-3-2,0,1-2-4;1-3-4;1-3-2,0,1-2-4;1-3-4;1-3-2,0,1-2-4;1-3-4;1-3-2,0,0
2026-02-01,2026-02,202602010606,06,6,1,1-3-2,1,2026-02,0.30003938068689917,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.4120319033586345,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-02-01,2026-02,202602010607,06,7,0,2-1-6,1,2026-02,0.33351454093708527,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.4910752350438965,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-02-01,2026-02,202602010608,06,8,0,3-4-1,1,2026-02,0.27687322000773645,0,0,0,0,0,1-3-4;1-3-6;1-4-3,0,0.46047978389945743,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,0
2026-02-01,2026-02,202602010609,06,9,1,1-4-3,1,2026-02,0.6062125962063099,0,0,0,0,0,1-3-4;1-4-3;1-3-2,1,0.3544004659409725,1-3-4;1-4-3;1-3-6,1,1-3-4;1-4-3;1-3-6,1,1-3-4;1-4-3;1-3-6,1,1-3-4;1-4-3;1-3-6,1,1-3-4;1-4-3;1-3-6,1,1-3-4;1-4-3;1-3-6,1,1-3-4;1-4-3;1-3-6,1,1-3-4;1-4-3;1-3-6,1,1-3-4;1-4-3;1-3-6,1,0
2026-02-01,2026-02,202602010610,06,10,0,3-5-1,1,2026-02,0.7197382921128825,0,0,0,0,0,1-4-5;1-5-4;1-4-3,0,0.35424767472675545,1-3-5;1-4-5;1-3-4,0,1-3-5;1-4-5;1-3-4,0,1-3-5;1-4-5;1-3-4,0,1-3-5;1-4-5;1-3-4,0,1-3-5;1-4-5;1-3-4,0,1-3-5;1-4-5;1-3-4,0,1-3-5;1-4-5;1-3-4,0,1-3-5;1-4-5;1-3-4,0,1-3-5;1-4-5;1-3-4,0,0
2026-02-01,2026-02,202602010611,06,11,0,5-2-4,1,2026-02,0.37594603465108645,0,0,0,0,0,1-3-6;1-3-2;1-2-3,0,0.46375787970474425,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,0
2026-02-01,2026-02,202602010612,06,12,0,5-1-3,1,2026-02,0.664262410278141,0,0,0,0,0,1-3-6;1-3-4;1-2-3,0,0.37464129476765823,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,0
2026-02-01,2026-02,202602010701,07,1,1,1-2-5,1,2026-02,0.5750536584027094,0,0,0,0,0,1-2-5;1-3-5;1-2-3,1,0.3503855659784469,1-2-5;1-5-3;1-2-3,1,1-2-5;1-5-3;1-2-3,1,1-2-5;1-5-3;1-2-3,1,1-2-5;1-5-3;1-2-3,1,1-2-5;1-5-3;1-2-3,1,1-2-5;1-5-3;1-2-3,1,1-2-5;1-5-3;1-2-3,1,1-2-5;1-5-3;1-2-3,1,1-2-5;1-5-3;1-2-3,1,0
2026-02-01,2026-02,202602010702,07,2,0,2-6-1,1,2026-02,0.5493880278822558,0,0,0,0,0,1-2-5;1-5-2;1-2-4,0,0.4965838346918834,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,0
2026-02-01,2026-02,202602010703,07,3,1,1-2-4,1,2026-02,0.3183894414069072,0,0,0,0,0,1-2-3;1-3-2;1-2-6,0,0.48387916681216536,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,0
2026-02-01,2026-02,202602010704,07,4,0,3-2-4,1,2026-02,0.3358176751817588,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.5244441797467793,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-02-01,2026-02,202602010705,07,5,1,1-3-2,1,2026-02,0.3075369523823621,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.531187035298322,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-02-01,2026-02,202602010706,07,6,0,2-3-6,1,2026-02,0.24506235236629414,0,0,0,0,0,1-2-3;1-3-2;1-3-6,0,0.4846676030010761,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,0
2026-02-01,2026-02,202602010707,07,7,1,1-3-2,1,2026-02,0.6684479589868763,0,0,0,0,0,1-3-4;1-3-2;1-2-3,1,0.4910951183695029,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,0
2026-02-01,2026-02,202602010708,07,8,1,1-2-5,1,2026-02,0.5222724583084568,0,0,0,0,0,1-2-5;1-2-3;1-3-2,1,0.4854514072986617,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-3-2,1,1-2-5;1-2-3;1-3-2,1,1-2-5;1-2-3;1-3-2,1,1-2-5;1-2-3;1-3-2,1,1-2-5;1-2-3;1-3-2,1,1-2-5;1-2-3;1-3-2,1,0
2026-02-01,2026-02,202602010709,07,9,0,4-5-1,1,2026-02,0.6618124206526927,0,0,0,0,0,1-2-5;1-2-4;1-5-2,0,0.41886729195919564,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,0
2026-02-01,2026-02,202602010710,07,10,1,1-4-3,1,2026-02,0.778354295078275,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.415684437718948,1-2-4;1-3-2;1-2-3,0,1-2-4;1-3-2;1-2-3,0,1-2-4;1-3-2;1-2-3,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-02-01,2026-02,202602010711,07,11,1,1-4-6,1,2026-02,0.4207985366993174,0,0,0,0,0,1-2-4;1-4-2;1-2-6,0,0.45423067504579556,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,0
2026-02-01,2026-02,202602010712,07,12,1,1-3-2,1,2026-02,0.7246853691324302,0,0,0,0,0,1-3-4;1-3-2;1-2-3,1,0.38357755474258715,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,0
2026-02-01,2026-02,202602011001,10,1,1,1-3-6,1,2026-02,0.790289368138927,0,0,0,0,0,1-3-4;1-3-2;1-2-3,0,0.424432515416966,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-3-4;1-2-3;1-3-2,0,1-3-4;1-2-3;1-3-2,0,1-3-4;1-2-3;1-3-2,0,1-3-4;1-2-3;1-3-2,0,1-3-4;1-2-3;1-3-2,0,1-3-4;1-2-3;1-3-2,0,0
2026-02-01,2026-02,202602011002,10,2,0,4-1-2,1,2026-02,0.7588054036321411,0,0,0,0,0,1-2-6;1-2-4;1-4-2,0,0.46171815955318884,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,0
2026-02-01,2026-02,202602011003,10,3,1,1-6-2,1,2026-02,0.7451451121566847,0,0,0,0,0,1-3-2;1-3-6;1-2-3,0,0.4581382175981991,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,0
2026-02-01,2026-02,202602011004,10,4,1,1-3-6,1,2026-02,0.6103048094317359,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.4257336275202425,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-02-01,2026-02,202602011005,10,5,1,1-4-6,1,2026-02,0.6443152765142545,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.42065197995450887,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-01,2026-02,202602011006,10,6,1,1-3-5,1,2026-02,0.5958417051368278,0,0,0,0,0,1-2-3;1-3-2;1-2-5,0,0.4940153069041327,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,0
2026-02-01,2026-02,202602011007,10,7,0,4-6-1,1,2026-02,0.502761903088525,0,0,0,0,0,1-4-5;1-4-2;1-2-4,0,0.39496091070722694,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,0
2026-02-01,2026-02,202602011008,10,8,0,4-1-3,1,2026-02,0.4479798357266421,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.49074911546084554,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,0
2026-02-01,2026-02,202602011009,10,9,0,4-2-3,1,2026-02,0.4097508427998963,0,0,0,0,0,1-4-5;1-4-2;1-5-4,0,0.393250109441005,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,0
2026-02-01,2026-02,202602011010,10,10,1,1-5-3,1,2026-02,0.5627378129023205,0,0,0,0,0,1-3-5;1-3-2;1-2-3,0,0.3990177678911059,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,0
2026-02-01,2026-02,202602011011,10,11,0,4-2-6,1,2026-02,0.3632197525231872,0,0,0,0,0,1-3-4;1-4-3;1-3-6,0,0.46567046564222747,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,0
2026-02-01,2026-02,202602011012,10,12,1,1-5-4,1,2026-02,0.6693695749854973,0,0,0,0,0,1-2-5;1-2-3;1-5-6,0,0.33438571661085176,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-02-01,2026-02,202602011201,12,1,1,1-2-3,1,2026-02,0.755686886522018,0,0,0,0,0,1-4-3;1-4-2;1-3-4,0,0.4049200185037993,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,0
2026-02-01,2026-02,202602011202,12,2,0,5-1-4,1,2026-02,0.6056863389747916,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.3916623402840619,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-02-01,2026-02,202602011203,12,3,1,1-3-2,1,2026-02,0.7052320581931766,0,0,0,0,0,1-3-2;1-3-5;1-2-3,1,0.5061764512653489,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,0
2026-02-01,2026-02,202602011204,12,4,0,4-5-6,1,2026-02,0.4280843928037793,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.3532768217624254,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,0
2026-02-01,2026-02,202602011205,12,5,1,1-4-6,1,2026-02,0.6475886232876886,0,0,0,0,0,1-2-6;1-2-4;1-4-6,1,0.38794678944162453,1-2-6;1-2-4;1-6-4,0,1-2-6;1-2-4;1-6-4,0,1-2-6;1-2-4;1-6-4,0,1-2-6;1-6-4;1-2-4,0,1-2-6;1-6-4;1-2-4,0,1-2-6;1-6-4;1-2-4,0,1-2-6;1-6-4;1-2-4,0,1-2-6;1-6-4;1-2-4,0,1-2-6;1-6-4;1-2-4,0,0
2026-02-01,2026-02,202602011206,12,6,0,4-1-2,1,2026-02,0.5560046649942716,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.459067726269635,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-02-01,2026-02,202602011207,12,7,1,1-2-6,1,2026-02,0.3054609017352194,0,0,0,0,0,1-2-6;1-2-5;1-6-2,1,0.42406101474610575,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,1-2-6;1-2-5;1-6-2,1,0
2026-02-01,2026-02,202602011208,12,8,1,1-3-2,1,2026-02,0.5621620364863688,0,0,0,0,0,1-3-4;1-3-6;1-2-3,0,0.3788855497303515,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,0
2026-02-01,2026-02,202602011209,12,9,1,1-2-3,1,2026-02,0.5328566364344511,0,0,0,0,0,1-2-6;1-2-3;1-3-2,1,0.40603139464010485,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,1-2-6;1-2-3;1-3-2,1,0
2026-02-01,2026-02,202602011210,12,10,1,1-5-3,1,2026-02,0.4348547894956666,0,0,0,0,0,1-3-5;1-3-2;1-2-3,0,0.367554354430135,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,0
2026-02-01,2026-02,202602011211,12,11,1,1-4-2,1,2026-02,0.7006932033747846,0,0,0,0,0,1-3-2;1-2-3;1-3-4,0,0.48820037624981605,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-02-01,2026-02,202602011212,12,12,0,3-1-2,1,2026-02,0.6256817191623705,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.40953975559142364,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-02-01,2026-02,202602011301,13,1,0,3-2-5,1,2026-02,0.22926781325794832,0,0,0,0,0,1-3-2;1-3-4;1-2-3,0,0.5150236500073526,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,0
2026-02-01,2026-02,202602011302,13,2,0,2-1-3,1,2026-02,0.3680159455897646,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.5406135862849542,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-02-01,2026-02,202602011303,13,3,1,1-3-2,1,2026-02,0.4380880189483009,0,0,0,0,0,1-2-3;1-3-2;1-2-4,1,0.4975919993228218,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,0
2026-02-01,2026-02,202602011304,13,4,0,5-3-6,1,2026-02,0.3820353271862403,0,0,0,0,0,1-3-2;1-2-3;1-3-5,0,0.44270205029883564,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,0
