date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_CAUSAL_ONLY,sel_CAUSAL_ONLY,p_STRICT_PLUS_CAUSAL,sel_STRICT_PLUS_CAUSAL
2026-02-01,2026-02,202602012312,23,12,1,2026-02,0.34276081126854296,0,0.5974520514004479,0,0.6083278197490636,0,0.6114280737959724,0,0.5640254540497213,0
2026-02-02,2026-02,202602020201,02,1,0,2026-02,0.41079001020478123,0,0.39222259088065353,0,0.38762860386222375,0,0.41095556911681164,0,0.38640311943728306,0
2026-02-02,2026-02,202602020202,02,2,0,2026-02,0.46623555569876796,1,0.24798051619548714,0,0.1684809478237252,0,0.21964927139684473,0,0.20268266716597566,0
2026-02-02,2026-02,202602020203,02,3,1,2026-02,0.43991629625228773,0,0.4075999499192692,0,0.39332455213657613,0,0.4151660593204307,0,0.43817272160748133,0
2026-02-02,2026-02,202602020204,02,4,1,2026-02,0.44318254811173674,0,0.5748349711694445,0,0.5838211122465108,0,0.5799201882063462,0,0.6276899494145272,0
2026-02-02,2026-02,202602020205,02,5,0,2026-02,0.37021648287180425,0,0.6750442674756021,0,0.6766117472773262,0,0.683099996626548,0,0.7046097984669749,0
2026-02-02,2026-02,202602020206,02,6,0,2026-02,0.38762672961583333,0,0.4089541192960519,0,0.4064026899158914,0,0.3827914229930692,0,0.42025028430726574,0
2026-02-02,2026-02,202602020207,02,7,0,2026-02,0.38599544307685346,0,0.6054159601627321,0,0.5827732359346421,0,0.5755003956790117,0,0.623199190652413,0
2026-02-02,2026-02,202602020208,02,8,0,2026-02,0.4847813118850248,1,0.3174271953311097,0,0.3155285642326832,0,0.25964975233499465,0,0.23534927114308996,0
2026-02-02,2026-02,202602020209,02,9,1,2026-02,0.40487177992580814,0,0.713491953113705,0,0.7344381890835538,0,0.7299400637989713,0,0.7616736215876806,0
2026-02-02,2026-02,202602020210,02,10,0,2026-02,0.38779039701634266,0,0.5515215968126062,0,0.5521535107942492,0,0.545741398597283,0,0.517059150611731,0
2026-02-02,2026-02,202602020211,02,11,1,2026-02,0.3392058841666363,0,0.5560387204869578,0,0.5735441447027141,0,0.5753736159230516,0,0.5957628010134914,0
2026-02-02,2026-02,202602020212,02,12,0,2026-02,0.4102067171157945,0,0.532301857160564,0,0.5944776852315624,0,0.5823918935819006,0,0.5973159589524767,0
2026-02-02,2026-02,202602020301,03,1,0,2026-02,0.37298922066507634,0,0.5131508073014577,0,0.47008536526023653,0,0.45065861652097994,0,0.49257850776862006,0
2026-02-02,2026-02,202602020302,03,2,1,2026-02,0.43907017577290064,0,0.25601222429465764,0,0.263937082871147,0,0.25745610861916346,0,0.23224960124306213,0
2026-02-02,2026-02,202602020303,03,3,0,2026-02,0.37392920804301266,0,0.3633771991834198,0,0.3532252537530105,0,0.3628583697706559,0,0.3572289888630042,0
2026-02-02,2026-02,202602020304,03,4,1,2026-02,0.4837294318065183,1,0.5144036990806069,0,0.4442220709905882,0,0.49666552835409894,0,0.4854186316263506,0
2026-02-02,2026-02,202602020305,03,5,1,2026-02,0.4867560027666065,1,0.4695827461964498,0,0.4740310644701907,0,0.42204969158177885,0,0.45950874482377285,0
2026-02-02,2026-02,202602020306,03,6,0,2026-02,0.4044487844285365,0,0.5433787254582861,0,0.5324246576461417,0,0.5657089964082119,0,0.5575240722270457,0
2026-02-02,2026-02,202602020307,03,7,0,2026-02,0.4355676681300502,0,0.6304947519302561,0,0.6523508076595284,0,0.6391719669695055,0,0.6520620622051047,0
2026-02-02,2026-02,202602020308,03,8,1,2026-02,0.44658669008126106,0,0.22937148510571995,0,0.21100312917315375,0,0.2111811117962113,0,0.22585563852037754,0
2026-02-02,2026-02,202602020309,03,9,0,2026-02,0.45576486670101335,1,0.47932202372155686,0,0.47450383289289955,0,0.5265336211076865,0,0.5042726836396153,0
2026-02-02,2026-02,202602020310,03,10,1,2026-02,0.37277559300162577,0,0.6823901634730534,0,0.6882226634521525,0,0.6998586180382806,0,0.7034615143614077,0
2026-02-02,2026-02,202602020311,03,11,0,2026-02,0.4281804244630484,0,0.5588300709872025,0,0.5776466762380984,0,0.5643637489211517,0,0.5781978936750416,0
2026-02-02,2026-02,202602020312,03,12,1,2026-02,0.3244060165561379,0,0.7256955060088238,0,0.7111882799076159,0,0.7625115283228433,0,0.7383611731656328,0
2026-02-02,2026-02,202602020601,06,1,0,2026-02,0.4014708053439116,0,0.5878245453608695,0,0.5806607534237782,0,0.5849264788379746,0,0.5759309961426852,0
2026-02-02,2026-02,202602020602,06,2,0,2026-02,0.3579435333209753,0,0.5463932731438049,0,0.5240334749673767,0,0.5135988901140232,0,0.5096550025278419,0
2026-02-02,2026-02,202602020603,06,3,0,2026-02,0.5654534031351456,1,0.19915503617855446,0,0.20313516258798184,0,0.18188178187736886,0,0.16720254355577932,0
2026-02-02,2026-02,202602020604,06,4,0,2026-02,0.5260571365360173,1,0.26362375557510337,0,0.24584959806203197,0,0.24856464848024018,0,0.2510840282353404,0
2026-02-02,2026-02,202602020605,06,5,0,2026-02,0.3826288952165441,0,0.6768665228346623,0,0.6330191315491748,0,0.5925331978286486,0,0.5756345665181309,0
2026-02-02,2026-02,202602020606,06,6,0,2026-02,0.43337548908591433,0,0.4905973292617151,0,0.493261559450421,0,0.5076655632794467,0,0.499391212088665,0
2026-02-02,2026-02,202602020607,06,7,1,2026-02,0.4137041344699594,0,0.2202707239275606,0,0.19621591846069972,0,0.20441312833499775,0,0.21215458243779883,0
2026-02-02,2026-02,202602020608,06,8,0,2026-02,0.5584647599197045,1,0.2520506261579682,0,0.2394762088269331,0,0.27051117049496637,0,0.2523254017691055,0
2026-02-02,2026-02,202602020609,06,9,1,2026-02,0.44327535653852207,0,0.7411441690348207,0,0.7281005761221446,0,0.757207363003002,0,0.7612258252259255,0
2026-02-02,2026-02,202602020610,06,10,1,2026-02,0.46333475807056707,1,0.41730316643092674,0,0.42183809609506406,0,0.38514422085565214,0,0.38530323239242203,0
2026-02-02,2026-02,202602020611,06,11,1,2026-02,0.4610021911182246,1,0.3230152946076352,0,0.34608572689548656,0,0.355548337100222,0,0.415893114279717,0
2026-02-02,2026-02,202602020612,06,12,1,2026-02,0.42653291789137016,0,0.8068166290215179,0,0.8051452132016417,0,0.8225151359369628,0,0.8131372318074328,0
2026-02-02,2026-02,202602020701,07,1,1,2026-02,0.38170299422624676,0,0.7909164140449026,0,0.7677873637252683,0,0.7507798872869275,0,0.7593040809856124,0
2026-02-02,2026-02,202602020702,07,2,0,2026-02,0.4523344923030351,1,0.4872497373084795,0,0.4558130562832683,0,0.5000610985589106,0,0.48831254601804047,0
2026-02-02,2026-02,202602020703,07,3,1,2026-02,0.36408290465247084,0,0.37186382443046984,0,0.35866424352954374,0,0.3461084070661732,0,0.317670285130095,0
2026-02-02,2026-02,202602020704,07,4,0,2026-02,0.4230371674721456,0,0.41619353974528417,0,0.46418025190165324,0,0.4410874974434656,0,0.4753549513667318,0
2026-02-02,2026-02,202602020705,07,5,0,2026-02,0.49986978717039304,1,0.5034961342658477,0,0.4942837891671662,0,0.4115079589839936,0,0.43203500469690015,0
2026-02-02,2026-02,202602020706,07,6,0,2026-02,0.4815343734808797,1,0.29270901385674136,0,0.27077808867902364,0,0.28244256934150574,0,0.29022740574695943,0
2026-02-02,2026-02,202602020707,07,7,1,2026-02,0.5933794913277353,1,0.5365261643333906,0,0.4804088803788242,0,0.6011680489634,0,0.5266423769303247,0
2026-02-02,2026-02,202602020708,07,8,1,2026-02,0.4849488541009398,1,0.5760632717477787,0,0.49356614073397614,0,0.5194018209848208,0,0.5059573210086146,0
2026-02-02,2026-02,202602020709,07,9,1,2026-02,0.4030410837486863,0,0.726960458874589,0,0.7498459030112918,0,0.7492985833361555,0,0.7318811293801998,0
2026-02-02,2026-02,202602020710,07,10,1,2026-02,0.3498042932550672,0,0.7536989230120688,0,0.7713148604111973,0,0.7750543922309733,0,0.7817861172164784,0
2026-02-02,2026-02,202602020711,07,11,1,2026-02,0.39445969979446205,0,0.8177404708057681,0,0.8299877084188545,0,0.8094297159689099,0,0.8371905791090793,0
2026-02-02,2026-02,202602020712,07,12,0,2026-02,0.4461811366096236,0,0.6913674511778023,0,0.6485599159191181,0,0.6703733394355683,0,0.6183861947188978,0
2026-02-02,2026-02,202602021001,10,1,1,2026-02,0.4943265050859008,1,0.7527909216012321,0,0.8000611628628108,0,0.7969835037048115,0,0.8123068393877423,1
2026-02-02,2026-02,202602021002,10,2,1,2026-02,0.4091314214524265,0,0.6701487952044329,0,0.6296414463040283,0,0.6743266515489593,0,0.6619053512552393,0
2026-02-02,2026-02,202602021003,10,3,1,2026-02,0.47284490544326924,1,0.6053532557047604,0,0.5652865184257585,0,0.6035798884899339,0,0.5581315335490833,0
2026-02-02,2026-02,202602021004,10,4,1,2026-02,0.32521348564211094,0,0.48925620766907674,0,0.49440624106495223,0,0.5230158874132547,0,0.5218689226416645,0
2026-02-02,2026-02,202602021005,10,5,1,2026-02,0.39568797054980237,0,0.3864099344383333,0,0.42633968976271147,0,0.40683839627542995,0,0.4051762034375657,0
2026-02-02,2026-02,202602021006,10,6,0,2026-02,0.3870089424132849,0,0.21254637092016135,0,0.18672967018243525,0,0.20719962532052597,0,0.2005077438585037,0
2026-02-02,2026-02,202602021007,10,7,0,2026-02,0.37025776289457224,0,0.35133595576472487,0,0.36417050276135277,0,0.3582287892164941,0,0.33430888574771145,0
2026-02-02,2026-02,202602021008,10,8,0,2026-02,0.3856549273872616,0,0.3663292813231637,0,0.31219906354425475,0,0.3365529149407264,0,0.31305251025358527,0
2026-02-02,2026-02,202602021009,10,9,0,2026-02,0.4004185833573599,0,0.36020110845482206,0,0.3407485644099526,0,0.3945708649676145,0,0.374529200110738,0
2026-02-02,2026-02,202602021010,10,10,1,2026-02,0.38967880205854727,0,0.6589863260930263,0,0.6891898770653411,0,0.6800297111417839,0,0.7036196787775206,0
2026-02-02,2026-02,202602021011,10,11,1,2026-02,0.42695613979097546,0,0.5989078735433511,0,0.6193070930188664,0,0.6504344840268838,0,0.6078553984578066,0
2026-02-02,2026-02,202602021012,10,12,1,2026-02,0.45788029501168903,1,0.6727132008769449,0,0.6453978530417955,0,0.7257638027015523,0,0.7249617453366434,0
2026-02-02,2026-02,202602021301,13,1,1,2026-02,0.37948510941254365,0,0.5987804538617916,0,0.5730536851780152,0,0.5816403980803836,0,0.556012760714384,0
2026-02-02,2026-02,202602021302,13,2,0,2026-02,0.3525788755602034,0,0.4675120216108809,0,0.4270988824064309,0,0.48194133599990663,0,0.45399343414154825,0
2026-02-02,2026-02,202602021303,13,3,1,2026-02,0.41743034292556985,0,0.745347978751482,0,0.7419822329166169,0,0.7288445220200297,0,0.7577150397023759,0
2026-02-02,2026-02,202602021304,13,4,1,2026-02,0.4322047552881317,0,0.45324068549956886,0,0.4632233709133072,0,0.41003822544533297,0,0.4387061562663262,0
2026-02-02,2026-02,202602021305,13,5,1,2026-02,0.3896906203991131,0,0.5689322319692558,0,0.5685936794819293,0,0.6018445651152184,0,0.5774358950662813,0
2026-02-02,2026-02,202602021306,13,6,1,2026-02,0.36764951378917904,0,0.4913736735227262,0,0.4447497737690859,0,0.4549411071532324,0,0.4784720666241191,0
2026-02-02,2026-02,202602021307,13,7,1,2026-02,0.43564987623609086,0,0.757345110203081,0,0.7835491185216806,0,0.7806831041011972,0,0.7435779711362562,0
2026-02-02,2026-02,202602021308,13,8,1,2026-02,0.4211184678119484,0,0.7865238637186894,0,0.7989925933712678,0,0.8008490983434091,0,0.8259633623838595,0
2026-02-02,2026-02,202602021309,13,9,0,2026-02,0.40801902338792884,0,0.47953153523840036,0,0.3807156829598723,0,0.398127574851426,0,0.4045833740090954,0
2026-02-02,2026-02,202602021310,13,10,1,2026-02,0.4344322554268293,0,0.538335014289908,0,0.6170354560687118,0,0.6578981440464388,0,0.6006817877748816,0
2026-02-02,2026-02,202602021311,13,11,1,2026-02,0.46816834365827464,1,0.6032755440646751,0,0.5861600942190193,0,0.6044022328283591,0,0.6435510285253879,0
2026-02-02,2026-02,202602021312,13,12,0,2026-02,0.34388473525075186,0,0.6991102260928799,0,0.7619258164393599,0,0.7533281971089898,0,0.7563765031444648,0
2026-02-02,2026-02,202602021401,14,1,1,2026-02,0.36146889779609737,0,0.6725411192439988,0,0.6162160291336736,0,0.6417850668015104,0,0.6497243390310662,0
2026-02-02,2026-02,202602021402,14,2,0,2026-02,0.34623860728938377,0,0.3435955987929452,0,0.2587103722821044,0,0.2321052158213239,0,0.18244206702788424,0
2026-02-02,2026-02,202602021403,14,3,1,2026-02,0.4039088176537748,0,0.35744689171432587,0,0.34070812737670697,0,0.305202667422477,0,0.32538062500967996,0
2026-02-02,2026-02,202602021404,14,4,0,2026-02,0.4051437603510234,0,0.6360758248320918,0,0.583635472900503,0,0.6274440753927867,0,0.6004439961938635,0
2026-02-02,2026-02,202602021405,14,5,1,2026-02,0.3987462433185025,0,0.6175347807477201,0,0.6905958649344204,0,0.6498117374759885,0,0.6331259233038696,0
2026-02-02,2026-02,202602021406,14,6,1,2026-02,0.37103063073919285,0,0.48186762802223154,0,0.4815081009700175,0,0.42425593017724694,0,0.43872310968985356,0
2026-02-02,2026-02,202602021407,14,7,1,2026-02,0.46213051212897943,1,0.4225779299341419,0,0.43110864936946425,0,0.34865919296132886,0,0.3683020485765846,0
2026-02-02,2026-02,202602021408,14,8,0,2026-02,0.35281793611837564,0,0.5469860006043211,0,0.5409173366531917,0,0.541222283014047,0,0.5394184772335178,0
2026-02-02,2026-02,202602021409,14,9,0,2026-02,0.3551516331305761,0,0.6717109717568898,0,0.669274341917404,0,0.6433357730815171,0,0.6319312229501488,0
2026-02-02,2026-02,202602021410,14,10,1,2026-02,0.3627003260829052,0,0.5947755491827814,0,0.6161883158246665,0,0.5821291597870288,0,0.6033386333971547,0
2026-02-02,2026-02,202602021411,14,11,1,2026-02,0.37486285339444325,0,0.6163780748566383,0,0.6014988288350317,0,0.6217190889967895,0,0.579866653331997,0
2026-02-02,2026-02,202602021412,14,12,0,2026-02,0.38713639448617726,0,0.5602439071220098,0,0.554046785556845,0,0.49880512019296575,0,0.5509974907295191,0
2026-02-02,2026-02,202602021501,15,1,1,2026-02,0.4138546087472633,0,0.5945297728020472,0,0.6265440389535066,0,0.6605402174596351,0,0.6552575880385683,0
2026-02-02,2026-02,202602021502,15,2,0,2026-02,0.42415731945047397,0,0.3598001179638291,0,0.324976659607525,0,0.3532675222235562,0,0.3273352614788085,0
2026-02-02,2026-02,202602021503,15,3,1,2026-02,0.4875007567663492,1,0.360105428573723,0,0.3414475520833096,0,0.33515637012359467,0,0.3240256289995021,0
2026-02-02,2026-02,202602021504,15,4,0,2026-02,0.3928650163848242,0,0.4666029197619515,0,0.4199210149648797,0,0.42595263551609025,0,0.4240253916110092,0
2026-02-02,2026-02,202602021505,15,5,0,2026-02,0.45461821078016196,1,0.6157687524552893,0,0.544187301533601,0,0.58607323887724,0,0.5814525235009484,0
2026-02-02,2026-02,202602021506,15,6,1,2026-02,0.4510792103708756,1,0.6197716756784679,0,0.5742201585873887,0,0.5998609737272483,0,0.6216539853200265,0
2026-02-02,2026-02,202602021507,15,7,0,2026-02,0.5306364907045296,1,0.3777776163599787,0,0.38158318933211166,0,0.3535406903276707,0,0.3616952143543187,0
2026-02-02,2026-02,202602021508,15,8,0,2026-02,0.47552774142719634,1,0.5836727176280884,0,0.5802201098375648,0,0.5513177744677349,0,0.555065347847496,0
2026-02-02,2026-02,202602021509,15,9,1,2026-02,0.45387327417301726,1,0.6656896762534276,0,0.6014002284629358,0,0.6107724914793825,0,0.6142362384334349,0
2026-02-02,2026-02,202602021510,15,10,1,2026-02,0.41730499825543466,0,0.7119906504032815,0,0.7027147844084106,0,0.7336217817305776,0,0.7306470577763273,0
2026-02-02,2026-02,202602021511,15,11,0,2026-02,0.4010358773184509,0,0.5520111975262845,0,0.5009902350575344,0,0.5900247849913717,0,0.5543471254028182,0
2026-02-02,2026-02,202602021512,15,12,1,2026-02,0.4070252454827279,0,0.7678527807143732,0,0.7365442598662557,0,0.7782079637651518,0,0.7802394250022954,0
2026-02-02,2026-02,202602021601,16,1,1,2026-02,0.4067193984009657,0,0.7229252340018992,0,0.7055773819679296,0,0.7371335184614698,0,0.7347900355209325,0
2026-02-02,2026-02,202602021602,16,2,1,2026-02,0.43209534100101155,0,0.3682170601984413,0,0.3753059624407164,0,0.4071115271072545,0,0.3806155726366834,0
2026-02-02,2026-02,202602021603,16,3,1,2026-02,0.31983347249229677,0,0.36332563682403846,0,0.3949314081538838,0,0.3719541194186581,0,0.3748854865661539,0
2026-02-02,2026-02,202602021604,16,4,0,2026-02,0.3315853690546523,0,0.5977847606494762,0,0.573283984930384,0,0.5907285487475781,0,0.5699284824431815,0
2026-02-02,2026-02,202602021605,16,5,1,2026-02,0.31722920767661966,0,0.7395209382497705,0,0.7320264045187176,0,0.7403785085579582,0,0.7361930793853239,0
2026-02-02,2026-02,202602021606,16,6,1,2026-02,0.47314478446551483,1,0.7873600234052324,0,0.7965456627728608,0,0.78849891028264,0,0.8017174123891737,0
2026-02-02,2026-02,202602021607,16,7,1,2026-02,0.5103775635717621,1,0.6509168716262662,0,0.649510542538916,0,0.6419321313066343,0,0.6825333233761623,0
2026-02-02,2026-02,202602021608,16,8,1,2026-02,0.4287101168602351,0,0.7290394469247407,0,0.7001629243779249,0,0.7150347065806557,0,0.7006373324845605,0
2026-02-02,2026-02,202602021609,16,9,1,2026-02,0.3411869248880251,0,0.6368394897249109,0,0.6129556708305895,0,0.5991198515499162,0,0.6472733746079665,0
2026-02-02,2026-02,202602021610,16,10,1,2026-02,0.4274333030439964,0,0.5258675928298039,0,0.5263744629450906,0,0.6007974821785588,0,0.5955350123087578,0
2026-02-02,2026-02,202602021611,16,11,1,2026-02,0.49333864395263904,1,0.6484985544420122,0,0.6191788048734395,0,0.6206605563065322,0,0.6198290488777223,0
2026-02-02,2026-02,202602021612,16,12,1,2026-02,0.4158094294437471,0,0.7165041491638681,0,0.7795869287667253,0,0.7388915155598174,0,0.7682691795140572,0
2026-02-02,2026-02,202602021901,19,1,0,2026-02,0.3737970807266092,0,0.632539064190192,0,0.6553369701323919,0,0.6472642486645069,0,0.6693881707733222,0
2026-02-02,2026-02,202602021902,19,2,0,2026-02,0.37207057984980973,0,0.4877537039807608,0,0.4692699620927531,0,0.4744800536704754,0,0.5066242301382431,0
2026-02-02,2026-02,202602021903,19,3,1,2026-02,0.3706273707717034,0,0.6277434928279899,0,0.6348017137536791,0,0.6349326942764322,0,0.6565212358473342,0
2026-02-02,2026-02,202602021904,19,4,0,2026-02,0.33752029261735284,0,0.6619228526519326,0,0.7117145630387535,0,0.6861334605710225,0,0.7127521439890153,0
2026-02-02,2026-02,202602021905,19,5,1,2026-02,0.354599354478183,0,0.6969113956750675,0,0.7299776807542907,0,0.6990855928524875,0,0.6917387443708313,0
2026-02-02,2026-02,202602021906,19,6,1,2026-02,0.3951502734994189,0,0.6418769511595245,0,0.6205806180267035,0,0.6641272056616314,0,0.6727582843458317,0
2026-02-02,2026-02,202602021907,19,7,1,2026-02,0.34925186689601195,0,0.7038886014346224,0,0.6920010231408119,0,0.7449562844388087,0,0.7379691747563788,0
2026-02-02,2026-02,202602021908,19,8,1,2026-02,0.413310115701399,0,0.6490287136285164,0,0.6294828056296521,0,0.6519286779797815,0,0.6557967371139537,0
2026-02-02,2026-02,202602021909,19,9,1,2026-02,0.36749830579226056,0,0.6883512434076366,0,0.7001574401291502,0,0.7000402444655689,0,0.6794267173156545,0
2026-02-02,2026-02,202602021910,19,10,1,2026-02,0.3808755188423775,0,0.6126310565082218,0,0.6149221729740081,0,0.6056290579095307,0,0.6471998175590782,0
2026-02-02,2026-02,202602021911,19,11,1,2026-02,0.4235741404366825,0,0.7097530708337515,0,0.7204318782687759,0,0.7260577320305728,0,0.7137425453885556,0
2026-02-02,2026-02,202602021912,19,12,1,2026-02,0.3752434309403181,0,0.6838406720082222,0,0.6820998678189061,0,0.7113779661590394,0,0.698867402828369,0
2026-02-02,2026-02,202602022301,23,1,1,2026-02,0.46349940402059625,1,0.5348641973213074,0,0.4947530924194187,0,0.5121398459297817,0,0.5130437132299094,0
2026-02-02,2026-02,202602022302,23,2,1,2026-02,0.3955926076247376,0,0.6621208384697259,0,0.6780132380302302,0,0.6460283345626046,0,0.6514770404213192,0
2026-02-02,2026-02,202602022303,23,3,0,2026-02,0.3850447115713104,0,0.6408793369938987,0,0.6360220055940894,0,0.658902135426933,0,0.6494447969074475,0
2026-02-02,2026-02,202602022304,23,4,1,2026-02,0.34818990634184455,0,0.6224258502849355,0,0.6263436102322569,0,0.6610839198860755,0,0.6690959697667784,0
2026-02-02,2026-02,202602022305,23,5,0,2026-02,0.3836905815233015,0,0.5794475563940611,0,0.5918439039414116,0,0.5970059038232443,0,0.639593210934301,0
2026-02-02,2026-02,202602022306,23,6,1,2026-02,0.4017184605777025,0,0.6281056365297949,0,0.6201265334044073,0,0.5914535305946454,0,0.572345304688858,0
