date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_TURN_FORM,sel_TURN_FORM,p_PLUS_TURN_FORM_WALL_INNER,sel_PLUS_TURN_FORM_WALL_INNER,p_PLUS_TURN_FORM_STMOTOR,sel_PLUS_TURN_FORM_STMOTOR,p_PLUS_TURN_FORM_ST_EDGE,sel_PLUS_TURN_FORM_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR,p_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,p_PLUS_TURN_FORM_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_STMOTOR_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE
2026-02-01,2026-02,202602011212,12,12,0,2026-02,0.4095389768415473,0,0.6256817191623705,0,0.6278038481996754,0,0.6475784262224293,0,0.6364812216950498,0,0.6866887003213125,0,0.64181071093672,0,0.615983414590314,0,0.6722090093834131,0,0.5870513703529192,0
2026-02-01,2026-02,202602011301,13,1,0,2026-02,0.5150173641772203,1,0.22926781325794832,0,0.025721981650237258,0,0.024160228241608614,0,0.02500805001636681,0,0.02336363612741757,0,0.01978793654105169,0,0.01780035340160765,0,0.0233544443016726,0,0.019935511251410524,0
2026-02-01,2026-02,202602011302,13,2,0,2026-02,0.5406102974159654,1,0.3680159455897646,0,0.014422470136198292,0,0.020317309112282207,0,0.014188496800655773,0,0.012486985501224538,0,0.018293276949325126,0,0.017617061444771025,0,0.011837053526181387,0,0.018893345665105372,0
2026-02-01,2026-02,202602011303,13,3,1,2026-02,0.49759071257690923,1,0.4380880189483009,0,0.8317433459247525,0,0.8636917251914279,0,0.850343826955368,0,0.8077675897141982,0,0.8522232424491764,0,0.8825434610168681,0,0.8409117703571527,0,0.8595801565861215,0
2026-02-01,2026-02,202602011304,13,4,0,2026-02,0.44270287014301846,0,0.3820353271862402,0,0.008710695575863953,0,0.009475510075055163,0,0.008185080564450376,0,0.007740467548805077,0,0.008364649659830291,0,0.007791774933039785,0,0.007931149668918065,0,0.008085107429767023,0
2026-02-01,2026-02,202602011305,13,5,0,2026-02,0.42026766900923573,0,0.44776764509698463,0,0.04210851956004938,0,0.03346901187948536,0,0.03838946725077957,0,0.030369628468600987,0,0.03190856634808929,0,0.043659553658951966,0,0.038951998736080344,0,0.033338375702420375,0
2026-02-01,2026-02,202602011306,13,6,1,2026-02,0.5053397821927734,1,0.4955215361408239,0,0.24804971359710723,0,0.31679943454752396,0,0.2898956977872288,0,0.28655037577869363,0,0.27700853611324455,0,0.24396878469643637,0,0.33821528196122685,0,0.3063048147423214,0
2026-02-01,2026-02,202602011307,13,7,0,2026-02,0.3346913179547653,0,0.21511617713831996,0,0.022363790828830814,0,0.018704086972680552,0,0.022136515790292556,0,0.016446729086014758,0,0.018073567406313096,0,0.02007387910357712,0,0.016613098994372275,0,0.021158768021234238,0
2026-02-01,2026-02,202602011308,13,8,0,2026-02,0.3306650869116467,0,0.7504349446880453,0,0.06425283145960797,0,0.04627476526545384,0,0.05580061758833092,0,0.049864826365245245,0,0.05605036129873277,0,0.0610552229660359,0,0.05668902579701852,0,0.0490355795619368,0
2026-02-01,2026-02,202602011309,13,9,1,2026-02,0.46012194322784333,1,0.6271751939215708,0,0.9550816073854309,0,0.9522037207945209,0,0.9493812790953892,0,0.9493495470834399,0,0.9571797770872025,0,0.9535324629841109,0,0.9580696728020881,0,0.9663222921702108,0
2026-02-01,2026-02,202602011310,13,10,1,2026-02,0.346691419131858,0,0.6642714717219941,0,0.9265823842650968,0,0.9059367462730968,0,0.9320320186784431,0,0.9329308790785749,0,0.9259660985643609,0,0.9371582937424572,0,0.9170321578728394,0,0.9220556789982667,0
2026-02-01,2026-02,202602011311,13,11,1,2026-02,0.3159030179498946,0,0.7847619547170364,0,0.8848203042066608,0,0.879972717040223,0,0.8910661775705926,0,0.9047684877213534,0,0.8727459529043984,0,0.904863255515488,0,0.8865181790443607,0,0.8762534393027751,0
2026-02-01,2026-02,202602011312,13,12,1,2026-02,0.33560807507485396,0,0.736109765529886,0,0.8109539429477582,0,0.7540878826420625,0,0.8308015778664819,0,0.7929970837715753,0,0.7909275814349117,0,0.7653800109090824,0,0.7615913097305236,0,0.7961935837017554,0
2026-02-01,2026-02,202602011401,14,1,1,2026-02,0.3525730599849864,0,0.6886149083922618,0,0.9701158241719802,0,0.9725344302590745,0,0.9706233693789741,0,0.9714659188511092,0,0.9761619926682371,0,0.9757643651277149,0,0.973486369003619,0,0.9758707291874537,0
2026-02-01,2026-02,202602011402,14,2,1,2026-02,0.3874626142596278,0,0.5418334733710608,0,0.9312331786759479,0,0.9352363387208483,0,0.9045308932649851,0,0.9330914099715999,0,0.9481307744847692,0,0.9469716111298988,0,0.9211624697588715,0,0.9446148884487274,0
2026-02-01,2026-02,202602011403,14,3,1,2026-02,0.3806595017164748,0,0.5445169071915271,0,0.9665730905769064,0,0.9659342947118693,0,0.9701494046330652,0,0.9700487534778128,0,0.9649598240276258,0,0.963832806458794,0,0.9674985567552751,0,0.9719113839438926,0
2026-02-01,2026-02,202602011404,14,4,1,2026-02,0.44831215593071005,0,0.4858385269193323,0,0.867894952094455,0,0.8034107225346043,0,0.8339322401804857,0,0.7763389003462376,0,0.8445078792722939,0,0.8032773642131419,0,0.8200361002222134,0,0.8409568552966068,0
2026-02-01,2026-02,202602011405,14,5,1,2026-02,0.404648891957484,0,0.5675966969373506,0,0.39639468123363025,0,0.38684387907875206,0,0.3840616114029584,0,0.37997149308929035,0,0.3547554250599923,0,0.30531728742628095,0,0.394672837757204,0,0.3083587015900452,0
2026-02-01,2026-02,202602011406,14,6,0,2026-02,0.38029155103910556,0,0.559061749316206,0,0.005125340176989041,0,0.004751237467358977,0,0.005692851128216443,0,0.006516673386737889,0,0.0047498122174381855,0,0.004904842227443697,0,0.005398141906401469,0,0.00665894746577288,0
2026-02-01,2026-02,202602011407,14,7,0,2026-02,0.3998352270301897,0,0.44228075387202054,0,0.0411689799142213,0,0.029148450130873912,0,0.03806247871689056,0,0.03011553152293373,0,0.024030599151424272,0,0.0343934274548407,0,0.032185508486434755,0,0.0270068617223127,0
2026-02-01,2026-02,202602011408,14,8,0,2026-02,0.36929182891826884,0,0.5544704528467093,0,0.030477665523367527,0,0.021700993920901145,0,0.022587026214828432,0,0.02895501965233637,0,0.024383021357936803,0,0.02416474859852473,0,0.02911917219183033,0,0.02563402439902692,0
2026-02-01,2026-02,202602011409,14,9,0,2026-02,0.31482250681895896,0,0.5033222700401059,0,0.006123618737693067,0,0.006121257294920667,0,0.004820550527125084,0,0.005130591626647909,0,0.006315589704020964,0,0.004921354327187547,0,0.006373936629873832,0,0.005434198186261496,0
2026-02-01,2026-02,202602011410,14,10,1,2026-02,0.3753501508484241,0,0.5839310705284273,0,0.7207939785707651,0,0.7261880455272843,0,0.7137527252758545,0,0.7234583325055167,0,0.7154805182841565,0,0.7335072354178904,0,0.7297322852886828,0,0.7476192287287825,0
2026-02-01,2026-02,202602011411,14,11,1,2026-02,0.3677724831144776,0,0.5682216867858565,0,0.16546910031225479,0,0.17793287998186122,0,0.21274334394289376,0,0.17776860178772913,0,0.18143132432888268,0,0.19171365618788908,0,0.17450633401903543,0,0.157357478056673,0
2026-02-01,2026-02,202602011412,14,12,1,2026-02,0.38247717884283017,0,0.4692481366483451,0,0.9049887610516018,0,0.9316659800564624,0,0.911177141484445,0,0.9272492456872546,0,0.9251865032080593,0,0.9341967936039725,0,0.9199620471752856,0,0.9195112924691249,0
2026-02-01,2026-02,202602011601,16,1,0,2026-02,0.4449344600248235,0,0.731354298294888,0,0.5130332346294245,0,0.5194543297122617,0,0.5121239713403605,0,0.4798771565863449,0,0.51879771978269,0,0.5307195574062852,0,0.4632648436319355,0,0.504297834005328,0
2026-02-01,2026-02,202602011602,16,2,0,2026-02,0.41017135945264305,0,0.36549388895801665,0,0.018475933942164218,0,0.017973184599158965,0,0.016605622830341858,0,0.021558648546224378,0,0.01637706323862751,0,0.021202912756092287,0,0.023499993543209096,0,0.02047169325388939,0
2026-02-01,2026-02,202602011603,16,3,0,2026-02,0.3625214557823053,0,0.4096963270732422,0,0.006729059242567896,0,0.008710477464057002,0,0.007832117075342268,0,0.006471406947251705,0,0.010306280948948934,0,0.007419222752761197,0,0.008053050578745155,0,0.00965479434043605,0
2026-02-01,2026-02,202602011604,16,4,0,2026-02,0.46694693741529486,1,0.5202962788721276,0,0.4866774488463759,0,0.4279802677207183,0,0.43145472832817355,0,0.49467825413173755,0,0.4602689370890527,0,0.40181483312442134,0,0.5030756887500489,0,0.4301542747370794,0
2026-02-01,2026-02,202602011605,16,5,0,2026-02,0.37454572850910783,0,0.5154900366776484,0,0.0066996194558635895,0,0.004579797760036807,0,0.005928031117968866,0,0.005320032374255121,0,0.005540505892262025,0,0.004758206739100042,0,0.005607694500513228,0,0.006103912497840872,0
2026-02-01,2026-02,202602011606,16,6,1,2026-02,0.46421875032650706,1,0.7428810784684923,0,0.7816960617585168,0,0.8035714307597327,0,0.7731283819801815,0,0.7724895619741967,0,0.7660402911505882,0,0.7733786406494151,0,0.7772973342004975,0,0.7697315083246277,0
2026-02-01,2026-02,202602011607,16,7,1,2026-02,0.43772984856436564,0,0.33221484138413265,0,0.7082932225166375,0,0.7601922557717001,0,0.7678651223621462,0,0.7734216965075931,0,0.7787032930804197,0,0.7457651215750115,0,0.792228889235757,0,0.7741457466453454,0
2026-02-01,2026-02,202602011608,16,8,0,2026-02,0.4835302175808688,1,0.3153938388073681,0,0.013412215652645946,0,0.018062355816202812,0,0.015062245354669742,0,0.0138175573262018,0,0.015383364623601419,0,0.01197229716576288,0,0.012504068290303483,0,0.012608278611344744,0
2026-02-01,2026-02,202602011609,16,9,1,2026-02,0.421784648086624,0,0.5144013017028521,0,0.7311143359089973,0,0.7532868713893305,0,0.7345130728327065,0,0.7384342004169778,0,0.766072481235984,0,0.8108737964674507,0,0.7433862879194417,0,0.7705882872802372,0
2026-02-01,2026-02,202602011610,16,10,1,2026-02,0.5234010925542025,1,0.6230611692551762,0,0.9406452120910673,0,0.9508836670917393,0,0.9561326644211823,0,0.9348957618576561,0,0.949175526774372,0,0.9505152391661634,0,0.948629192797858,0,0.9578822016569891,0
2026-02-01,2026-02,202602011611,16,11,1,2026-02,0.5171589956571075,1,0.7123107128252237,0,0.5981656842985712,0,0.6217170168670259,0,0.6143450760091176,0,0.6453956576148823,0,0.6114950537704993,0,0.6594462020338265,0,0.598863382594108,0,0.6055368494548904,0
2026-02-01,2026-02,202602011612,16,12,1,2026-02,0.44587486851210056,0,0.5615061617227254,0,0.9492737447074551,0,0.940314686479191,0,0.9610749090860032,0,0.9470210796001552,0,0.9588336994554935,0,0.945123762745361,0,0.9541048571687974,0,0.9514910023446347,0
2026-02-01,2026-02,202602011901,19,1,0,2026-02,0.3704898847940019,0,0.46034661299278756,0,0.039540610518635944,0,0.03472824412177484,0,0.03540459043722981,0,0.03209763150307578,0,0.0319173386316463,0,0.03645406062743405,0,0.03596785434472061,0,0.035791570522370905,0
2026-02-01,2026-02,202602011902,19,2,0,2026-02,0.35302180421760104,0,0.5685112023792538,0,0.023851694494240985,0,0.02802154737196373,0,0.0240002887007036,0,0.01884868338026828,0,0.024195176847493664,0,0.023144874327108503,0,0.025219316540196268,0,0.022790866057108276,0
2026-02-01,2026-02,202602011903,19,3,1,2026-02,0.3576282563785564,0,0.5625716405981747,0,0.19800100966589695,0,0.25619656430483545,0,0.18583837675308978,0,0.20834218832364396,0,0.2864495075924212,0,0.2879843365282341,0,0.15628417688842258,0,0.2388625127168343,0
2026-02-01,2026-02,202602011904,19,4,1,2026-02,0.4061474300987098,0,0.5784979876150292,0,0.6301611683583586,0,0.6828075640320046,0,0.5782752543577219,0,0.6448224700962,0,0.6329717389134029,0,0.6997270969173591,0,0.655808268790759,0,0.6369303798810049,0
2026-02-01,2026-02,202602011905,19,5,0,2026-02,0.3888221602671494,0,0.5625399588343994,0,0.025025000945958602,0,0.017971250234245225,0,0.025312868627757116,0,0.019697121112472852,0,0.015068037552089927,0,0.018030956267283287,0,0.022947128472114848,0,0.023578145108140974,0
2026-02-01,2026-02,202602011906,19,6,1,2026-02,0.34663890429023814,0,0.6139489515854665,0,0.7623483375770311,0,0.7732046317170057,0,0.7275805320149905,0,0.7486944827167668,0,0.7847851804838245,0,0.7472925205860428,0,0.7429881705092254,0,0.7699660263619078,0
2026-02-01,2026-02,202602011907,19,7,1,2026-02,0.39983923370841373,0,0.6846017448150357,0,0.8387225514523085,0,0.8534901421029452,0,0.8132369957138574,0,0.8431311880072936,0,0.8794691351986195,0,0.8530656452777498,0,0.8319069474274948,0,0.8599772787310118,0
2026-02-01,2026-02,202602011908,19,8,1,2026-02,0.41281519058862803,0,0.5543801725016382,0,0.8907340444025166,0,0.8645524724160966,0,0.8870186468260501,0,0.8708549365388041,0,0.8966316935013819,0,0.865452606512225,0,0.8623503401331103,0,0.8820583484016422,0
2026-02-01,2026-02,202602011909,19,9,0,2026-02,0.3377113109837602,0,0.6303662439768901,0,0.16734121950579617,0,0.1550077561785539,0,0.15988266896922937,0,0.15367238026722727,0,0.13048715409604425,0,0.16665512569968202,0,0.16743069864939591,0,0.16226174459642084,0
2026-02-01,2026-02,202602011910,19,10,1,2026-02,0.4179500611934626,0,0.6769541738657587,0,0.6857971266510121,0,0.7202047714532204,0,0.7103875501741239,0,0.7096667202071777,0,0.7407518951050337,0,0.7663757114724508,0,0.720224421016939,0,0.7566932951189228,0
2026-02-01,2026-02,202602011911,19,11,1,2026-02,0.3546660635865459,0,0.700634224198793,0,0.6103580053915414,0,0.5605748150592221,0,0.589012469847529,0,0.5862814293338849,0,0.635230451906215,0,0.6041893304675855,0,0.5937872888740185,0,0.5793127089432456,0
2026-02-01,2026-02,202602011912,19,12,0,2026-02,0.4300602357966051,0,0.6135635170858729,0,0.0196641187150876,0,0.02295068541679764,0,0.01872103138648825,0,0.02146612628623229,0,0.01897242932063576,0,0.02408593938744667,0,0.01888931643255584,0,0.018642176299423444,0
2026-02-01,2026-02,202602012101,21,1,1,2026-02,0.3946466315906103,0,0.6884184247040047,0,0.9400904393528683,0,0.9408514373660415,0,0.9381055587031806,0,0.9407487001227973,0,0.9437195360489697,0,0.9379434661906676,0,0.938426114615417,0,0.9451635383473195,0
2026-02-01,2026-02,202602012102,21,2,0,2026-02,0.44270998860024247,0,0.7522054234238953,0,0.8334407387898636,0,0.8571966271297844,0,0.8471365406028838,0,0.8541420684041515,0,0.8517557933910158,0,0.8448692472269917,0,0.8542226521621179,0,0.8546696898446723,0
2026-02-01,2026-02,202602012103,21,3,1,2026-02,0.5142671045708865,1,0.6770626267890331,0,0.8923512269464847,0,0.8880616321988818,0,0.9028061230835158,0,0.8992627785775228,0,0.8811394609092095,0,0.885749663900302,0,0.9023155738481599,0,0.8906423697828385,0
2026-02-01,2026-02,202602012104,21,4,1,2026-02,0.4195443722446924,0,0.7807888259652087,0,0.9429081465278865,0,0.9460889648168235,0,0.9473495701638046,0,0.9544266382161737,0,0.9533988347591887,0,0.9497303424778775,0,0.9510480060354055,0,0.9517406281778138,0
2026-02-01,2026-02,202602012105,21,5,1,2026-02,0.31114105751814397,0,0.7697888382954057,0,0.884735128305502,0,0.8415227132637007,0,0.8825846153377688,0,0.8603612918097387,0,0.8661746063829938,0,0.8576047026863481,0,0.8669684119666388,0,0.8796821745117182,0
2026-02-01,2026-02,202602012107,21,7,0,2026-02,0.48377766065345207,1,0.3754537500846772,0,0.017657632269238308,0,0.014423456311146391,0,0.021111182733394004,0,0.020040358045428506,0,0.014191377317308287,0,0.021808035650902897,0,0.018972322113810017,0,0.01729976514185253,0
2026-02-01,2026-02,202602012108,21,8,0,2026-02,0.42636792553642566,0,0.27681566680926056,0,0.025050601843330557,0,0.03506476164516411,0,0.03131052075978105,0,0.027396638598595924,0,0.02538726423534843,0,0.028801115385925575,0,0.027615156138152318,0,0.03700271076428797,0
2026-02-01,2026-02,202602012109,21,9,1,2026-02,0.36367719357119643,0,0.6618252718632142,0,0.8920342252526126,0,0.9046356419383976,0,0.8980367074518928,0,0.8960692423866649,0,0.906066856390312,0,0.916143439315338,0,0.9096259265841171,0,0.903045916243345,0
2026-02-01,2026-02,202602012110,21,10,0,2026-02,0.3998885798184854,0,0.6194075154523428,0,0.8059434948922077,0,0.8257510609817177,0,0.8225220463214411,0,0.8408253968705929,0,0.8450630138079563,0,0.8287295800006548,0,0.8436438882211376,0,0.8233636735346943,0
2026-02-01,2026-02,202602012111,21,11,1,2026-02,0.47281510732498516,1,0.6633179489893892,0,0.6106855091497401,0,0.5847183626938917,0,0.5927373157943476,0,0.6148169726220236,0,0.590443287433143,0,0.6021662246390651,0,0.693513688846795,0,0.5720924692841326,0
2026-02-01,2026-02,202602012112,21,12,1,2026-02,0.47595674862006576,1,0.5032895286688674,0,0.7678862688283847,0,0.8197996638717119,0,0.7717075522189811,0,0.7401853919697368,0,0.789413557472496,0,0.7878708286804923,0,0.7625989830149099,0,0.7987044055033234,0
2026-02-01,2026-02,202602012301,23,1,1,2026-02,0.40088546018819304,0,0.5541516518061231,0,0.6221084637330572,0,0.6250757167841672,0,0.6789015705915442,0,0.6971339323802408,0,0.6659178189804973,0,0.6495681242366285,0,0.7033877862856797,0,0.70428473084673,0
2026-02-01,2026-02,202602012302,23,2,0,2026-02,0.44011037936373865,0,0.5144135281074734,0,0.1289781566632051,0,0.14415203792472703,0,0.14126653958127156,0,0.1390376172453025,0,0.12266347740500004,0,0.12270626420278828,0,0.11983372720681484,0,0.14044980314482255,0
2026-02-01,2026-02,202602012303,23,3,1,2026-02,0.38521116565534697,0,0.6349596227376237,0,0.5370903751560728,0,0.5001755509458373,0,0.48727485296265477,0,0.5078760093505371,0,0.4529467127857551,0,0.49935502418043864,0,0.4809466496439009,0,0.44481177218778545,0
2026-02-01,2026-02,202602012304,23,4,0,2026-02,0.3897633071954999,0,0.5130528525535007,0,0.49982079724342704,0,0.5463439286287001,0,0.5130304530189093,0,0.5407991862003058,0,0.5362461901608934,0,0.6131854777278445,0,0.5154855089948698,0,0.546258196589443,0
2026-02-01,2026-02,202602012305,23,5,0,2026-02,0.34793732264554933,0,0.5997802792888336,0,0.0966630114307888,0,0.09198001733157041,0,0.10293289514846911,0,0.07828408298231392,0,0.08870685474250399,0,0.09971949101421569,0,0.06904853782912845,0,0.0887292902751049,0
2026-02-01,2026-02,202602012306,23,6,0,2026-02,0.3346703422714613,0,0.44455213841388513,0,0.6647412579607899,0,0.7643336810230651,0,0.6878366143719793,0,0.6769857399577952,0,0.7398520167644154,0,0.7298724781696346,0,0.7271381411653006,0,0.712322818030404,0
2026-02-01,2026-02,202602012307,23,7,1,2026-02,0.4018230250638787,0,0.6927220551530071,0,0.7925455327839033,0,0.7945720914967258,0,0.7807004598415931,0,0.8147877141853798,0,0.7877451760638489,0,0.7693301308400867,0,0.7999921591804593,0,0.770444893425552,0
2026-02-01,2026-02,202602012308,23,8,0,2026-02,0.3373250210411344,0,0.3136362598878761,0,0.14101150528452625,0,0.13102864662615515,0,0.13159754698101492,0,0.1154815399535076,0,0.13102226171842662,0,0.13863881001100417,0,0.10112012799795594,0,0.125515917451117,0
2026-02-01,2026-02,202602012309,23,9,1,2026-02,0.3697112093840328,0,0.6577689378937156,0,0.5252357625846795,0,0.5350312984745897,0,0.5520053110876659,0,0.5879133272089261,0,0.5029646163056868,0,0.583913989866484,0,0.4992154412902291,0,0.49933690254764074,0
2026-02-01,2026-02,202602012310,23,10,1,2026-02,0.45775880353175974,1,0.6912817436704823,0,0.7091761253125594,0,0.686147649572029,0,0.6484704298001145,0,0.7324327604549897,0,0.6759832059631125,0,0.6433748249935566,0,0.6836648447410719,0,0.6782367023765226,0
2026-02-01,2026-02,202602012311,23,11,1,2026-02,0.38022724370237987,0,0.656296374015225,0,0.8634057757298408,0,0.8693870300977513,0,0.8884945934011236,0,0.873176713723764,0,0.8609843712760756,0,0.8494213859902824,0,0.8274753472069395,0,0.8246926195258004,0
2026-02-01,2026-02,202602012312,23,12,1,2026-02,0.3427635221866193,0,0.5974520514004479,0,0.7453311653872058,0,0.7495539895222498,0,0.7588788583142982,0,0.7372269830561764,0,0.7831662952996917,0,0.7241112274220007,0,0.7545857298490282,0,0.7117478698061426,0
2026-02-02,2026-02,202602020201,02,1,0,2026-02,0.4107867931797749,0,0.39222259088065353,0,0.07947198438844955,0,0.09535659023720745,0,0.08511369887468284,0,0.10051233693594233,0,0.09672880383075079,0,0.10242444984859797,0,0.09866958075947933,0,0.0962604070487951,0
2026-02-02,2026-02,202602020202,02,2,0,2026-02,0.4662306122418279,1,0.24798051619548714,0,0.022381251346268026,0,0.020487912312547835,0,0.02206080118541962,0,0.023733895269414947,0,0.01482124719611646,0,0.016313341319186648,0,0.020588728432524846,0,0.01813411041871093,0
2026-02-02,2026-02,202602020203,02,3,1,2026-02,0.43990401592005024,0,0.4075999499192692,0,0.4138510910003021,0,0.44484113273603704,0,0.4506341350485436,0,0.46811396607590783,0,0.5007703180418378,0,0.4690133597928071,0,0.41037930099995207,0,0.4386088912167263,0
